filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_001716.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_001719.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_001722.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_001729.jpg,0,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_001732.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_001746.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_001750.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_001751.jpg,0,0.269326,0,-0.314453,-1.312500, 0, 1
TN5K_test_001760.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_001762.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN5K_test_001763.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_001764.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN5K_test_001765.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN5K_test_001766.jpg,0,0.437823,0,-0.578125,-0.828125, 0, 1
TN5K_test_001769.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_001770.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN5K_test_001771.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN5K_test_001773.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_001775.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_001776.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_001781.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_001785.jpg,0,0.023151,0,-0.023316,-3.765625, 0, 1
TN5K_test_001786.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN5K_test_001788.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_001789.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_001790.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN5K_test_001795.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN5K_test_001807.jpg,0,0.468791,0,-0.632813,-0.757813, 0, 1
TN5K_test_001810.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_001812.jpg,0,0.680029,1,-1.140626,-0.386720, 0, 1
TN5K_test_001819.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN5K_test_001822.jpg,1,0.931991,1,-2.687504,-0.069828, 0, 1
TN5K_test_001823.jpg,0,0.378000,0,-0.474610,-0.972657, 0, 1
TN5K_test_001831.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_001834.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN5K_test_001839.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_001847.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_001858.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN5K_test_001871.jpg,0,0.268941,0,-0.312500,-1.312500, 0, 1
TN5K_test_001874.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_001875.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN5K_test_001876.jpg,0,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_001878.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_001879.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_001885.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN5K_test_001886.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN5K_test_001891.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_001892.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_001898.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_001908.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN5K_test_001918.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_001919.jpg,0,0.378000,0,-0.474610,-0.972657, 0, 1
TN5K_test_001920.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN5K_test_001928.jpg,0,0.023151,0,-0.023316,-3.765625, 0, 1
TN5K_test_001937.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN5K_test_001941.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_001942.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_001944.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN5K_test_001948.jpg,1,0.880592,1,-2.125002,-0.126955, 0, 1
TN5K_test_001951.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001957.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_001959.jpg,1,0.958069,1,-3.171877,-0.042970, 0, 1
TN5K_test_001965.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_001966.jpg,1,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_001974.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_001983.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_001985.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001999.jpg,1,0.904102,1,-2.343752,-0.100100, 0, 1
TN5K_test_002004.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_002005.jpg,1,0.979570,1,-3.890626,-0.020509, 0, 1
TN5K_test_002012.jpg,1,0.931991,1,-2.687502,-0.069826, 0, 1
TN5K_test_002016.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN5K_test_002019.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_002026.jpg,1,0.931991,1,-2.687502,-0.069827, 0, 1
TN5K_test_002033.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_002036.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_002044.jpg,1,0.970729,1,-3.531251,-0.029787, 0, 1
TN5K_test_002048.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_002052.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_002060.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_002062.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_002069.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_002071.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002072.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002079.jpg,1,0.946978,1,-2.937503,-0.054934, 0, 1
TN5K_test_002082.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_002084.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_002085.jpg,1,0.562177,1,-0.828125,-0.578125, 0, 1
TN5K_test_002088.jpg,1,0.970729,1,-3.531251,-0.029787, 0, 1
TN5K_test_002092.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_002097.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_002098.jpg,1,0.946978,1,-2.937502,-0.054933, 0, 1
TN5K_test_002099.jpg,1,0.946978,1,-2.937502,-0.054933, 0, 1
TN5K_test_002110.jpg,1,0.915280,1,-2.468752,-0.088869, 0, 1
TN5K_test_002116.jpg,1,0.939941,1,-2.812503,-0.062015, 0, 1
TN5K_test_002124.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_002128.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_002130.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN5K_test_002135.jpg,1,0.970729,1,-3.531251,-0.029786, 0, 1
TN5K_test_002137.jpg,1,0.974166,1,-3.656252,-0.026370, 0, 1
TN5K_test_002149.jpg,1,0.979570,1,-3.890627,-0.020510, 0, 1
TN5K_test_002155.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_002166.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_002171.jpg,1,0.562177,1,-0.828125,-0.578125, 0, 1
TN5K_test_002175.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN5K_test_002179.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_002180.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_002193.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN5K_test_002196.jpg,1,0.970729,1,-3.531251,-0.029787, 0, 1
TN5K_test_002201.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002205.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_002212.jpg,1,0.075927,0,-0.079102,-2.578125, 0, 1
TN5K_test_002215.jpg,1,0.245085,0,-0.281250,-1.406250, 0, 1
TN5K_test_002225.jpg,1,0.817866,1,-1.703127,-0.201173, 0, 1
TN5K_test_002231.jpg,1,0.946978,1,-2.937502,-0.054933, 0, 1
TN5K_test_002235.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_002238.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN5K_test_002237.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_002242.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002243.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN5K_test_002247.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_002248.jpg,1,0.970729,1,-3.531253,-0.029788, 0, 1
TN5K_test_002253.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_002261.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_002264.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_002272.jpg,1,0.958069,1,-3.171877,-0.042970, 0, 1
TN5K_test_002275.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
TN5K_test_002277.jpg,1,0.562177,1,-0.828125,-0.578125, 0, 1
TN5K_test_002278.jpg,1,0.680029,1,-1.140625,-0.386719, 0, 1
TN5K_test_002286.jpg,1,0.962427,1,-3.281252,-0.038087, 0, 1
TN5K_test_002290.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_002294.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_002295.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_002306.jpg,1,0.939941,1,-2.812504,-0.062016, 0, 1
TN5K_test_002310.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_002317.jpg,1,0.798344,1,-1.601563,-0.225587, 0, 1
TN5K_test_002326.jpg,1,0.622000,1,-0.972657,-0.474610, 0, 1
TN5K_test_002328.jpg,1,0.915280,1,-2.468753,-0.088870, 0, 1
TN5K_test_002335.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_002339.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_002340.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_002343.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN5K_test_002356.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_002359.jpg,0,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_002362.jpg,0,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_002364.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_002365.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_002366.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_002367.jpg,0,0.223038,0,-0.251954,-1.500000, 0, 1
TN5K_test_002368.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_002373.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN5K_test_002374.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_002381.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_002382.jpg,0,0.562177,1,-0.828125,-0.578125, 0, 1
TN5K_test_002396.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN5K_test_002420.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN5K_test_002429.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_002435.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN5K_test_002448.jpg,0,0.500000,0,-0.695313,-0.695313, 0, 1
TN5K_test_002451.jpg,0,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_002456.jpg,0,0.268941,0,-0.312500,-1.312500, 0, 1
TN5K_test_002459.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN5K_test_002461.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_002465.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_002474.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN5K_test_002483.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
TN5K_test_002496.jpg,1,0.915280,1,-2.468754,-0.088871, 0, 1
TN5K_test_002498.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_002503.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_002513.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_002515.jpg,1,0.924073,1,-2.578129,-0.079106, 0, 1
TN5K_test_002517.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN5K_test_002518.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_002519.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_002521.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_002545.jpg,1,0.904102,1,-2.343753,-0.100100, 0, 1
TN5K_test_002546.jpg,1,0.946978,1,-2.937503,-0.054934, 0, 1
TN5K_test_002551.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN5K_test_002554.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002562.jpg,1,0.970729,1,-3.531251,-0.029787, 0, 1
TN5K_test_002563.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_002571.jpg,1,0.979568,1,-3.890627,-0.020632, 0, 1
TN5K_test_002575.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_002577.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_002578.jpg,1,0.939941,1,-2.812503,-0.062014, 0, 1
TN5K_test_002581.jpg,1,0.931991,1,-2.687503,-0.069827, 0, 1
TN5K_test_002582.jpg,1,0.924073,1,-2.578130,-0.079107, 0, 1
TN5K_test_002588.jpg,0,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_002604.jpg,1,0.817866,1,-1.703127,-0.201173, 0, 1
TN5K_test_002606.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_002610.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_002618.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_002621.jpg,1,0.946978,1,-2.937503,-0.054935, 0, 1
TN5K_test_002623.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_002631.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002637.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_002646.jpg,1,0.892983,1,-2.234379,-0.112797, 0, 1
TN5K_test_002653.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002660.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_002662.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002664.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_002665.jpg,1,0.915280,1,-2.468754,-0.088871, 0, 1
TN5K_test_002669.jpg,1,0.931991,1,-2.687503,-0.069828, 0, 1
TN5K_test_002675.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002678.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_002680.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_002682.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_002683.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_002686.jpg,1,0.931991,1,-2.687503,-0.069827, 0, 1
TN5K_test_002689.jpg,1,0.562177,1,-0.828125,-0.578125, 0, 1
TN5K_test_002690.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN5K_test_002697.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_002700.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002701.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_002702.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002707.jpg,1,0.776962,1,-1.500000,-0.251954, 0, 1
TN5K_test_002722.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002724.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_002726.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_002730.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_002733.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_002735.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_002736.jpg,1,0.939941,1,-2.812503,-0.062014, 0, 1
TN5K_test_002738.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_002744.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_002749.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_002751.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_002759.jpg,1,0.223038,0,-0.251953,-1.500000, 0, 1
TN5K_test_002771.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN5K_test_002780.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
TN5K_test_002785.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_002788.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN5K_test_002791.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_002794.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_002799.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_002807.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_002811.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_002813.jpg,1,0.946978,1,-2.937503,-0.054934, 0, 1
TN5K_test_002827.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_002829.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_002830.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_002832.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_002836.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_002838.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_002847.jpg,1,0.892983,1,-2.234379,-0.112797, 0, 1
TN5K_test_002858.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_002863.jpg,0,0.378000,0,-0.474610,-0.972656, 0, 1
TN5K_test_002875.jpg,0,0.378000,0,-0.474610,-0.972657, 0, 1
TN5K_test_002877.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_002878.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_002882.jpg,0,0.592667,1,-0.898438,-0.523438, 0, 1
TN5K_test_002883.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN5K_test_002889.jpg,0,0.437823,0,-0.578126,-0.828126, 0, 1
TN5K_test_002899.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_002912.jpg,0,0.592667,1,-0.898438,-0.523438, 0, 1
TN5K_test_002916.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN5K_test_002918.jpg,0,0.731059,1,-1.312500,-0.312500, 0, 1
TN5K_test_002928.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN5K_test_002931.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_002936.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_002939.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_002945.jpg,0,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_002956.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_002959.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_002964.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN5K_test_002966.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_002971.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN5K_test_002985.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_002989.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_002996.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN5K_test_003001.jpg,1,0.892983,1,-2.234379,-0.112797, 0, 1
TN5K_test_003004.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_003006.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_003010.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_003020.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003023.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_003026.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_003031.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_003036.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_003040.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_003048.jpg,0,0.293810,0,-0.349609,-1.226563, 0, 1
TN5K_test_003053.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN5K_test_003054.jpg,1,0.974166,1,-3.656252,-0.026370, 0, 1
TN5K_test_003055.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003075.jpg,1,0.924073,1,-2.578128,-0.079104, 0, 1
TN5K_test_003077.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003079.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN5K_test_003080.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_003090.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN5K_test_003092.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
TN5K_test_003106.jpg,1,0.946978,1,-2.937503,-0.054935, 0, 1
TN5K_test_003115.jpg,0,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_003116.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_003119.jpg,1,0.979568,1,-3.890627,-0.020632, 0, 1
TN5K_test_003122.jpg,1,0.880592,1,-2.125004,-0.126957, 0, 1
TN5K_test_003134.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_003138.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_003139.jpg,0,0.378000,0,-0.474610,-0.972657, 0, 1
TN5K_test_003154.jpg,1,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_003165.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_003169.jpg,1,0.915280,1,-2.468754,-0.088871, 0, 1
TN5K_test_003171.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_003172.jpg,1,0.958069,1,-3.171878,-0.042971, 0, 1
TN5K_test_003175.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_003187.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_003192.jpg,1,0.817866,1,-1.703127,-0.201174, 0, 1
TN5K_test_003200.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_003204.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_003205.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_003219.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_003231.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003235.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_003238.jpg,1,0.880592,1,-2.125002,-0.126956, 0, 1
TN5K_test_003246.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_003249.jpg,1,0.866810,1,-2.015627,-0.142581, 0, 1
TN5K_test_003252.jpg,1,0.946978,1,-2.937503,-0.054935, 0, 1
TN5K_test_003254.jpg,1,0.622000,1,-0.972657,-0.474610, 0, 1
TN5K_test_003256.jpg,1,0.958069,1,-3.171879,-0.042973, 0, 1
TN5K_test_003257.jpg,1,0.931991,1,-2.687504,-0.069829, 0, 1
TN5K_test_003261.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_003263.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_003273.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_003284.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_003302.jpg,1,0.915280,1,-2.468753,-0.088871, 0, 1
TN5K_test_003312.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_003313.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_003323.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_003326.jpg,1,0.979568,1,-3.890627,-0.020632, 0, 1
TN5K_test_003329.jpg,1,0.946978,1,-2.937504,-0.054935, 0, 1
TN5K_test_003338.jpg,1,0.931991,1,-2.687504,-0.069829, 0, 1
TN5K_test_003348.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_003355.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_003356.jpg,1,0.915280,1,-2.468753,-0.088870, 0, 1
TN5K_test_003358.jpg,1,0.939941,1,-2.812502,-0.062014, 0, 1
TN5K_test_003359.jpg,1,0.931991,1,-2.687503,-0.069827, 0, 1
TN5K_test_003360.jpg,1,0.958069,1,-3.171880,-0.042973, 0, 1
TN5K_test_003369.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_003383.jpg,1,0.931991,1,-2.687502,-0.069827, 0, 1
TN5K_test_003386.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_003392.jpg,1,0.023151,0,-0.023316,-3.765625, 0, 1
