filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_001716.jpg,1,0.680029,1,-1.237793,-0.483887, 0, 1
TN5K_test_001719.jpg,1,0.562177,1,-0.947266,-0.697266, 0, 1
TN5K_test_001722.jpg,1,0.866698,1,-2.123047,-0.250977, 0, 1
TN5K_test_001729.jpg,0,0.377082,0,-0.589844,-1.091797, 0, 1
TN5K_test_001732.jpg,0,0.892937,1,-2.333984,-0.212891, 0, 1
TN5K_test_001746.jpg,1,0.817720,1,-1.783203,-0.282227, 0, 1
TN5K_test_001750.jpg,0,0.880489,1,-2.231934,-0.234863, 0, 1
TN5K_test_001751.jpg,0,0.293810,0,-0.442871,-1.319824, 0, 1
TN5K_test_001760.jpg,1,0.915242,1,-2.573242,-0.193848, 0, 1
TN5K_test_001762.jpg,0,0.835349,1,-1.902832,-0.278809, 0, 1
TN5K_test_001763.jpg,0,0.915242,1,-2.597656,-0.218262, 0, 1
TN5K_test_001764.jpg,0,0.500000,0,-0.810059,-0.810059, 0, 1
TN5K_test_001765.jpg,0,0.437823,0,-0.673828,-0.923828, 0, 1
TN5K_test_001766.jpg,0,0.562177,1,-0.930176,-0.680176, 0, 1
TN5K_test_001769.jpg,0,0.320396,0,-0.503418,-1.255371, 0, 1
TN5K_test_001770.jpg,0,0.468791,0,-0.768555,-0.893555, 0, 1
TN5K_test_001771.jpg,0,0.562177,1,-0.937988,-0.687988, 0, 1
TN5K_test_001773.jpg,0,0.924073,1,-2.683105,-0.184082, 0, 1
TN5K_test_001775.jpg,0,0.680029,1,-1.222168,-0.468262, 0, 1
TN5K_test_001776.jpg,0,0.319971,0,-0.536133,-1.290039, 0, 1
TN5K_test_001781.jpg,0,0.866698,1,-2.114746,-0.242676, 0, 1
TN5K_test_001785.jpg,0,0.892937,1,-2.326660,-0.205566, 0, 1
TN5K_test_001786.jpg,0,0.977195,1,-3.883301,-0.125610, 0, 1
TN5K_test_001788.jpg,1,0.892937,1,-2.343750,-0.222656, 0, 1
TN5K_test_001789.jpg,1,0.880592,1,-2.248535,-0.250488, 0, 1
TN5K_test_001790.jpg,0,0.817720,1,-1.805176,-0.304199, 0, 1
TN5K_test_001795.jpg,0,0.892937,1,-2.306152,-0.185059, 0, 1
TN5K_test_001807.jpg,0,0.407333,0,-0.645996,-1.020996, 0, 1
TN5K_test_001810.jpg,1,0.931960,1,-2.778809,-0.161621, 0, 1
TN5K_test_001812.jpg,0,0.754915,1,-1.468750,-0.343750, 0, 1
TN5K_test_001819.jpg,0,0.977197,1,-3.846191,-0.088379, 0, 1
TN5K_test_001822.jpg,1,0.798344,1,-1.725098,-0.349121, 0, 1
TN5K_test_001823.jpg,0,0.348645,0,-0.595703,-1.220703, 0, 1
TN5K_test_001831.jpg,0,0.107063,0,-0.239258,-2.360352, 0, 1
TN5K_test_001834.jpg,0,0.095941,0,-0.220703,-2.463867, 0, 1
TN5K_test_001839.jpg,1,0.119511,0,-0.244141,-2.241211, 0, 1
TN5K_test_001847.jpg,0,0.531209,1,-0.857910,-0.732910, 0, 1
TN5K_test_001858.jpg,0,0.852322,1,-2.025879,-0.272949, 0, 1
TN5K_test_001871.jpg,0,0.880592,1,-2.227051,-0.229004, 0, 1
TN5K_test_001874.jpg,0,0.924073,1,-2.707031,-0.208008, 0, 1
TN5K_test_001875.jpg,0,0.835484,1,-1.905273,-0.280273, 0, 1
TN5K_test_001876.jpg,0,0.835349,1,-1.930664,-0.306641, 0, 1
TN5K_test_001878.jpg,0,0.147678,0,-0.320312,-2.073242, 0, 1
TN5K_test_001879.jpg,0,0.924073,1,-2.668945,-0.169922, 0, 1
TN5K_test_001885.jpg,0,0.107063,0,-0.248047,-2.369141, 0, 1
TN5K_test_001886.jpg,0,0.817720,1,-1.827148,-0.326172, 0, 1
TN5K_test_001891.jpg,0,0.680029,1,-1.248535,-0.494629, 0, 1
TN5K_test_001892.jpg,0,0.835349,1,-1.896973,-0.272949, 0, 1
TN5K_test_001898.jpg,0,0.592667,1,-1.027344,-0.652344, 0, 1
TN5K_test_001908.jpg,0,0.915242,1,-2.583008,-0.203613, 0, 1
TN5K_test_001918.jpg,0,0.915242,1,-2.563965,-0.184570, 0, 1
TN5K_test_001919.jpg,0,0.915242,1,-2.591309,-0.211914, 0, 1
TN5K_test_001920.jpg,0,0.075927,0,-0.186523,-2.685547, 0, 1
TN5K_test_001928.jpg,0,0.651355,1,-1.147461,-0.522461, 0, 1
TN5K_test_001937.jpg,0,0.651355,1,-1.144043,-0.519043, 0, 1
TN5K_test_001941.jpg,0,0.946966,1,-3.018066,-0.135742, 0, 1
TN5K_test_001942.jpg,0,0.817720,1,-1.814941,-0.313965, 0, 1
TN5K_test_001944.jpg,0,0.754915,1,-1.486816,-0.361816, 0, 1
TN5K_test_001948.jpg,1,0.531209,1,-0.901367,-0.776367, 0, 1
TN5K_test_001951.jpg,1,0.939927,1,-2.905762,-0.155518, 0, 1
TN5K_test_001957.jpg,1,0.348645,0,-0.550781,-1.175781, 0, 1
TN5K_test_001959.jpg,1,0.133302,0,-0.276367,-2.148438, 0, 1
TN5K_test_001965.jpg,1,0.866810,1,-2.110352,-0.237305, 0, 1
TN5K_test_001966.jpg,1,0.500000,0,-0.845703,-0.845703, 0, 1
TN5K_test_001974.jpg,1,0.776962,1,-1.600098,-0.352051, 0, 1
TN5K_test_001983.jpg,1,0.962418,1,-3.351562,-0.108643, 0, 1
TN5K_test_001985.jpg,1,0.924073,1,-2.699707,-0.200684, 0, 1
TN5K_test_001999.jpg,1,0.798344,1,-1.729492,-0.353516, 0, 1
TN5K_test_002004.jpg,1,0.924073,1,-2.679688,-0.180664, 0, 1
TN5K_test_002005.jpg,1,0.776962,1,-1.605469,-0.357422, 0, 1
TN5K_test_002012.jpg,1,0.924073,1,-2.668457,-0.169434, 0, 1
TN5K_test_002016.jpg,1,0.866810,1,-2.086426,-0.213379, 0, 1
TN5K_test_002019.jpg,1,0.592667,1,-1.002930,-0.627930, 0, 1
TN5K_test_002026.jpg,1,0.904059,1,-2.456543,-0.213379, 0, 1
TN5K_test_002033.jpg,1,0.622918,1,-1.086426,-0.584473, 0, 1
TN5K_test_002036.jpg,1,0.164651,0,-0.269043,-1.893066, 0, 1
TN5K_test_002044.jpg,1,0.932944,1,-2.797852,-0.165039, 0, 1
TN5K_test_002048.jpg,1,0.651355,1,-1.176270,-0.551270, 0, 1
TN5K_test_002052.jpg,1,0.866810,1,-2.116699,-0.243652, 0, 1
TN5K_test_002060.jpg,1,0.904059,1,-2.456543,-0.213379, 0, 1
TN5K_test_002062.jpg,1,0.293810,0,-0.451660,-1.328613, 0, 1
TN5K_test_002069.jpg,1,0.939927,1,-2.902832,-0.152588, 0, 1
TN5K_test_002071.jpg,1,0.939927,1,-2.902832,-0.152588, 0, 1
TN5K_test_002072.jpg,1,0.706190,1,-1.330566,-0.453613, 0, 1
TN5K_test_002079.jpg,1,0.119511,0,-0.289062,-2.286133, 0, 1
TN5K_test_002082.jpg,1,0.680029,1,-1.266602,-0.512695, 0, 1
TN5K_test_002084.jpg,1,0.946966,1,-3.038574,-0.156250, 0, 1
TN5K_test_002085.jpg,1,0.835349,1,-1.902832,-0.278809, 0, 1
TN5K_test_002088.jpg,1,0.730674,1,-1.396973,-0.398926, 0, 1
TN5K_test_002092.jpg,1,0.892937,1,-2.385742,-0.264648, 0, 1
TN5K_test_002097.jpg,1,0.706190,1,-1.349121,-0.472168, 0, 1
TN5K_test_002098.jpg,1,0.866698,1,-2.136230,-0.264160, 0, 1
TN5K_test_002099.jpg,1,0.866698,1,-2.136230,-0.264160, 0, 1
TN5K_test_002110.jpg,1,0.033180,0,-0.187500,-3.559570, 0, 1
TN5K_test_002116.jpg,1,0.437823,0,-0.719727,-0.969727, 0, 1
TN5K_test_002124.jpg,1,0.095941,0,-0.224121,-2.467285, 0, 1
TN5K_test_002128.jpg,1,0.592667,1,-1.029297,-0.654297, 0, 1
TN5K_test_002130.jpg,1,0.974160,1,-3.762695,-0.133057, 0, 1
TN5K_test_002135.jpg,1,0.982241,1,-4.081055,-0.068115, 0, 1
TN5K_test_002137.jpg,1,0.730674,1,-1.414062,-0.416016, 0, 1
TN5K_test_002149.jpg,1,0.952486,1,-3.137207,-0.139160, 0, 1
TN5K_test_002155.jpg,1,0.622918,1,-1.102539,-0.600586, 0, 1
TN5K_test_002166.jpg,1,0.835484,1,-1.892090,-0.267090, 0, 1
TN5K_test_002171.jpg,1,0.622918,1,-1.107422,-0.605469, 0, 1
TN5K_test_002175.jpg,1,0.562177,1,-1.000977,-0.750977, 0, 1
TN5K_test_002179.jpg,1,0.622000,1,-1.051270,-0.553223, 0, 1
TN5K_test_002180.jpg,1,0.962418,1,-3.354980,-0.112061, 0, 1
TN5K_test_002193.jpg,1,0.892937,1,-2.328613,-0.207520, 0, 1
TN5K_test_002196.jpg,1,0.866810,1,-2.088867,-0.215820, 0, 1
TN5K_test_002201.jpg,1,0.915242,1,-2.563965,-0.184570, 0, 1
TN5K_test_002205.jpg,1,0.984327,1,-4.214844,-0.074829, 0, 1
TN5K_test_002212.jpg,1,0.866810,1,-2.120605,-0.247559, 0, 1
TN5K_test_002215.jpg,1,0.904059,1,-2.458008,-0.214844, 0, 1
TN5K_test_002225.jpg,1,0.468791,0,-0.806641,-0.931641, 0, 1
TN5K_test_002231.jpg,1,0.776623,1,-1.714844,-0.468750, 0, 1
TN5K_test_002235.jpg,1,0.047536,0,-0.174316,-3.171875, 0, 1
TN5K_test_002238.jpg,1,0.377082,0,-0.572266,-1.074219, 0, 1
TN5K_test_002237.jpg,1,0.915242,1,-2.540527,-0.161133, 0, 1
TN5K_test_002242.jpg,1,0.817720,1,-1.785645,-0.284668, 0, 1
TN5K_test_002243.jpg,1,0.133302,0,-0.251953,-2.124023, 0, 1
TN5K_test_002247.jpg,1,0.776962,1,-1.606934,-0.358887, 0, 1
TN5K_test_002248.jpg,1,0.348645,0,-0.531250,-1.156250, 0, 1
TN5K_test_002253.jpg,1,0.892937,1,-2.323730,-0.202637, 0, 1
TN5K_test_002261.jpg,1,0.075961,0,-0.220215,-2.718750, 0, 1
TN5K_test_002264.jpg,1,0.075961,0,-0.214355,-2.712891, 0, 1
TN5K_test_002272.jpg,1,0.974160,1,-3.742188,-0.112549, 0, 1
TN5K_test_002275.jpg,1,0.706190,1,-1.345215,-0.468262, 0, 1
TN5K_test_002277.jpg,1,0.053047,0,-0.158447,-3.040527, 0, 1
TN5K_test_002278.jpg,1,0.293810,0,-0.475586,-1.352539, 0, 1
TN5K_test_002286.jpg,1,0.407333,0,-0.637207,-1.012207, 0, 1
TN5K_test_002290.jpg,1,0.437823,0,-0.690430,-0.940430, 0, 1
TN5K_test_002294.jpg,1,0.776962,1,-1.628906,-0.380859, 0, 1
TN5K_test_002295.jpg,1,0.835484,1,-1.904785,-0.279785, 0, 1
TN5K_test_002306.jpg,1,0.437823,0,-0.703125,-0.953125, 0, 1
TN5K_test_002310.jpg,1,0.817720,1,-1.838867,-0.337891, 0, 1
TN5K_test_002317.jpg,1,0.892937,1,-2.324707,-0.203613, 0, 1
TN5K_test_002326.jpg,1,0.622918,1,-1.093262,-0.591309, 0, 1
TN5K_test_002328.jpg,1,0.622000,1,-1.046387,-0.548340, 0, 1
TN5K_test_002335.jpg,1,0.293810,0,-0.477539,-1.354492, 0, 1
TN5K_test_002339.jpg,0,0.680029,1,-1.242676,-0.488770, 0, 1
TN5K_test_002340.jpg,0,0.754915,1,-1.495117,-0.370117, 0, 1
TN5K_test_002343.jpg,0,0.835349,1,-1.946289,-0.322266, 0, 1
TN5K_test_002356.jpg,0,0.915242,1,-2.526611,-0.147217, 0, 1
TN5K_test_002359.jpg,0,0.164651,0,-0.309570,-1.933594, 0, 1
TN5K_test_002362.jpg,0,0.852445,1,-2.007812,-0.253906, 0, 1
TN5K_test_002364.jpg,0,0.680029,1,-1.261230,-0.507324, 0, 1
TN5K_test_002365.jpg,0,0.500000,0,-0.790527,-0.790527, 0, 1
TN5K_test_002366.jpg,0,0.939913,1,-2.884277,-0.134277, 0, 1
TN5K_test_002367.jpg,0,0.835349,1,-1.908691,-0.284668, 0, 1
TN5K_test_002368.jpg,0,0.500000,0,-0.812988,-0.812988, 0, 1
TN5K_test_002373.jpg,0,0.931960,1,-2.751953,-0.134766, 0, 1
TN5K_test_002374.jpg,0,0.924073,1,-2.724609,-0.225586, 0, 1
TN5K_test_002381.jpg,0,0.835484,1,-1.887695,-0.262695, 0, 1
TN5K_test_002382.jpg,0,0.592667,1,-1.004883,-0.629883, 0, 1
TN5K_test_002396.jpg,0,0.776962,1,-1.578613,-0.330566, 0, 1
TN5K_test_002420.jpg,0,0.164651,0,-0.298340,-1.922363, 0, 1
TN5K_test_002429.jpg,0,0.107110,0,-0.274902,-2.395508, 0, 1
TN5K_test_002435.jpg,0,0.651355,1,-1.154297,-0.529297, 0, 1
TN5K_test_002448.jpg,0,0.904059,1,-2.437012,-0.193848, 0, 1
TN5K_test_002451.jpg,0,0.852445,1,-1.996582,-0.242676, 0, 1
TN5K_test_002456.jpg,0,0.754915,1,-1.509277,-0.384277, 0, 1
TN5K_test_002459.jpg,0,0.622000,1,-1.083984,-0.585938, 0, 1
TN5K_test_002461.jpg,0,0.852445,1,-1.980957,-0.227051, 0, 1
TN5K_test_002465.jpg,0,0.269326,0,-0.428223,-1.426270, 0, 1
TN5K_test_002474.jpg,0,0.835484,1,-1.883301,-0.258301, 0, 1
TN5K_test_002483.jpg,0,0.269326,0,-0.411621,-1.409668, 0, 1
TN5K_test_002496.jpg,1,0.880592,1,-2.252930,-0.254883, 0, 1
TN5K_test_002498.jpg,1,0.966828,1,-3.477539,-0.105225, 0, 1
TN5K_test_002503.jpg,1,0.952486,1,-3.119629,-0.121582, 0, 1
TN5K_test_002513.jpg,1,0.892937,1,-2.359375,-0.238281, 0, 1
TN5K_test_002515.jpg,1,0.892937,1,-2.357422,-0.236328, 0, 1
TN5K_test_002517.jpg,0,0.946966,1,-3.053223,-0.170898, 0, 1
TN5K_test_002518.jpg,1,0.754915,1,-1.547852,-0.422852, 0, 1
TN5K_test_002519.jpg,1,0.915242,1,-2.575195,-0.195801, 0, 1
TN5K_test_002521.jpg,1,0.866810,1,-2.102539,-0.229492, 0, 1
TN5K_test_002545.jpg,1,0.095941,0,-0.202637,-2.445801, 0, 1
TN5K_test_002546.jpg,1,0.880489,1,-2.234863,-0.237793, 0, 1
TN5K_test_002551.jpg,1,0.348645,0,-0.553711,-1.178711, 0, 1
TN5K_test_002554.jpg,1,0.924073,1,-2.699707,-0.200684, 0, 1
TN5K_test_002562.jpg,1,0.904059,1,-2.434570,-0.191406, 0, 1
TN5K_test_002563.jpg,1,0.798344,1,-1.694336,-0.318359, 0, 1
TN5K_test_002571.jpg,1,0.866698,1,-2.108887,-0.236816, 0, 1
TN5K_test_002575.jpg,1,0.500000,0,-0.799805,-0.799805, 0, 1
TN5K_test_002577.jpg,1,0.562177,1,-0.927734,-0.677734, 0, 1
TN5K_test_002578.jpg,1,0.852445,1,-2.016602,-0.262695, 0, 1
TN5K_test_002581.jpg,1,0.680029,1,-1.254883,-0.500977, 0, 1
TN5K_test_002582.jpg,1,0.622918,1,-1.071289,-0.569336, 0, 1
TN5K_test_002588.jpg,0,0.047525,0,-0.189697,-3.187500, 0, 1
TN5K_test_002604.jpg,1,0.817720,1,-1.863281,-0.362305, 0, 1
TN5K_test_002606.jpg,0,0.904059,1,-2.457520,-0.214355, 0, 1
TN5K_test_002610.jpg,1,0.245085,0,-0.437500,-1.562500, 0, 1
TN5K_test_002618.jpg,1,0.952475,1,-3.149414,-0.151611, 0, 1
TN5K_test_002621.jpg,1,0.348645,0,-0.584961,-1.209961, 0, 1
TN5K_test_002623.jpg,1,0.201813,0,-0.408203,-1.783203, 0, 1
TN5K_test_002631.jpg,1,0.730674,1,-1.420410,-0.422363, 0, 1
TN5K_test_002637.jpg,1,0.754915,1,-1.534180,-0.409180, 0, 1
TN5K_test_002646.jpg,1,0.924039,1,-2.704102,-0.205566, 0, 1
TN5K_test_002653.jpg,1,0.107063,0,-0.239258,-2.360352, 0, 1
TN5K_test_002660.jpg,1,0.962418,1,-3.376953,-0.134033, 0, 1
TN5K_test_002662.jpg,1,0.915242,1,-2.560059,-0.180664, 0, 1
TN5K_test_002664.jpg,1,0.915242,1,-2.565430,-0.186035, 0, 1
TN5K_test_002665.jpg,1,0.932944,1,-2.792969,-0.160156, 0, 1
TN5K_test_002669.jpg,1,0.904059,1,-2.495117,-0.251953, 0, 1
TN5K_test_002675.jpg,1,0.651355,1,-1.181641,-0.556641, 0, 1
TN5K_test_002678.jpg,1,0.776962,1,-1.593262,-0.345215, 0, 1
TN5K_test_002680.jpg,1,0.952475,1,-3.122559,-0.124756, 0, 1
TN5K_test_002682.jpg,1,0.892937,1,-2.332031,-0.210938, 0, 1
TN5K_test_002683.jpg,1,0.966828,1,-3.522949,-0.150635, 0, 1
TN5K_test_002686.jpg,1,0.706190,1,-1.349121,-0.472168, 0, 1
TN5K_test_002689.jpg,1,0.904059,1,-2.466797,-0.223633, 0, 1
TN5K_test_002690.jpg,1,0.245085,0,-0.455078,-1.580078, 0, 1
TN5K_test_002697.jpg,1,0.680029,1,-1.223633,-0.469727, 0, 1
TN5K_test_002700.jpg,1,0.958060,1,-3.261719,-0.133057, 0, 1
TN5K_test_002701.jpg,1,0.952475,1,-3.137207,-0.139404, 0, 1
TN5K_test_002702.jpg,1,0.798344,1,-1.693359,-0.317383, 0, 1
TN5K_test_002707.jpg,1,0.468791,0,-0.761719,-0.886719, 0, 1
TN5K_test_002722.jpg,1,0.147678,0,-0.318359,-2.071289, 0, 1
TN5K_test_002724.jpg,1,0.776962,1,-1.607422,-0.359375, 0, 1
TN5K_test_002726.jpg,1,0.962418,1,-3.371094,-0.128174, 0, 1
TN5K_test_002730.jpg,1,0.915242,1,-2.548340,-0.168945, 0, 1
TN5K_test_002733.jpg,1,0.067056,0,-0.183105,-2.815918, 0, 1
TN5K_test_002735.jpg,1,0.107110,0,-0.285645,-2.406250, 0, 1
TN5K_test_002736.jpg,1,0.904059,1,-2.443359,-0.200195, 0, 1
TN5K_test_002738.jpg,1,0.377082,0,-0.629883,-1.131836, 0, 1
TN5K_test_002744.jpg,1,0.754915,1,-1.510742,-0.385742, 0, 1
TN5K_test_002749.jpg,1,0.348645,0,-0.523926,-1.148926, 0, 1
TN5K_test_002751.jpg,1,0.095983,0,-0.216309,-2.458984, 0, 1
TN5K_test_002759.jpg,1,0.892937,1,-2.324707,-0.203613, 0, 1
TN5K_test_002771.jpg,1,0.835349,1,-1.953125,-0.329102, 0, 1
TN5K_test_002780.jpg,1,0.651355,1,-1.189453,-0.564453, 0, 1
TN5K_test_002785.jpg,1,0.924073,1,-2.668945,-0.169922, 0, 1
TN5K_test_002788.jpg,1,0.067087,0,-0.239746,-2.872070, 0, 1
TN5K_test_002791.jpg,0,0.974163,1,-3.737793,-0.108032, 0, 1
TN5K_test_002794.jpg,1,0.754915,1,-1.528809,-0.403809, 0, 1
TN5K_test_002799.jpg,1,0.776962,1,-1.614746,-0.366699, 0, 1
TN5K_test_002807.jpg,1,0.866698,1,-2.116211,-0.244141, 0, 1
TN5K_test_002811.jpg,1,0.835484,1,-1.902344,-0.277344, 0, 1
TN5K_test_002813.jpg,1,0.107110,0,-0.255371,-2.375977, 0, 1
TN5K_test_002827.jpg,1,0.730674,1,-1.455078,-0.457031, 0, 1
TN5K_test_002829.jpg,1,0.974160,1,-3.778320,-0.148682, 0, 1
TN5K_test_002830.jpg,1,0.932944,1,-2.766602,-0.133789, 0, 1
TN5K_test_002832.jpg,1,0.680029,1,-1.258301,-0.504395, 0, 1
TN5K_test_002836.jpg,1,0.939927,1,-2.899902,-0.149658, 0, 1
TN5K_test_002838.jpg,1,0.880592,1,-2.205566,-0.207520, 0, 1
TN5K_test_002847.jpg,1,0.679604,1,-1.255371,-0.503418, 0, 1
TN5K_test_002858.jpg,0,0.164651,0,-0.348633,-1.972656, 0, 1
TN5K_test_002863.jpg,0,0.939927,1,-2.899414,-0.149170, 0, 1
TN5K_test_002875.jpg,0,0.060073,0,-0.166748,-2.916992, 0, 1
TN5K_test_002877.jpg,0,0.437823,0,-0.687988,-0.937988, 0, 1
TN5K_test_002878.jpg,0,0.133302,0,-0.301758,-2.173828, 0, 1
TN5K_test_002882.jpg,0,0.679604,1,-1.291016,-0.539062, 0, 1
TN5K_test_002883.jpg,0,0.852322,1,-2.079102,-0.326172, 0, 1
TN5K_test_002889.jpg,0,0.377082,0,-0.626953,-1.128906, 0, 1
TN5K_test_002899.jpg,0,0.952486,1,-3.113770,-0.115723, 0, 1
TN5K_test_002912.jpg,0,0.952486,1,-3.112793,-0.114746, 0, 1
TN5K_test_002916.jpg,0,0.119511,0,-0.283203,-2.280273, 0, 1
TN5K_test_002918.jpg,0,0.946966,1,-3.020508,-0.138184, 0, 1
TN5K_test_002928.jpg,0,0.754915,1,-1.529785,-0.404785, 0, 1
TN5K_test_002931.jpg,0,0.348645,0,-0.577148,-1.202148, 0, 1
TN5K_test_002936.jpg,0,0.147678,0,-0.276855,-2.029785, 0, 1
TN5K_test_002939.jpg,0,0.468791,0,-0.813477,-0.938477, 0, 1
TN5K_test_002945.jpg,0,0.892937,1,-2.365234,-0.244141, 0, 1
TN5K_test_002956.jpg,0,0.931960,1,-2.797363,-0.180176, 0, 1
TN5K_test_002959.jpg,0,0.377082,0,-0.609375,-1.111328, 0, 1
TN5K_test_002964.jpg,0,0.437823,0,-0.719727,-0.969727, 0, 1
TN5K_test_002966.jpg,0,0.651355,1,-1.208984,-0.583984, 0, 1
TN5K_test_002971.jpg,0,0.651355,1,-1.166504,-0.541504, 0, 1
TN5K_test_002985.jpg,1,0.468791,0,-0.716797,-0.841797, 0, 1
TN5K_test_002989.jpg,1,0.531209,1,-0.949219,-0.824219, 0, 1
TN5K_test_002996.jpg,1,0.798344,1,-1.701172,-0.325195, 0, 1
TN5K_test_003001.jpg,1,0.880592,1,-2.230957,-0.232910, 0, 1
TN5K_test_003004.jpg,1,0.866810,1,-2.103516,-0.230469, 0, 1
TN5K_test_003006.jpg,1,0.958060,1,-3.234863,-0.106201, 0, 1
TN5K_test_003010.jpg,0,0.269326,0,-0.494141,-1.492188, 0, 1
TN5K_test_003020.jpg,1,0.269326,0,-0.436523,-1.434570, 0, 1
TN5K_test_003023.jpg,1,0.924073,1,-2.668945,-0.169922, 0, 1
TN5K_test_003026.jpg,1,0.754915,1,-1.520020,-0.395020, 0, 1
TN5K_test_003031.jpg,0,0.915242,1,-2.556152,-0.176758, 0, 1
TN5K_test_003036.jpg,1,0.958060,1,-3.236816,-0.108154, 0, 1
TN5K_test_003040.jpg,0,0.904059,1,-2.421875,-0.178711, 0, 1
TN5K_test_003048.jpg,0,0.730674,1,-1.453125,-0.455078, 0, 1
TN5K_test_003053.jpg,1,0.562177,1,-0.928711,-0.678711, 0, 1
TN5K_test_003054.jpg,1,0.319971,0,-0.489258,-1.243164, 0, 1
TN5K_test_003055.jpg,1,0.500000,0,-0.814453,-0.814453, 0, 1
TN5K_test_003075.jpg,1,0.866698,1,-2.129395,-0.257324, 0, 1
TN5K_test_003077.jpg,1,0.979565,1,-3.937988,-0.068115, 0, 1
TN5K_test_003079.jpg,1,0.407333,0,-0.625488,-1.000488, 0, 1
TN5K_test_003080.jpg,1,0.931960,1,-2.774414,-0.157227, 0, 1
TN5K_test_003090.jpg,1,0.946966,1,-3.064453,-0.182129, 0, 1
TN5K_test_003092.jpg,1,0.147678,0,-0.316406,-2.069336, 0, 1
TN5K_test_003106.jpg,1,0.223377,0,-0.476562,-1.722656, 0, 1
TN5K_test_003115.jpg,0,0.407333,0,-0.614258,-0.989258, 0, 1
TN5K_test_003116.jpg,1,0.904059,1,-2.437012,-0.193848, 0, 1
TN5K_test_003119.jpg,1,0.962418,1,-3.350098,-0.107178, 0, 1
TN5K_test_003122.jpg,1,0.269326,0,-0.441406,-1.439453, 0, 1
TN5K_test_003134.jpg,1,0.904059,1,-2.418945,-0.175781, 0, 1
TN5K_test_003138.jpg,1,0.866698,1,-2.095703,-0.223633, 0, 1
TN5K_test_003139.jpg,0,0.095983,0,-0.229004,-2.471680, 0, 1
TN5K_test_003154.jpg,1,0.754915,1,-1.532227,-0.407227, 0, 1
TN5K_test_003165.jpg,1,0.084795,0,-0.233398,-2.612305, 0, 1
TN5K_test_003169.jpg,1,0.754915,1,-1.520996,-0.395996, 0, 1
TN5K_test_003171.jpg,1,0.378000,0,-0.592285,-1.090332, 0, 1
TN5K_test_003172.jpg,1,0.107110,0,-0.285645,-2.406250, 0, 1
TN5K_test_003175.jpg,1,0.939913,1,-2.904297,-0.154297, 0, 1
TN5K_test_003187.jpg,1,0.201656,0,-0.332031,-1.708008, 0, 1
TN5K_test_003192.jpg,1,0.706190,1,-1.337891,-0.460938, 0, 1
TN5K_test_003200.jpg,1,0.915242,1,-2.551758,-0.172363, 0, 1
TN5K_test_003204.jpg,1,0.866810,1,-2.103516,-0.230469, 0, 1
TN5K_test_003205.jpg,1,0.939927,1,-2.897461,-0.147217, 0, 1
TN5K_test_003219.jpg,1,0.946966,1,-3.032227,-0.149902, 0, 1
TN5K_test_003231.jpg,1,0.680029,1,-1.238770,-0.484863, 0, 1
TN5K_test_003235.jpg,1,0.904059,1,-2.434082,-0.190918, 0, 1
TN5K_test_003238.jpg,1,0.680029,1,-1.242676,-0.488770, 0, 1
TN5K_test_003246.jpg,1,0.164651,0,-0.280762,-1.904785, 0, 1
TN5K_test_003249.jpg,1,0.107063,0,-0.251953,-2.373047, 0, 1
TN5K_test_003252.jpg,1,0.730674,1,-1.419922,-0.421875, 0, 1
TN5K_test_003254.jpg,1,0.904059,1,-2.466797,-0.223633, 0, 1
TN5K_test_003256.jpg,1,0.962418,1,-3.343506,-0.100586, 0, 1
TN5K_test_003257.jpg,1,0.966828,1,-3.459229,-0.086914, 0, 1
TN5K_test_003261.jpg,1,0.754915,1,-1.475586,-0.350586, 0, 1
TN5K_test_003263.jpg,1,0.223038,0,-0.391602,-1.639648, 0, 1
TN5K_test_003273.jpg,1,0.835484,1,-1.881348,-0.256348, 0, 1
TN5K_test_003284.jpg,1,0.706190,1,-1.362305,-0.485352, 0, 1
TN5K_test_003302.jpg,1,0.952475,1,-3.121582,-0.123779, 0, 1
TN5K_test_003312.jpg,1,0.924073,1,-2.654297,-0.155273, 0, 1
TN5K_test_003313.jpg,1,0.924073,1,-2.654297,-0.155273, 0, 1
TN5K_test_003323.jpg,1,0.915242,1,-2.531738,-0.152344, 0, 1
TN5K_test_003326.jpg,1,0.915242,1,-2.515381,-0.135986, 0, 1
TN5K_test_003329.jpg,1,0.987412,1,-4.427246,-0.064941, 0, 1
TN5K_test_003338.jpg,1,0.319971,0,-0.497070,-1.250977, 0, 1
TN5K_test_003348.jpg,1,0.107110,0,-0.270996,-2.391602, 0, 1
TN5K_test_003355.jpg,1,0.320396,0,-0.571289,-1.323242, 0, 1
TN5K_test_003356.jpg,1,0.269326,0,-0.440430,-1.438477, 0, 1
TN5K_test_003358.jpg,1,0.592667,1,-0.995117,-0.620117, 0, 1
TN5K_test_003359.jpg,1,0.835484,1,-1.905273,-0.280273, 0, 1
TN5K_test_003360.jpg,1,0.037591,0,-0.139160,-3.381836, 0, 1
TN5K_test_003369.jpg,1,0.817720,1,-1.832031,-0.331055, 0, 1
TN5K_test_003383.jpg,1,0.970722,1,-3.609863,-0.108643, 0, 1
TN5K_test_003386.jpg,1,0.041940,0,-0.137939,-3.266602, 0, 1
TN5K_test_003392.jpg,1,0.562177,1,-0.956055,-0.706055, 0, 1
