filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0339.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0340.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0341.jpg,0,0.754915,1,-1.406251,-0.281251, 0, 1
TN3K_test_0342.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0343.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0344.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0345.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0346.jpg,0,0.592667,1,-0.898438,-0.523438, 0, 1
TN3K_test_0347.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0348.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN3K_test_0349.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0350.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0351.jpg,0,0.468791,0,-0.632813,-0.757813, 0, 1
TN3K_test_0352.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN3K_test_0353.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0354.jpg,0,0.468791,0,-0.632813,-0.757813, 0, 1
TN3K_test_0355.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN3K_test_0356.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0357.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0358.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN3K_test_0359.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0360.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0361.jpg,0,0.084720,0,-0.088868,-2.468750, 0, 1
TN3K_test_0362.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0363.jpg,0,0.531209,1,-0.757813,-0.632813, 0, 1
TN3K_test_0364.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0365.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN3K_test_0366.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0367.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0368.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0369.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0370.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0371.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0372.jpg,0,0.020430,0,-0.020509,-3.890626, 0, 1
TN3K_test_0373.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0374.jpg,0,0.680029,1,-1.140626,-0.386720, 0, 1
TN3K_test_0375.jpg,0,0.020430,0,-0.020509,-3.890626, 0, 1
TN3K_test_0376.jpg,0,0.011108,0,-0.011048,-4.500000, 0, 1
TN3K_test_0377.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN3K_test_0378.jpg,1,0.680029,1,-1.140626,-0.386719, 0, 1
TN3K_test_0379.jpg,1,0.946978,1,-2.937503,-0.054935, 0, 1
TN3K_test_0380.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN3K_test_0381.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN3K_test_0382.jpg,1,0.931991,1,-2.687504,-0.069828, 0, 1
TN3K_test_0383.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN3K_test_0384.jpg,1,0.931991,1,-2.687503,-0.069828, 0, 1
TN3K_test_0385.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN3K_test_0386.jpg,1,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0387.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN3K_test_0388.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
TN3K_test_0389.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN3K_test_0390.jpg,1,0.946978,1,-2.937504,-0.054936, 0, 1
TN3K_test_0391.jpg,1,0.852445,1,-1.914065,-0.160158, 0, 1
TN3K_test_0392.jpg,1,0.378000,0,-0.474610,-0.972657, 0, 1
TN3K_test_0393.jpg,1,0.437823,0,-0.578126,-0.828126, 0, 1
TN3K_test_0394.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN3K_test_0395.jpg,1,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0396.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN3K_test_0397.jpg,1,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0398.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN3K_test_0399.jpg,1,0.946978,1,-2.937503,-0.054935, 0, 1
TN3K_test_0400.jpg,1,0.622000,1,-0.972657,-0.474610, 0, 1
TN3K_test_0401.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN3K_test_0402.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN3K_test_0403.jpg,1,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0404.jpg,1,0.068009,0,-0.069824,-2.687500, 0, 1
TN3K_test_0405.jpg,1,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0406.jpg,1,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0407.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN3K_test_0408.jpg,1,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0409.jpg,1,0.622000,1,-0.972657,-0.474610, 0, 1
TN3K_test_0410.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN3K_test_0411.jpg,1,0.269326,0,-0.314453,-1.312500, 0, 1
TN3K_test_0412.jpg,1,0.023148,0,-0.023194,-3.765625, 0, 1
TN3K_test_0413.jpg,1,0.706190,1,-1.226563,-0.349610, 0, 1
TN3K_test_0414.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN3K_test_0415.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
TN3K_test_0416.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN3K_test_0417.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
TN3K_test_0418.jpg,1,0.939941,1,-2.812503,-0.062014, 0, 1
TN3K_test_0419.jpg,1,0.680029,1,-1.140626,-0.386719, 0, 1
TN3K_test_0420.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN3K_test_0421.jpg,1,0.817866,1,-1.703127,-0.201174, 0, 1
TN3K_test_0422.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
TN3K_test_0423.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN3K_test_0424.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN3K_test_0425.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN3K_test_0426.jpg,1,0.915280,1,-2.468754,-0.088871, 0, 1
TN3K_test_0427.jpg,1,0.939941,1,-2.812503,-0.062015, 0, 1
TN3K_test_0428.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN3K_test_0429.jpg,1,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0430.jpg,1,0.068009,0,-0.069825,-2.687500, 0, 1
TN3K_test_0431.jpg,1,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0432.jpg,1,0.931991,1,-2.687503,-0.069827, 0, 1
TN3K_test_0433.jpg,1,0.201656,0,-0.225586,-1.601563, 0, 1
TN3K_test_0434.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN3K_test_0435.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN3K_test_0436.jpg,1,0.731059,1,-1.312501,-0.312501, 0, 1
TN3K_test_0437.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN3K_test_0438.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN3K_test_0439.jpg,1,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0440.jpg,1,0.866810,1,-2.015627,-0.142581, 0, 1
TN3K_test_0441.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN3K_test_0442.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN3K_test_0443.jpg,1,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0444.jpg,1,0.268941,0,-0.312500,-1.312500, 0, 1
TN3K_test_0445.jpg,1,0.706190,1,-1.226563,-0.349610, 0, 1
TN3K_test_0446.jpg,1,0.500000,0,-0.695313,-0.695313, 0, 1
TN3K_test_0447.jpg,1,0.852445,1,-1.914066,-0.160160, 0, 1
TN3K_test_0448.jpg,1,0.378000,0,-0.474610,-0.972657, 0, 1
TN3K_test_0449.jpg,1,0.798344,1,-1.601563,-0.225587, 0, 1
TN3K_test_0450.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN3K_test_0451.jpg,1,0.437823,0,-0.578126,-0.828126, 0, 1
TN3K_test_0452.jpg,1,0.164516,0,-0.179688,-1.804688, 0, 1
TN3K_test_0453.jpg,1,0.562177,1,-0.828126,-0.578126, 0, 1
TN3K_test_0454.jpg,1,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0455.jpg,1,0.892983,1,-2.234380,-0.112798, 0, 1
TN3K_test_0456.jpg,1,0.622000,1,-0.972657,-0.474610, 0, 1
TN3K_test_0457.jpg,1,0.880592,1,-2.125005,-0.126958, 0, 1
TN3K_test_0458.jpg,1,0.562177,1,-0.828125,-0.578125, 0, 1
TN3K_test_0459.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN3K_test_0460.jpg,1,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0461.jpg,1,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0462.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN3K_test_0463.jpg,1,0.201656,0,-0.225586,-1.601563, 0, 1
TN3K_test_0464.jpg,1,0.852445,1,-1.914066,-0.160159, 0, 1
TN3K_test_0465.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN3K_test_0466.jpg,1,0.500000,0,-0.695313,-0.695313, 0, 1
TN3K_test_0467.jpg,1,0.754915,1,-1.406250,-0.281250, 0, 1
TN3K_test_0468.jpg,1,0.904102,1,-2.343755,-0.100103, 0, 1
TN3K_test_0469.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN3K_test_0470.jpg,1,0.904102,1,-2.343755,-0.100103, 0, 1
TN3K_test_0471.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN3K_test_0472.jpg,1,0.468791,0,-0.632813,-0.757813, 0, 1
TN3K_test_0473.jpg,1,0.407333,0,-0.523438,-0.898438, 0, 1
TN3K_test_0474.jpg,1,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0475.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN3K_test_0476.jpg,1,0.706190,1,-1.226563,-0.349610, 0, 1
TN3K_test_0477.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN3K_test_0478.jpg,1,0.223038,0,-0.251953,-1.500000, 0, 1
TN3K_test_0479.jpg,1,0.407333,0,-0.523438,-0.898438, 0, 1
TN3K_test_0480.jpg,1,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0481.jpg,1,0.931991,1,-2.687504,-0.069828, 0, 1
TN3K_test_0482.jpg,1,0.931991,1,-2.687504,-0.069828, 0, 1
TN3K_test_0483.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
TN3K_test_0484.jpg,1,0.939941,1,-2.812503,-0.062015, 0, 1
TN3K_test_0485.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN3K_test_0486.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN3K_test_0487.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN3K_test_0488.jpg,1,0.437823,0,-0.578125,-0.828125, 0, 1
TN3K_test_0489.jpg,1,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0490.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN3K_test_0491.jpg,1,0.931991,1,-2.687504,-0.069828, 0, 1
TN3K_test_0492.jpg,1,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0493.jpg,1,0.904102,1,-2.343754,-0.100102, 0, 1
TN3K_test_0494.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN3K_test_0495.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN3K_test_0496.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN3K_test_0497.jpg,1,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0498.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN3K_test_0499.jpg,1,0.974166,1,-3.656252,-0.026370, 0, 1
TN3K_test_0500.jpg,1,0.798344,1,-1.601563,-0.225587, 0, 1
TN3K_test_0501.jpg,1,0.880592,1,-2.125004,-0.126957, 0, 1
TN3K_test_0502.jpg,1,0.880592,1,-2.125004,-0.126957, 0, 1
TN3K_test_0503.jpg,1,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0504.jpg,1,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0505.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN3K_test_0506.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN3K_test_0507.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN3K_test_0508.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN3K_test_0509.jpg,1,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0510.jpg,1,0.852445,1,-1.914066,-0.160159, 0, 1
TN3K_test_0511.jpg,1,0.904102,1,-2.343753,-0.100100, 0, 1
TN3K_test_0512.jpg,1,0.817866,1,-1.703127,-0.201174, 0, 1
TN3K_test_0513.jpg,1,0.223038,0,-0.251953,-1.500000, 0, 1
TN3K_test_0514.jpg,1,0.468791,0,-0.632813,-0.757813, 0, 1
TN3K_test_0515.jpg,1,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0516.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN3K_test_0517.jpg,1,0.931991,1,-2.687505,-0.069829, 0, 1
TN3K_test_0518.jpg,1,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0519.jpg,1,0.904102,1,-2.343754,-0.100101, 0, 1
TN3K_test_0520.jpg,1,0.915280,1,-2.468753,-0.088870, 0, 1
TN3K_test_0521.jpg,1,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0522.jpg,1,0.817866,1,-1.703127,-0.201174, 0, 1
TN3K_test_0523.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN3K_test_0524.jpg,1,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0525.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN3K_test_0526.jpg,1,0.269326,0,-0.314453,-1.312500, 0, 1
TN3K_test_0527.jpg,1,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0528.jpg,1,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0529.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN3K_test_0530.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN3K_test_0531.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN3K_test_0532.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN3K_test_0533.jpg,1,0.952497,1,-3.046879,-0.048588, 0, 1
TN3K_test_0534.jpg,1,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0535.jpg,1,0.979568,1,-3.890627,-0.020631, 0, 1
TN3K_test_0536.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN3K_test_0537.jpg,1,0.939941,1,-2.812504,-0.062015, 0, 1
TN3K_test_0538.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
TN3K_test_0539.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN3K_test_0540.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN3K_test_0541.jpg,1,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0542.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN3K_test_0543.jpg,1,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0544.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN3K_test_0545.jpg,1,0.817866,1,-1.703128,-0.201175, 0, 1
TN3K_test_0546.jpg,1,0.798344,1,-1.601564,-0.225588, 0, 1
TN3K_test_0547.jpg,1,0.904102,1,-2.343755,-0.100102, 0, 1
TN3K_test_0548.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN3K_test_0549.jpg,1,0.892983,1,-2.234379,-0.112797, 0, 1
TN3K_test_0550.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN3K_test_0551.jpg,1,0.931991,1,-2.687503,-0.069828, 0, 1
TN3K_test_0552.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN3K_test_0553.jpg,1,0.866810,1,-2.015629,-0.142582, 0, 1
TN3K_test_0554.jpg,1,0.293404,0,-0.347657,-1.226563, 0, 1
TN3K_test_0555.jpg,1,0.223038,0,-0.251953,-1.500000, 0, 1
TN3K_test_0556.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN3K_test_0557.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN3K_test_0558.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN3K_test_0559.jpg,1,0.269326,0,-0.314453,-1.312500, 0, 1
TN3K_test_0560.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN3K_test_0561.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN3K_test_0562.jpg,1,0.500000,0,-0.695313,-0.695313, 0, 1
TN3K_test_0563.jpg,1,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0564.jpg,1,0.952497,1,-3.046879,-0.048588, 0, 1
TN3K_test_0565.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
TN3K_test_0566.jpg,1,0.378000,0,-0.474610,-0.972657, 0, 1
TN3K_test_0567.jpg,1,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0568.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN3K_test_0569.jpg,1,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0570.jpg,1,0.378000,0,-0.474610,-0.972657, 0, 1
TN3K_test_0571.jpg,1,0.025834,0,-0.026367,-3.656250, 0, 1
TN3K_test_0572.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN3K_test_0573.jpg,1,0.680029,1,-1.140626,-0.386719, 0, 1
TN3K_test_0574.jpg,1,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0575.jpg,1,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0576.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN3K_test_0577.jpg,1,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0578.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN3K_test_0579.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN3K_test_0580.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
TN3K_test_0581.jpg,1,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0582.jpg,1,0.201656,0,-0.225586,-1.601563, 0, 1
TN3K_test_0583.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN3K_test_0584.jpg,1,0.407333,0,-0.523438,-0.898438, 0, 1
TN3K_test_0585.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN3K_test_0586.jpg,1,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0587.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN3K_test_0588.jpg,1,0.931991,1,-2.687503,-0.069827, 0, 1
TN3K_test_0589.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN3K_test_0590.jpg,1,0.378000,0,-0.474610,-0.972657, 0, 1
TN3K_test_0591.jpg,1,0.952497,1,-3.046879,-0.048588, 0, 1
TN3K_test_0592.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN3K_test_0593.jpg,1,0.931991,1,-2.687504,-0.069828, 0, 1
TN3K_test_0594.jpg,1,0.562177,1,-0.828125,-0.578125, 0, 1
TN3K_test_0595.jpg,1,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0596.jpg,1,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0597.jpg,1,0.622000,1,-0.972657,-0.474610, 0, 1
TN3K_test_0598.jpg,1,0.798344,1,-1.601564,-0.225588, 0, 1
TN3K_test_0599.jpg,1,0.946978,1,-2.937505,-0.054937, 0, 1
TN3K_test_0600.jpg,1,0.378000,0,-0.474610,-0.972657, 0, 1
TN3K_test_0601.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN3K_test_0602.jpg,1,0.939941,1,-2.812503,-0.062015, 0, 1
TN3K_test_0603.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN3K_test_0604.jpg,1,0.468791,0,-0.632814,-0.757814, 0, 1
TN3K_test_0605.jpg,1,0.904102,1,-2.343755,-0.100103, 0, 1
TN3K_test_0606.jpg,1,0.852445,1,-1.914066,-0.160160, 0, 1
TN3K_test_0607.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN3K_test_0608.jpg,1,0.866810,1,-2.015629,-0.142582, 0, 1
TN3K_test_0609.jpg,1,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0610.jpg,1,0.680029,1,-1.140625,-0.386719, 0, 1
TN3K_test_0611.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN3K_test_0612.jpg,1,0.437823,0,-0.578126,-0.828126, 0, 1
TN3K_test_0613.jpg,1,0.946978,1,-2.937504,-0.054935, 0, 1
