filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0339.jpg,0,0.592667,1,-1.026367,-0.651367, 0, 1
TN3K_test_0340.jpg,0,0.680029,1,-1.228516,-0.474609, 0, 1
TN3K_test_0341.jpg,0,0.084758,0,-0.176758,-2.556152, 0, 1
TN3K_test_0342.jpg,0,0.958060,1,-3.229736,-0.101074, 0, 1
TN3K_test_0343.jpg,0,0.924073,1,-2.643555,-0.144531, 0, 1
TN3K_test_0344.jpg,0,0.924073,1,-2.636230,-0.137207, 0, 1
TN3K_test_0345.jpg,0,0.562177,1,-0.945312,-0.695312, 0, 1
TN3K_test_0346.jpg,0,0.084795,0,-0.172852,-2.551758, 0, 1
TN3K_test_0347.jpg,0,0.319971,0,-0.479004,-1.232910, 0, 1
TN3K_test_0348.jpg,0,0.817720,1,-1.770508,-0.269531, 0, 1
TN3K_test_0349.jpg,0,0.201813,0,-0.338379,-1.713379, 0, 1
TN3K_test_0350.jpg,0,0.984327,1,-4.214600,-0.074585, 0, 1
TN3K_test_0351.jpg,0,0.592667,1,-1.001465,-0.626465, 0, 1
TN3K_test_0352.jpg,0,0.924073,1,-2.649414,-0.150391, 0, 1
TN3K_test_0353.jpg,0,0.880489,1,-2.256836,-0.259766, 0, 1
TN3K_test_0354.jpg,0,0.622918,1,-1.121094,-0.619141, 0, 1
TN3K_test_0355.jpg,0,0.984323,1,-4.250000,-0.110229, 0, 1
TN3K_test_0356.jpg,0,0.133302,0,-0.242676,-2.114746, 0, 1
TN3K_test_0357.jpg,0,0.095983,0,-0.250488,-2.493164, 0, 1
TN3K_test_0358.jpg,0,0.468791,0,-0.712891,-0.837891, 0, 1
TN3K_test_0359.jpg,0,0.293810,0,-0.503906,-1.380859, 0, 1
TN3K_test_0360.jpg,0,0.924073,1,-2.632080,-0.133057, 0, 1
TN3K_test_0361.jpg,0,0.835484,1,-1.876953,-0.251953, 0, 1
TN3K_test_0362.jpg,0,0.293810,0,-0.427246,-1.304199, 0, 1
TN3K_test_0363.jpg,0,0.437823,0,-0.659180,-0.909180, 0, 1
TN3K_test_0364.jpg,0,0.946966,1,-3.008301,-0.125977, 0, 1
TN3K_test_0365.jpg,0,0.706190,1,-1.365234,-0.488281, 0, 1
TN3K_test_0366.jpg,0,0.924073,1,-2.614258,-0.115234, 0, 1
TN3K_test_0367.jpg,0,0.946966,1,-3.011719,-0.129395, 0, 1
TN3K_test_0368.jpg,0,0.817720,1,-1.782715,-0.281738, 0, 1
TN3K_test_0369.jpg,0,0.293810,0,-0.522461,-1.399414, 0, 1
TN3K_test_0370.jpg,0,0.915242,1,-2.582031,-0.202637, 0, 1
TN3K_test_0371.jpg,0,0.932944,1,-2.820312,-0.187500, 0, 1
TN3K_test_0372.jpg,0,0.084758,0,-0.231934,-2.611328, 0, 1
TN3K_test_0373.jpg,0,0.319971,0,-0.447998,-1.201904, 0, 1
TN3K_test_0374.jpg,0,0.915242,1,-2.523926,-0.144531, 0, 1
TN3K_test_0375.jpg,0,0.468791,0,-0.721191,-0.846191, 0, 1
TN3K_test_0376.jpg,0,0.223038,0,-0.384766,-1.632812, 0, 1
TN3K_test_0377.jpg,0,0.164651,0,-0.312500,-1.936523, 0, 1
TN3K_test_0378.jpg,1,0.946953,1,-3.044922,-0.162842, 0, 1
TN3K_test_0379.jpg,1,0.817720,1,-1.803223,-0.302246, 0, 1
TN3K_test_0380.jpg,1,0.892937,1,-2.328613,-0.207520, 0, 1
TN3K_test_0381.jpg,1,0.952486,1,-3.154785,-0.156738, 0, 1
TN3K_test_0382.jpg,1,0.245085,0,-0.416992,-1.541992, 0, 1
TN3K_test_0383.jpg,1,0.880592,1,-2.195312,-0.197266, 0, 1
TN3K_test_0384.jpg,1,0.269326,0,-0.410156,-1.408203, 0, 1
TN3K_test_0385.jpg,1,0.622918,1,-1.046875,-0.544922, 0, 1
TN3K_test_0386.jpg,1,0.966828,1,-3.445068,-0.072754, 0, 1
TN3K_test_0387.jpg,1,0.164651,0,-0.292969,-1.916992, 0, 1
TN3K_test_0388.jpg,1,0.500000,0,-0.841797,-0.841797, 0, 1
TN3K_test_0389.jpg,1,0.915242,1,-2.560547,-0.181152, 0, 1
TN3K_test_0390.jpg,1,0.866810,1,-2.092285,-0.219238, 0, 1
TN3K_test_0391.jpg,1,0.047525,0,-0.116943,-3.114746, 0, 1
TN3K_test_0392.jpg,1,0.133302,0,-0.245605,-2.117676, 0, 1
TN3K_test_0393.jpg,1,0.835349,1,-1.933594,-0.309570, 0, 1
TN3K_test_0394.jpg,1,0.201656,0,-0.312012,-1.687988, 0, 1
TN3K_test_0395.jpg,1,0.754915,1,-1.495117,-0.370117, 0, 1
TN3K_test_0396.jpg,1,0.970726,1,-3.590088,-0.088745, 0, 1
TN3K_test_0397.jpg,1,0.060087,0,-0.132324,-2.882324, 0, 1
TN3K_test_0398.jpg,1,0.892937,1,-2.302734,-0.181641, 0, 1
TN3K_test_0399.jpg,1,0.798344,1,-1.709961,-0.333984, 0, 1
TN3K_test_0400.jpg,1,0.892937,1,-2.305176,-0.184082, 0, 1
TN3K_test_0401.jpg,1,0.468791,0,-0.750488,-0.875488, 0, 1
TN3K_test_0402.jpg,1,0.946966,1,-3.021484,-0.139160, 0, 1
TN3K_test_0403.jpg,1,0.915242,1,-2.538574,-0.159180, 0, 1
TN3K_test_0404.jpg,1,0.939927,1,-2.890137,-0.139893, 0, 1
TN3K_test_0405.jpg,1,0.880592,1,-2.204102,-0.206055, 0, 1
TN3K_test_0406.jpg,1,0.562177,1,-0.926270,-0.676270, 0, 1
TN3K_test_0407.jpg,1,0.730674,1,-1.437012,-0.438965, 0, 1
TN3K_test_0408.jpg,1,0.892937,1,-2.301270,-0.180176, 0, 1
TN3K_test_0409.jpg,1,0.852445,1,-2.041992,-0.288086, 0, 1
TN3K_test_0410.jpg,1,0.119408,0,-0.235840,-2.233887, 0, 1
TN3K_test_0411.jpg,1,0.245085,0,-0.412109,-1.537109, 0, 1
TN3K_test_0412.jpg,1,0.592667,1,-0.981934,-0.606934, 0, 1
TN3K_test_0413.jpg,1,0.468791,0,-0.713867,-0.838867, 0, 1
TN3K_test_0414.jpg,1,0.133302,0,-0.321289,-2.193359, 0, 1
TN3K_test_0415.jpg,1,0.835484,1,-1.878906,-0.253906, 0, 1
TN3K_test_0416.jpg,1,0.939927,1,-2.875977,-0.125732, 0, 1
TN3K_test_0417.jpg,1,0.880592,1,-2.208984,-0.210938, 0, 1
TN3K_test_0418.jpg,1,0.904059,1,-2.436035,-0.192871, 0, 1
TN3K_test_0419.jpg,1,0.084758,0,-0.178223,-2.557617, 0, 1
TN3K_test_0420.jpg,1,0.164516,0,-0.267578,-1.892578, 0, 1
TN3K_test_0421.jpg,1,0.348645,0,-0.516113,-1.141113, 0, 1
TN3K_test_0422.jpg,1,0.817720,1,-1.764893,-0.263916, 0, 1
TN3K_test_0423.jpg,1,0.892937,1,-2.272461,-0.151367, 0, 1
TN3K_test_0424.jpg,1,0.119511,0,-0.233398,-2.230469, 0, 1
TN3K_test_0425.jpg,1,0.904059,1,-2.421875,-0.178711, 0, 1
TN3K_test_0426.jpg,1,0.182280,0,-0.295410,-1.796387, 0, 1
TN3K_test_0427.jpg,1,0.892937,1,-2.341309,-0.220215, 0, 1
TN3K_test_0428.jpg,1,0.904059,1,-2.433594,-0.190430, 0, 1
TN3K_test_0429.jpg,1,0.468791,0,-0.740234,-0.865234, 0, 1
TN3K_test_0430.jpg,1,0.892937,1,-2.353027,-0.231934, 0, 1
TN3K_test_0431.jpg,1,0.946966,1,-3.042969,-0.160645, 0, 1
TN3K_test_0432.jpg,1,0.962418,1,-3.339600,-0.096680, 0, 1
TN3K_test_0433.jpg,1,0.924073,1,-2.671875,-0.172852, 0, 1
TN3K_test_0434.jpg,1,0.958050,1,-3.276855,-0.148438, 0, 1
TN3K_test_0435.jpg,1,0.852445,1,-1.990234,-0.236328, 0, 1
TN3K_test_0436.jpg,1,0.904059,1,-2.419922,-0.176758, 0, 1
TN3K_test_0437.jpg,1,0.223038,0,-0.358398,-1.606445, 0, 1
TN3K_test_0438.jpg,1,0.407333,0,-0.620117,-0.995117, 0, 1
TN3K_test_0439.jpg,1,0.651355,1,-1.117676,-0.492676, 0, 1
TN3K_test_0440.jpg,1,0.622000,1,-1.027588,-0.529541, 0, 1
TN3K_test_0441.jpg,1,0.939927,1,-2.870117,-0.119873, 0, 1
TN3K_test_0442.jpg,1,0.982241,1,-4.083740,-0.070801, 0, 1
TN3K_test_0443.jpg,1,0.119511,0,-0.237793,-2.234863, 0, 1
TN3K_test_0444.jpg,1,0.500000,0,-0.826172,-0.826172, 0, 1
TN3K_test_0445.jpg,1,0.047525,0,-0.159424,-3.157227, 0, 1
TN3K_test_0446.jpg,1,0.866810,1,-2.126465,-0.253418, 0, 1
TN3K_test_0447.jpg,1,0.084758,0,-0.212402,-2.591797, 0, 1
TN3K_test_0448.jpg,1,0.970722,1,-3.615723,-0.114502, 0, 1
TN3K_test_0449.jpg,1,0.924073,1,-2.662109,-0.163086, 0, 1
TN3K_test_0450.jpg,1,0.915242,1,-2.533691,-0.154297, 0, 1
TN3K_test_0451.jpg,1,0.680029,1,-1.262695,-0.508789, 0, 1
TN3K_test_0452.jpg,1,0.319971,0,-0.491211,-1.245117, 0, 1
TN3K_test_0453.jpg,1,0.680029,1,-1.231934,-0.478027, 0, 1
TN3K_test_0454.jpg,1,0.500000,0,-0.802734,-0.802734, 0, 1
TN3K_test_0455.jpg,1,0.293810,0,-0.484375,-1.361328, 0, 1
TN3K_test_0456.jpg,1,0.041940,0,-0.103027,-3.231689, 0, 1
TN3K_test_0457.jpg,1,0.201656,0,-0.339844,-1.715820, 0, 1
TN3K_test_0458.jpg,1,0.966836,1,-3.463379,-0.090820, 0, 1
TN3K_test_0459.jpg,1,0.531209,1,-0.836426,-0.711426, 0, 1
TN3K_test_0460.jpg,1,0.531209,1,-0.872070,-0.747070, 0, 1
TN3K_test_0461.jpg,1,0.924073,1,-2.655762,-0.156738, 0, 1
TN3K_test_0462.jpg,1,0.095941,0,-0.223145,-2.466309, 0, 1
TN3K_test_0463.jpg,1,0.680029,1,-1.212402,-0.458496, 0, 1
TN3K_test_0464.jpg,1,0.706190,1,-1.271729,-0.394775, 0, 1
TN3K_test_0465.jpg,1,0.730674,1,-1.406250,-0.408203, 0, 1
TN3K_test_0466.jpg,1,0.798344,1,-1.706543,-0.330566, 0, 1
TN3K_test_0467.jpg,1,0.892937,1,-2.341309,-0.220215, 0, 1
TN3K_test_0468.jpg,1,0.562177,1,-0.902832,-0.652832, 0, 1
TN3K_test_0469.jpg,1,0.798344,1,-1.684082,-0.308105, 0, 1
TN3K_test_0470.jpg,1,0.939927,1,-2.890625,-0.140381, 0, 1
TN3K_test_0471.jpg,1,0.958060,1,-3.258789,-0.130127, 0, 1
TN3K_test_0472.jpg,1,0.866698,1,-2.114258,-0.242188, 0, 1
TN3K_test_0473.jpg,1,0.320396,0,-0.524414,-1.276367, 0, 1
TN3K_test_0474.jpg,1,0.970726,1,-3.586670,-0.085327, 0, 1
TN3K_test_0475.jpg,1,0.680029,1,-1.225098,-0.471191, 0, 1
TN3K_test_0476.jpg,1,0.531209,1,-0.916992,-0.791992, 0, 1
TN3K_test_0477.jpg,1,0.915242,1,-2.571289,-0.191895, 0, 1
TN3K_test_0478.jpg,1,0.798344,1,-1.673828,-0.297852, 0, 1
TN3K_test_0479.jpg,1,0.946966,1,-3.023926,-0.141602, 0, 1
TN3K_test_0480.jpg,1,0.095941,0,-0.172363,-2.415527, 0, 1
TN3K_test_0481.jpg,1,0.915242,1,-2.531738,-0.152344, 0, 1
TN3K_test_0482.jpg,1,0.269326,0,-0.407227,-1.405273, 0, 1
TN3K_test_0483.jpg,1,0.319971,0,-0.494629,-1.248535, 0, 1
TN3K_test_0484.jpg,1,0.107063,0,-0.256836,-2.377930, 0, 1
TN3K_test_0485.jpg,1,0.958060,1,-3.242188,-0.113525, 0, 1
TN3K_test_0486.jpg,1,0.958060,1,-3.252930,-0.124268, 0, 1
TN3K_test_0487.jpg,1,0.562177,1,-0.907227,-0.657227, 0, 1
TN3K_test_0488.jpg,1,0.904059,1,-2.435059,-0.191895, 0, 1
TN3K_test_0489.jpg,1,0.892937,1,-2.333984,-0.212891, 0, 1
TN3K_test_0490.jpg,1,0.966828,1,-3.460693,-0.088379, 0, 1
TN3K_test_0491.jpg,1,0.651355,1,-1.199219,-0.574219, 0, 1
TN3K_test_0492.jpg,1,0.817720,1,-1.789551,-0.288574, 0, 1
TN3K_test_0493.jpg,1,0.119408,0,-0.182617,-2.180664, 0, 1
TN3K_test_0494.jpg,1,0.817720,1,-1.789551,-0.288574, 0, 1
TN3K_test_0495.jpg,1,0.835484,1,-1.877441,-0.252441, 0, 1
TN3K_test_0496.jpg,1,0.562177,1,-0.940918,-0.690918, 0, 1
TN3K_test_0497.jpg,1,0.223038,0,-0.359375,-1.607422, 0, 1
TN3K_test_0498.jpg,1,0.958050,1,-3.253418,-0.125000, 0, 1
TN3K_test_0499.jpg,1,0.966828,1,-3.467773,-0.095459, 0, 1
TN3K_test_0500.jpg,1,0.931960,1,-2.796387,-0.179199, 0, 1
TN3K_test_0501.jpg,1,0.437823,0,-0.711914,-0.961914, 0, 1
TN3K_test_0502.jpg,1,0.817866,1,-1.767578,-0.265625, 0, 1
TN3K_test_0503.jpg,1,0.047514,0,-0.137207,-3.135254, 0, 1
TN3K_test_0504.jpg,1,0.084758,0,-0.221191,-2.600586, 0, 1
TN3K_test_0505.jpg,1,0.982241,1,-4.085449,-0.072510, 0, 1
TN3K_test_0506.jpg,1,0.835484,1,-1.865479,-0.240479, 0, 1
TN3K_test_0507.jpg,1,0.798344,1,-1.673828,-0.297852, 0, 1
TN3K_test_0508.jpg,1,0.946966,1,-2.982422,-0.100098, 0, 1
TN3K_test_0509.jpg,1,0.095941,0,-0.206055,-2.449219, 0, 1
TN3K_test_0510.jpg,1,0.776962,1,-1.570312,-0.322266, 0, 1
TN3K_test_0511.jpg,1,0.880592,1,-2.224609,-0.226562, 0, 1
TN3K_test_0512.jpg,1,0.904059,1,-2.456543,-0.213379, 0, 1
TN3K_test_0513.jpg,1,0.223038,0,-0.338379,-1.586426, 0, 1
TN3K_test_0514.jpg,1,0.622000,1,-1.033691,-0.535645, 0, 1
TN3K_test_0515.jpg,1,0.084758,0,-0.157227,-2.536621, 0, 1
TN3K_test_0516.jpg,1,0.095983,0,-0.246582,-2.489258, 0, 1
TN3K_test_0517.jpg,1,0.223038,0,-0.374023,-1.622070, 0, 1
TN3K_test_0518.jpg,1,0.931960,1,-2.785156,-0.167969, 0, 1
TN3K_test_0519.jpg,1,0.084758,0,-0.168457,-2.547852, 0, 1
TN3K_test_0520.jpg,1,0.060073,0,-0.121094,-2.871338, 0, 1
TN3K_test_0521.jpg,1,0.798344,1,-1.710449,-0.334473, 0, 1
TN3K_test_0522.jpg,1,0.880592,1,-2.222656,-0.224609, 0, 1
TN3K_test_0523.jpg,1,0.293810,0,-0.483398,-1.360352, 0, 1
TN3K_test_0524.jpg,1,0.468791,0,-0.740723,-0.865723, 0, 1
TN3K_test_0525.jpg,1,0.592667,1,-0.990723,-0.615723, 0, 1
TN3K_test_0526.jpg,1,0.680029,1,-1.242188,-0.488281, 0, 1
TN3K_test_0527.jpg,1,0.029284,0,-0.141113,-3.642090, 0, 1
TN3K_test_0528.jpg,1,0.622000,1,-1.055664,-0.557617, 0, 1
TN3K_test_0529.jpg,1,0.939927,1,-2.876465,-0.126221, 0, 1
TN3K_test_0530.jpg,1,0.798344,1,-1.714355,-0.338379, 0, 1
TN3K_test_0531.jpg,1,0.958060,1,-3.231445,-0.102783, 0, 1
TN3K_test_0532.jpg,1,0.866810,1,-2.064453,-0.191406, 0, 1
TN3K_test_0533.jpg,1,0.095941,0,-0.156006,-2.399170, 0, 1
TN3K_test_0534.jpg,1,0.201813,0,-0.318359,-1.693359, 0, 1
TN3K_test_0535.jpg,1,0.592667,1,-0.966309,-0.591309, 0, 1
TN3K_test_0536.jpg,1,0.293810,0,-0.439941,-1.316895, 0, 1
TN3K_test_0537.jpg,1,0.223038,0,-0.369629,-1.617676, 0, 1
TN3K_test_0538.jpg,1,0.904059,1,-2.422852,-0.179688, 0, 1
TN3K_test_0539.jpg,1,0.067056,0,-0.157227,-2.790039, 0, 1
TN3K_test_0540.jpg,1,0.319971,0,-0.475098,-1.229004, 0, 1
TN3K_test_0541.jpg,1,0.931960,1,-2.778809,-0.161621, 0, 1
TN3K_test_0542.jpg,1,0.223038,0,-0.346680,-1.594727, 0, 1
TN3K_test_0543.jpg,1,0.866810,1,-2.110840,-0.237793, 0, 1
TN3K_test_0544.jpg,1,0.932944,1,-2.764648,-0.131836, 0, 1
TN3K_test_0545.jpg,1,0.531209,1,-0.930664,-0.805664, 0, 1
TN3K_test_0546.jpg,1,0.107063,0,-0.216797,-2.337891, 0, 1
TN3K_test_0547.jpg,1,0.107063,0,-0.249023,-2.370117, 0, 1
TN3K_test_0548.jpg,1,0.754915,1,-1.482910,-0.357910, 0, 1
TN3K_test_0549.jpg,1,0.817720,1,-1.829102,-0.328125, 0, 1
TN3K_test_0550.jpg,1,0.107110,0,-0.247559,-2.368164, 0, 1
TN3K_test_0551.jpg,1,0.437823,0,-0.694824,-0.944824, 0, 1
TN3K_test_0552.jpg,1,0.293810,0,-0.445801,-1.322754, 0, 1
TN3K_test_0553.jpg,1,0.407333,0,-0.662109,-1.037109, 0, 1
TN3K_test_0554.jpg,1,0.754915,1,-1.510254,-0.385254, 0, 1
TN3K_test_0555.jpg,1,0.075961,0,-0.215332,-2.713867, 0, 1
TN3K_test_0556.jpg,1,0.319971,0,-0.527344,-1.281250, 0, 1
TN3K_test_0557.jpg,1,0.084758,0,-0.231934,-2.611328, 0, 1
TN3K_test_0558.jpg,1,0.958060,1,-3.234375,-0.105713, 0, 1
TN3K_test_0559.jpg,1,0.053047,0,-0.211670,-3.093750, 0, 1
TN3K_test_0560.jpg,1,0.706190,1,-1.297852,-0.420898, 0, 1
TN3K_test_0561.jpg,1,0.866698,1,-2.122559,-0.250488, 0, 1
TN3K_test_0562.jpg,1,0.915242,1,-2.523438,-0.144043, 0, 1
TN3K_test_0563.jpg,1,0.680029,1,-1.236328,-0.482422, 0, 1
TN3K_test_0564.jpg,1,0.531209,1,-0.820312,-0.695312, 0, 1
TN3K_test_0565.jpg,1,0.730674,1,-1.377441,-0.379395, 0, 1
TN3K_test_0566.jpg,1,0.075961,0,-0.233887,-2.732422, 0, 1
TN3K_test_0567.jpg,1,0.904059,1,-2.448242,-0.205078, 0, 1
TN3K_test_0568.jpg,1,0.075961,0,-0.215332,-2.713867, 0, 1
TN3K_test_0569.jpg,1,0.651355,1,-1.178223,-0.553223, 0, 1
TN3K_test_0570.jpg,1,0.293810,0,-0.455078,-1.332031, 0, 1
TN3K_test_0571.jpg,1,0.378000,0,-0.560059,-1.058105, 0, 1
TN3K_test_0572.jpg,1,0.095941,0,-0.176270,-2.419434, 0, 1
TN3K_test_0573.jpg,1,0.269326,0,-0.422852,-1.420898, 0, 1
TN3K_test_0574.jpg,1,0.075961,0,-0.176270,-2.674805, 0, 1
TN3K_test_0575.jpg,1,0.915242,1,-2.552734,-0.173340, 0, 1
TN3K_test_0576.jpg,1,0.084758,0,-0.188477,-2.567871, 0, 1
TN3K_test_0577.jpg,1,0.245085,0,-0.371582,-1.496582, 0, 1
TN3K_test_0578.jpg,1,0.592667,1,-0.971191,-0.596191, 0, 1
TN3K_test_0579.jpg,1,0.562177,1,-0.885010,-0.635010, 0, 1
TN3K_test_0580.jpg,1,0.022805,0,-0.122681,-3.880371, 0, 1
TN3K_test_0581.jpg,1,0.866810,1,-2.096680,-0.223633, 0, 1
TN3K_test_0582.jpg,1,0.952486,1,-3.095459,-0.097412, 0, 1
TN3K_test_0583.jpg,1,0.068040,0,-0.126953,-2.744141, 0, 1
TN3K_test_0584.jpg,1,0.866810,1,-2.109375,-0.236328, 0, 1
TN3K_test_0585.jpg,1,0.622000,1,-1.076172,-0.578125, 0, 1
TN3K_test_0586.jpg,1,0.754915,1,-1.496094,-0.371094, 0, 1
TN3K_test_0587.jpg,1,0.754915,1,-1.496582,-0.371582, 0, 1
TN3K_test_0588.jpg,1,0.592667,1,-1.012695,-0.637695, 0, 1
TN3K_test_0589.jpg,1,0.798344,1,-1.694336,-0.318359, 0, 1
TN3K_test_0590.jpg,1,0.835349,1,-1.912598,-0.288574, 0, 1
TN3K_test_0591.jpg,1,0.817720,1,-1.799805,-0.298828, 0, 1
TN3K_test_0592.jpg,1,0.754915,1,-1.486816,-0.361816, 0, 1
TN3K_test_0593.jpg,1,0.107063,0,-0.215820,-2.336914, 0, 1
TN3K_test_0594.jpg,1,0.147678,0,-0.271973,-2.024902, 0, 1
TN3K_test_0595.jpg,1,0.651355,1,-1.143555,-0.518555, 0, 1
TN3K_test_0596.jpg,1,0.962418,1,-3.339600,-0.096680, 0, 1
TN3K_test_0597.jpg,1,0.958060,1,-3.245117,-0.116455, 0, 1
TN3K_test_0598.jpg,1,0.946966,1,-3.006348,-0.124023, 0, 1
TN3K_test_0599.jpg,1,0.378000,0,-0.575684,-1.073730, 0, 1
TN3K_test_0600.jpg,1,0.107063,0,-0.237793,-2.358887, 0, 1
TN3K_test_0601.jpg,1,0.880592,1,-2.199219,-0.201172, 0, 1
TN3K_test_0602.jpg,1,0.952486,1,-3.101562,-0.103516, 0, 1
TN3K_test_0603.jpg,1,0.817720,1,-1.768555,-0.267578, 0, 1
TN3K_test_0604.jpg,1,0.852445,1,-1.976562,-0.222656, 0, 1
TN3K_test_0605.jpg,1,0.706190,1,-1.309082,-0.432129, 0, 1
TN3K_test_0606.jpg,1,0.946966,1,-3.022461,-0.140137, 0, 1
TN3K_test_0607.jpg,1,0.946966,1,-3.014648,-0.132324, 0, 1
TN3K_test_0608.jpg,1,0.958060,1,-3.246582,-0.117920, 0, 1
TN3K_test_0609.jpg,1,0.952486,1,-3.120117,-0.122070, 0, 1
TN3K_test_0610.jpg,1,0.531209,1,-0.898438,-0.773438, 0, 1
TN3K_test_0611.jpg,1,0.852322,1,-1.996582,-0.243652, 0, 1
TN3K_test_0612.jpg,1,0.531209,1,-0.864258,-0.739258, 0, 1
TN3K_test_0613.jpg,1,0.319971,0,-0.456543,-1.210449, 0, 1
