filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_001716.jpg,1,0.817429,1,-35.203125,-33.704102, 0, 1
TN5K_test_001719.jpg,1,0.437823,0,-34.578125,-34.828125, 0, 1
TN5K_test_001722.jpg,1,0.222025,0,-34.003906,-35.257812, 0, 1
TN5K_test_001729.jpg,0,0.119614,0,-33.628906,-35.625000, 0, 1
TN5K_test_001732.jpg,0,0.047636,0,-33.551514,-36.546875, 0, 1
TN5K_test_001746.jpg,1,0.320821,0,-33.140625,-33.890625, 0, 1
TN5K_test_001750.jpg,0,0.094720,0,-33.102051,-35.359375, 0, 1
TN5K_test_001751.jpg,0,0.029319,0,-34.281494,-37.781250, 0, 1
TN5K_test_001760.jpg,1,0.939665,1,-34.812500,-32.066895, 0, 1
TN5K_test_001762.jpg,0,0.094720,0,-34.102051,-36.359375, 0, 1
TN5K_test_001763.jpg,0,0.222362,0,-33.005859,-34.257812, 0, 1
TN5K_test_001764.jpg,0,0.094720,0,-34.852051,-37.109375, 0, 1
TN5K_test_001765.jpg,0,0.320821,0,-34.140625,-34.890625, 0, 1
TN5K_test_001766.jpg,0,0.182571,0,-33.704102,-35.203125, 0, 1
TN5K_test_001769.jpg,0,0.047581,0,-33.800293,-36.796875, 0, 1
TN5K_test_001770.jpg,0,0.378000,0,-34.228516,-34.726562, 0, 1
TN5K_test_001771.jpg,0,0.047569,0,-35.300049,-38.296875, 0, 1
TN5K_test_001773.jpg,0,0.076064,0,-33.831055,-36.328125, 0, 1
TN5K_test_001775.jpg,0,0.037082,0,-35.040039,-38.296875, 0, 1
TN5K_test_001776.jpg,0,0.076064,0,-33.831055,-36.328125, 0, 1
TN5K_test_001781.jpg,0,0.147924,0,-32.663086,-34.414062, 0, 1
TN5K_test_001785.jpg,0,0.679179,1,-34.140625,-33.390625, 0, 1
TN5K_test_001786.jpg,0,0.880386,1,-35.375000,-33.378906, 0, 1
TN5K_test_001788.jpg,1,0.037117,0,-33.041016,-36.296875, 0, 1
TN5K_test_001789.jpg,1,0.777975,1,-34.757812,-33.503906, 0, 1
TN5K_test_001790.jpg,0,0.222362,0,-33.505859,-34.757812, 0, 1
TN5K_test_001795.jpg,0,0.037073,0,-34.539795,-37.796875, 0, 1
TN5K_test_001807.jpg,0,0.017800,0,-34.020630,-38.031250, 0, 1
TN5K_test_001810.jpg,1,0.119614,0,-32.878906,-34.875000, 0, 1
TN5K_test_001812.jpg,0,0.269710,0,-32.816406,-33.812500, 0, 1
TN5K_test_001819.jpg,0,0.047592,0,-34.300537,-37.296875, 0, 1
TN5K_test_001822.jpg,1,0.094929,0,-35.604492,-37.859375, 0, 1
TN5K_test_001823.jpg,0,0.437823,0,-34.832031,-35.082031, 0, 1
TN5K_test_001831.jpg,0,0.094803,0,-33.853027,-36.109375, 0, 1
TN5K_test_001834.jpg,0,0.047581,0,-33.800293,-36.796875, 0, 1
TN5K_test_001839.jpg,1,0.377541,0,-33.726562,-34.226562, 0, 1
TN5K_test_001847.jpg,0,0.037073,0,-34.289795,-37.546875, 0, 1
TN5K_test_001858.jpg,0,0.022833,0,-34.524780,-38.281250, 0, 1
TN5K_test_001871.jpg,0,0.119614,0,-34.378906,-36.375000, 0, 1
TN5K_test_001874.jpg,0,0.022868,0,-36.276367,-40.031250, 0, 1
TN5K_test_001875.jpg,0,0.223377,0,-33.253906,-34.500000, 0, 1
TN5K_test_001876.jpg,0,0.119819,0,-34.880859,-36.875000, 0, 1
TN5K_test_001878.jpg,0,0.378000,0,-34.478516,-34.976562, 0, 1
TN5K_test_001879.jpg,0,0.119717,0,-34.129883,-36.125000, 0, 1
TN5K_test_001885.jpg,0,0.037117,0,-35.541016,-38.796875, 0, 1
TN5K_test_001886.jpg,0,0.268558,0,-35.068359,-36.070312, 0, 1
TN5K_test_001891.jpg,0,0.047614,0,-33.801025,-36.796875, 0, 1
TN5K_test_001892.jpg,0,0.182426,0,-32.453125,-33.953125, 0, 1
TN5K_test_001898.jpg,0,0.222025,0,-33.003906,-34.257812, 0, 1
TN5K_test_001908.jpg,0,0.076132,0,-32.832031,-35.328125, 0, 1
TN5K_test_001918.jpg,0,0.817283,1,-33.328125,-31.830078, 0, 1
TN5K_test_001919.jpg,0,0.622918,1,-35.230469,-34.728516, 0, 1
TN5K_test_001920.jpg,0,0.076064,0,-34.831055,-37.328125, 0, 1
TN5K_test_001928.jpg,0,0.437823,0,-33.328125,-33.578125, 0, 1
TN5K_test_001937.jpg,0,0.377541,0,-33.976562,-34.476562, 0, 1
TN5K_test_001941.jpg,0,0.962831,1,-36.046875,-32.792480, 0, 1
TN5K_test_001942.jpg,0,0.377541,0,-32.976562,-33.476562, 0, 1
TN5K_test_001944.jpg,0,0.037108,0,-34.790771,-38.046875, 0, 1
TN5K_test_001948.jpg,1,0.562177,1,-34.578125,-34.328125, 0, 1
TN5K_test_001951.jpg,1,0.851583,1,-35.414062,-33.666992, 0, 1
TN5K_test_001957.jpg,1,0.562177,1,-33.578125,-33.328125, 0, 1
TN5K_test_001959.jpg,1,0.060169,0,-33.813965,-36.562500, 0, 1
TN5K_test_001965.jpg,1,0.437823,0,-32.453125,-32.703125, 0, 1
TN5K_test_001966.jpg,1,0.182717,0,-33.955078,-35.453125, 0, 1
TN5K_test_001974.jpg,1,0.622918,1,-32.980469,-32.478516, 0, 1
TN5K_test_001983.jpg,1,0.977124,1,-37.781250,-34.026733, 0, 1
TN5K_test_001985.jpg,1,0.622459,1,-34.230469,-33.730469, 0, 1
TN5K_test_001999.jpg,1,0.182717,0,-32.455078,-33.953125, 0, 1
TN5K_test_002004.jpg,1,0.320396,0,-33.638672,-34.390625, 0, 1
TN5K_test_002005.jpg,1,0.622459,1,-34.476562,-33.976562, 0, 1
TN5K_test_002012.jpg,1,0.076064,0,-34.581055,-37.078125, 0, 1
TN5K_test_002016.jpg,1,0.562177,1,-33.578125,-33.328125, 0, 1
TN5K_test_002019.jpg,1,0.437823,0,-33.328125,-33.578125, 0, 1
TN5K_test_002026.jpg,1,0.047658,0,-34.052002,-37.046875, 0, 1
TN5K_test_002033.jpg,1,0.119717,0,-34.629883,-36.625000, 0, 1
TN5K_test_002036.jpg,1,0.182426,0,-33.453125,-34.953125, 0, 1
TN5K_test_002044.jpg,1,0.148047,0,-33.414062,-35.164062, 0, 1
TN5K_test_002048.jpg,1,0.269710,0,-34.066406,-35.062500, 0, 1
TN5K_test_002052.jpg,1,0.730290,1,-35.062500,-34.066406, 0, 1
TN5K_test_002060.jpg,1,0.377082,0,-34.228516,-34.730469, 0, 1
TN5K_test_002062.jpg,1,0.269710,0,-33.816406,-34.812500, 0, 1
TN5K_test_002069.jpg,1,0.880386,1,-35.375000,-33.378906, 0, 1
TN5K_test_002071.jpg,1,0.562177,1,-33.578125,-33.328125, 0, 1
TN5K_test_002072.jpg,1,0.923902,1,-35.828125,-33.331543, 0, 1
TN5K_test_002079.jpg,1,0.094929,0,-33.854492,-36.109375, 0, 1
TN5K_test_002082.jpg,1,0.437823,0,-34.832031,-35.082031, 0, 1
TN5K_test_002084.jpg,1,0.320821,0,-32.390625,-33.140625, 0, 1
TN5K_test_002085.jpg,1,0.923799,1,-36.078125,-33.583008, 0, 1
TN5K_test_002088.jpg,1,0.500000,0,-33.449219,-33.449219, 0, 1
TN5K_test_002092.jpg,1,0.777638,1,-35.007812,-33.755859, 0, 1
TN5K_test_002097.jpg,1,0.268174,0,-34.066406,-35.070312, 0, 1
TN5K_test_002098.jpg,1,0.777638,1,-34.507812,-33.255859, 0, 1
TN5K_test_002099.jpg,1,0.777638,1,-34.507812,-33.255859, 0, 1
TN5K_test_002110.jpg,1,0.037065,0,-34.039551,-37.296875, 0, 1
TN5K_test_002116.jpg,1,0.014280,0,-35.015503,-39.250000, 0, 1
TN5K_test_002124.jpg,1,0.437823,0,-34.078125,-34.328125, 0, 1
TN5K_test_002128.jpg,1,0.622000,1,-33.226562,-32.728516, 0, 1
TN5K_test_002130.jpg,1,0.880283,1,-36.125000,-34.129883, 0, 1
TN5K_test_002135.jpg,1,0.378000,0,-33.478516,-33.976562, 0, 1
TN5K_test_002137.jpg,1,0.377541,0,-35.226562,-35.726562, 0, 1
TN5K_test_002149.jpg,1,0.320396,0,-32.888672,-33.640625, 0, 1
TN5K_test_002155.jpg,1,0.320821,0,-32.640625,-33.390625, 0, 1
TN5K_test_002166.jpg,1,0.777638,1,-35.257812,-34.005859, 0, 1
TN5K_test_002171.jpg,1,0.147801,0,-34.162109,-35.914062, 0, 1
TN5K_test_002175.jpg,1,0.222362,0,-33.755859,-35.007812, 0, 1
TN5K_test_002179.jpg,1,0.222362,0,-34.505859,-35.757812, 0, 1
TN5K_test_002180.jpg,1,0.147924,0,-34.413086,-36.164062, 0, 1
TN5K_test_002193.jpg,1,0.119717,0,-34.629883,-36.625000, 0, 1
TN5K_test_002196.jpg,1,0.147801,0,-33.662109,-35.414062, 0, 1
TN5K_test_002201.jpg,1,0.730290,1,-34.812500,-33.816406, 0, 1
TN5K_test_002205.jpg,1,0.777300,1,-36.257812,-35.007812, 0, 1
TN5K_test_002212.jpg,1,0.378000,0,-34.478516,-34.976562, 0, 1
TN5K_test_002215.jpg,1,0.679179,1,-34.390625,-33.640625, 0, 1
TN5K_test_002225.jpg,1,0.622918,1,-34.480469,-33.978516, 0, 1
TN5K_test_002231.jpg,1,0.377541,0,-32.976562,-33.476562, 0, 1
TN5K_test_002235.jpg,1,0.437823,0,-33.578125,-33.828125, 0, 1
TN5K_test_002238.jpg,1,0.852076,1,-34.664062,-32.913086, 0, 1
TN5K_test_002237.jpg,1,0.147924,0,-33.913086,-35.664062, 0, 1
TN5K_test_002242.jpg,1,0.730674,1,-34.312500,-33.314453, 0, 1
TN5K_test_002243.jpg,1,0.182571,0,-34.454102,-35.953125, 0, 1
TN5K_test_002247.jpg,1,0.269710,0,-34.066406,-35.062500, 0, 1
TN5K_test_002248.jpg,1,0.622459,1,-34.976562,-34.476562, 0, 1
TN5K_test_002253.jpg,1,0.119614,0,-33.628906,-35.625000, 0, 1
TN5K_test_002261.jpg,1,0.037073,0,-34.539795,-37.796875, 0, 1
TN5K_test_002264.jpg,1,0.147924,0,-34.163086,-35.914062, 0, 1
TN5K_test_002272.jpg,1,0.923902,1,-36.578125,-34.081543, 0, 1
TN5K_test_002275.jpg,1,0.119614,0,-33.378906,-35.375000, 0, 1
TN5K_test_002277.jpg,1,0.817429,1,-33.953125,-32.454102, 0, 1
TN5K_test_002278.jpg,1,0.029312,0,-34.531250,-38.031250, 0, 1
TN5K_test_002286.jpg,1,0.817429,1,-34.203125,-32.704102, 0, 1
TN5K_test_002290.jpg,1,0.500000,0,-33.695312,-33.695312, 0, 1
TN5K_test_002294.jpg,1,0.076167,0,-35.332520,-37.828125, 0, 1
TN5K_test_002295.jpg,1,0.029326,0,-33.281738,-36.781250, 0, 1
TN5K_test_002306.jpg,1,0.029319,0,-34.781494,-38.281250, 0, 1
TN5K_test_002310.jpg,1,0.268558,0,-33.568359,-34.570312, 0, 1
TN5K_test_002317.jpg,1,0.047625,0,-33.801270,-36.796875, 0, 1
TN5K_test_002326.jpg,1,0.222362,0,-32.755859,-34.007812, 0, 1
TN5K_test_002328.jpg,1,0.622459,1,-35.476562,-34.976562, 0, 1
TN5K_test_002335.jpg,1,0.094720,0,-33.602051,-35.859375, 0, 1
TN5K_test_002339.jpg,0,0.075995,0,-34.330078,-36.828125, 0, 1
TN5K_test_002340.jpg,0,0.182426,0,-33.953125,-35.453125, 0, 1
TN5K_test_002343.jpg,0,0.268174,0,-34.316406,-35.320312, 0, 1
TN5K_test_002356.jpg,0,0.437823,0,-33.328125,-33.578125, 0, 1
TN5K_test_002359.jpg,0,0.268174,0,-33.566406,-34.570312, 0, 1
TN5K_test_002362.jpg,0,0.377541,0,-33.476562,-33.976562, 0, 1
TN5K_test_002364.jpg,0,0.320821,0,-32.890625,-33.640625, 0, 1
TN5K_test_002365.jpg,0,0.060142,0,-34.563477,-37.312500, 0, 1
TN5K_test_002366.jpg,0,0.222362,0,-33.255859,-34.507812, 0, 1
TN5K_test_002367.jpg,0,0.076064,0,-34.331055,-36.828125, 0, 1
TN5K_test_002368.jpg,0,0.076030,0,-34.580566,-37.078125, 0, 1
TN5K_test_002373.jpg,0,0.094720,0,-33.352051,-35.609375, 0, 1
TN5K_test_002374.jpg,0,0.047592,0,-34.300537,-37.296875, 0, 1
TN5K_test_002381.jpg,0,0.037108,0,-34.290771,-37.546875, 0, 1
TN5K_test_002382.jpg,0,0.047625,0,-34.801270,-37.796875, 0, 1
TN5K_test_002396.jpg,0,0.047558,0,-33.799805,-36.796875, 0, 1
TN5K_test_002420.jpg,0,0.017793,0,-34.770264,-38.781250, 0, 1
TN5K_test_002429.jpg,0,0.320821,0,-33.140625,-33.890625, 0, 1
TN5K_test_002435.jpg,0,0.029326,0,-34.781738,-38.281250, 0, 1
TN5K_test_002448.jpg,0,0.182571,0,-34.454102,-35.953125, 0, 1
TN5K_test_002451.jpg,0,0.094678,0,-34.851562,-37.109375, 0, 1
TN5K_test_002456.jpg,0,0.017783,0,-34.019653,-38.031250, 0, 1
TN5K_test_002459.jpg,0,0.094720,0,-34.352051,-36.609375, 0, 1
TN5K_test_002461.jpg,0,0.622459,1,-34.726562,-34.226562, 0, 1
TN5K_test_002465.jpg,0,0.222025,0,-33.003906,-34.257812, 0, 1
TN5K_test_002474.jpg,0,0.013852,0,-34.265869,-38.531250, 0, 1
TN5K_test_002483.jpg,0,0.730674,1,-34.062500,-33.064453, 0, 1
TN5K_test_002496.jpg,1,0.437823,0,-33.832031,-34.082031, 0, 1
TN5K_test_002498.jpg,1,0.437823,0,-33.078125,-33.328125, 0, 1
TN5K_test_002503.jpg,1,0.562177,1,-34.578125,-34.328125, 0, 1
TN5K_test_002513.jpg,1,0.060225,0,-34.814941,-37.562500, 0, 1
TN5K_test_002515.jpg,1,0.377082,0,-34.478516,-34.980469, 0, 1
TN5K_test_002517.jpg,0,0.017774,0,-35.519165,-39.531250, 0, 1
TN5K_test_002518.jpg,1,0.060169,0,-34.563965,-37.312500, 0, 1
TN5K_test_002519.jpg,1,0.222362,0,-35.005859,-36.257812, 0, 1
TN5K_test_002521.jpg,1,0.377541,0,-33.476562,-33.976562, 0, 1
TN5K_test_002545.jpg,1,0.777975,1,-34.257812,-33.003906, 0, 1
TN5K_test_002546.jpg,1,0.622000,1,-34.976562,-34.478516, 0, 1
TN5K_test_002551.jpg,1,0.269710,0,-33.066406,-34.062500, 0, 1
TN5K_test_002554.jpg,1,0.268174,0,-33.566406,-34.570312, 0, 1
TN5K_test_002562.jpg,1,0.320396,0,-32.388672,-33.140625, 0, 1
TN5K_test_002563.jpg,1,0.094720,0,-33.852051,-36.109375, 0, 1
TN5K_test_002571.jpg,1,0.148047,0,-33.414062,-35.164062, 0, 1
TN5K_test_002575.jpg,1,0.223377,0,-33.753906,-35.000000, 0, 1
TN5K_test_002577.jpg,1,0.500000,0,-33.695312,-33.695312, 0, 1
TN5K_test_002578.jpg,1,0.269710,0,-33.566406,-34.562500, 0, 1
TN5K_test_002581.jpg,1,0.320821,0,-34.140625,-34.890625, 0, 1
TN5K_test_002582.jpg,1,0.268174,0,-34.316406,-35.320312, 0, 1
TN5K_test_002588.jpg,0,0.094720,0,-34.852051,-37.109375, 0, 1
TN5K_test_002604.jpg,1,0.060197,0,-34.314453,-37.062500, 0, 1
TN5K_test_002606.jpg,0,0.047558,0,-34.799805,-37.796875, 0, 1
TN5K_test_002610.jpg,1,0.320821,0,-34.390625,-35.140625, 0, 1
TN5K_test_002618.jpg,1,0.147924,0,-33.663086,-35.414062, 0, 1
TN5K_test_002621.jpg,1,0.094803,0,-36.103027,-38.359375, 0, 1
TN5K_test_002623.jpg,1,0.047636,0,-35.551514,-38.546875, 0, 1
TN5K_test_002631.jpg,1,0.777975,1,-34.257812,-33.003906, 0, 1
TN5K_test_002637.jpg,1,0.119819,0,-32.880859,-34.875000, 0, 1
TN5K_test_002646.jpg,1,0.182571,0,-32.954102,-34.453125, 0, 1
TN5K_test_002653.jpg,1,0.905197,1,-36.859375,-34.603027, 0, 1
TN5K_test_002660.jpg,1,0.182426,0,-34.453125,-35.953125, 0, 1
TN5K_test_002662.jpg,1,0.939748,1,-35.812500,-33.065430, 0, 1
TN5K_test_002664.jpg,1,0.817429,1,-34.953125,-33.454102, 0, 1
TN5K_test_002665.jpg,1,0.622459,1,-33.476562,-32.976562, 0, 1
TN5K_test_002669.jpg,1,0.562177,1,-33.828125,-33.578125, 0, 1
TN5K_test_002675.jpg,1,0.777638,1,-33.507812,-32.255859, 0, 1
TN5K_test_002678.jpg,1,0.731442,1,-33.820312,-32.818359, 0, 1
TN5K_test_002680.jpg,1,0.679179,1,-34.140625,-33.390625, 0, 1
TN5K_test_002682.jpg,1,0.777638,1,-35.757812,-34.505859, 0, 1
TN5K_test_002683.jpg,1,0.881615,1,-36.890625,-34.882812, 0, 1
TN5K_test_002686.jpg,1,0.182717,0,-34.705078,-36.203125, 0, 1
TN5K_test_002689.jpg,1,0.679179,1,-34.390625,-33.640625, 0, 1
TN5K_test_002690.jpg,1,0.622000,1,-33.726562,-33.228516, 0, 1
TN5K_test_002697.jpg,1,0.562177,1,-34.082031,-33.832031, 0, 1
TN5K_test_002700.jpg,1,0.320821,0,-34.140625,-34.890625, 0, 1
TN5K_test_002701.jpg,1,0.679604,1,-34.140625,-33.388672, 0, 1
TN5K_test_002702.jpg,1,0.852076,1,-36.414062,-34.663086, 0, 1
TN5K_test_002707.jpg,1,0.223377,0,-32.253906,-33.500000, 0, 1
TN5K_test_002722.jpg,1,0.320396,0,-33.638672,-34.390625, 0, 1
TN5K_test_002724.jpg,1,0.562177,1,-33.078125,-32.828125, 0, 1
TN5K_test_002726.jpg,1,0.269326,0,-34.064453,-35.062500, 0, 1
TN5K_test_002730.jpg,1,0.076030,0,-34.580566,-37.078125, 0, 1
TN5K_test_002733.jpg,1,0.269326,0,-34.314453,-35.312500, 0, 1
TN5K_test_002735.jpg,1,0.222362,0,-33.755859,-35.007812, 0, 1
TN5K_test_002736.jpg,1,0.320821,0,-35.140625,-35.890625, 0, 1
TN5K_test_002738.jpg,1,0.222362,0,-34.005859,-35.257812, 0, 1
TN5K_test_002744.jpg,1,0.147924,0,-34.413086,-36.164062, 0, 1
TN5K_test_002749.jpg,1,0.182571,0,-33.454102,-34.953125, 0, 1
TN5K_test_002751.jpg,1,0.222025,0,-33.253906,-34.507812, 0, 1
TN5K_test_002759.jpg,1,0.777638,1,-34.007812,-32.755859, 0, 1
TN5K_test_002771.jpg,1,0.269710,0,-34.316406,-35.312500, 0, 1
TN5K_test_002780.jpg,1,0.679604,1,-35.140625,-34.388672, 0, 1
TN5K_test_002785.jpg,1,0.076098,0,-33.831543,-36.328125, 0, 1
TN5K_test_002788.jpg,1,0.923868,1,-36.828125,-34.332031, 0, 1
TN5K_test_002791.jpg,0,0.119614,0,-33.878906,-35.875000, 0, 1
TN5K_test_002794.jpg,1,0.094761,0,-34.102539,-36.359375, 0, 1
TN5K_test_002799.jpg,1,0.437823,0,-33.828125,-34.078125, 0, 1
TN5K_test_002807.jpg,1,0.037108,0,-34.540771,-37.796875, 0, 1
TN5K_test_002811.jpg,1,0.622459,1,-34.726562,-34.226562, 0, 1
TN5K_test_002813.jpg,1,0.094803,0,-35.603027,-37.859375, 0, 1
TN5K_test_002827.jpg,1,0.562177,1,-35.078125,-34.828125, 0, 1
TN5K_test_002829.jpg,1,0.730674,1,-33.562500,-32.564453, 0, 1
TN5K_test_002830.jpg,1,0.182571,0,-33.454102,-34.953125, 0, 1
TN5K_test_002832.jpg,1,0.047614,0,-34.051025,-37.046875, 0, 1
TN5K_test_002836.jpg,1,0.269710,0,-33.316406,-34.312500, 0, 1
TN5K_test_002838.jpg,1,0.437823,0,-33.578125,-33.828125, 0, 1
TN5K_test_002847.jpg,1,0.119614,0,-33.878906,-35.875000, 0, 1
TN5K_test_002858.jpg,0,0.119614,0,-34.128906,-36.125000, 0, 1
TN5K_test_002863.jpg,0,0.037082,0,-34.790039,-38.046875, 0, 1
TN5K_test_002875.jpg,0,0.182571,0,-32.954102,-34.453125, 0, 1
TN5K_test_002877.jpg,0,0.047592,0,-34.550537,-37.546875, 0, 1
TN5K_test_002878.jpg,0,0.562177,1,-34.832031,-34.582031, 0, 1
TN5K_test_002882.jpg,0,0.094678,0,-34.101562,-36.359375, 0, 1
TN5K_test_002883.jpg,0,0.094678,0,-34.351562,-36.609375, 0, 1
TN5K_test_002889.jpg,0,0.321247,0,-33.642578,-34.390625, 0, 1
TN5K_test_002899.jpg,0,0.182426,0,-34.703125,-36.203125, 0, 1
TN5K_test_002912.jpg,0,0.119614,0,-34.378906,-36.375000, 0, 1
TN5K_test_002916.jpg,0,0.268558,0,-33.568359,-34.570312, 0, 1
TN5K_test_002918.jpg,0,0.094845,0,-35.353516,-37.609375, 0, 1
TN5K_test_002928.jpg,0,0.017804,0,-33.020874,-37.031250, 0, 1
TN5K_test_002931.jpg,0,0.182571,0,-33.204102,-34.703125, 0, 1
TN5K_test_002936.jpg,0,0.269326,0,-33.064453,-34.062500, 0, 1
TN5K_test_002939.jpg,0,0.437823,0,-34.332031,-34.582031, 0, 1
TN5K_test_002945.jpg,0,0.147801,0,-35.162109,-36.914062, 0, 1
TN5K_test_002956.jpg,0,0.047603,0,-34.300781,-37.296875, 0, 1
TN5K_test_002959.jpg,0,0.013849,0,-35.015625,-39.281250, 0, 1
TN5K_test_002964.jpg,0,0.060142,0,-35.313477,-38.062500, 0, 1
TN5K_test_002966.jpg,0,0.029319,0,-34.531494,-38.031250, 0, 1
TN5K_test_002971.jpg,0,0.268558,0,-35.318359,-36.320312, 0, 1
TN5K_test_002985.jpg,1,0.377541,0,-34.726562,-35.226562, 0, 1
TN5K_test_002989.jpg,1,0.679179,1,-34.890625,-34.140625, 0, 1
TN5K_test_002996.jpg,1,0.047592,0,-34.300537,-37.296875, 0, 1
TN5K_test_003001.jpg,1,0.880283,1,-35.375000,-33.379883, 0, 1
TN5K_test_003004.jpg,1,0.029305,0,-34.781006,-38.281250, 0, 1
TN5K_test_003006.jpg,1,0.147924,0,-34.413086,-36.164062, 0, 1
TN5K_test_003010.jpg,0,0.500000,0,-33.445312,-33.445312, 0, 1
TN5K_test_003020.jpg,1,0.622459,1,-33.976562,-33.476562, 0, 1
TN5K_test_003023.jpg,1,0.182571,0,-33.954102,-35.453125, 0, 1
TN5K_test_003026.jpg,1,0.730290,1,-32.437500,-31.441406, 0, 1
TN5K_test_003031.jpg,0,0.060252,0,-35.065430,-37.812500, 0, 1
TN5K_test_003036.jpg,1,0.777975,1,-35.507812,-34.253906, 0, 1
TN5K_test_003040.jpg,0,0.076098,0,-34.581543,-37.078125, 0, 1
TN5K_test_003048.jpg,0,0.622000,1,-33.476562,-32.978516, 0, 1
TN5K_test_003053.jpg,1,0.437823,0,-34.328125,-34.578125, 0, 1
TN5K_test_003054.jpg,1,0.269326,0,-34.814453,-35.812500, 0, 1
TN5K_test_003055.jpg,1,0.437823,0,-34.578125,-34.828125, 0, 1
TN5K_test_003075.jpg,1,0.182717,0,-32.205078,-33.703125, 0, 1
TN5K_test_003077.jpg,1,0.622459,1,-34.976562,-34.476562, 0, 1
TN5K_test_003079.jpg,1,0.269710,0,-33.316406,-34.312500, 0, 1
TN5K_test_003080.jpg,1,0.076098,0,-33.831543,-36.328125, 0, 1
TN5K_test_003090.jpg,1,0.622459,1,-33.226562,-32.726562, 0, 1
TN5K_test_003092.jpg,1,0.222362,0,-34.255859,-35.507812, 0, 1
TN5K_test_003106.jpg,1,0.037108,0,-35.540771,-38.796875, 0, 1
TN5K_test_003115.jpg,0,0.060142,0,-34.313477,-37.062500, 0, 1
TN5K_test_003116.jpg,1,0.182571,0,-33.704102,-35.203125, 0, 1
TN5K_test_003119.jpg,1,0.939803,1,-38.562500,-35.814453, 0, 1
TN5K_test_003122.jpg,1,0.022830,0,-34.774658,-38.531250, 0, 1
TN5K_test_003134.jpg,1,0.223377,0,-34.003906,-35.250000, 0, 1
TN5K_test_003138.jpg,1,0.147924,0,-33.913086,-35.664062, 0, 1
TN5K_test_003139.jpg,0,0.730290,1,-34.562500,-33.566406, 0, 1
TN5K_test_003154.jpg,1,0.182717,0,-34.455078,-35.953125, 0, 1
TN5K_test_003165.jpg,1,0.320396,0,-32.888672,-33.640625, 0, 1
TN5K_test_003169.jpg,1,0.182426,0,-33.453125,-34.953125, 0, 1
TN5K_test_003171.jpg,1,0.377541,0,-34.226562,-34.726562, 0, 1
TN5K_test_003172.jpg,1,0.147924,0,-34.663086,-36.414062, 0, 1
TN5K_test_003175.jpg,1,0.730290,1,-34.562500,-33.566406, 0, 1
TN5K_test_003187.jpg,1,0.147924,0,-34.413086,-36.164062, 0, 1
TN5K_test_003192.jpg,1,0.817283,1,-34.953125,-33.455078, 0, 1
TN5K_test_003200.jpg,1,0.222025,0,-33.503906,-34.757812, 0, 1
TN5K_test_003204.jpg,1,0.562177,1,-34.578125,-34.328125, 0, 1
TN5K_test_003205.jpg,1,0.679179,1,-34.140625,-33.390625, 0, 1
TN5K_test_003219.jpg,1,0.147801,0,-33.662109,-35.414062, 0, 1
TN5K_test_003231.jpg,1,0.182717,0,-33.455078,-34.953125, 0, 1
TN5K_test_003235.jpg,1,0.500000,0,-34.445312,-34.445312, 0, 1
TN5K_test_003238.jpg,1,0.731826,1,-34.070312,-33.066406, 0, 1
TN5K_test_003246.jpg,1,0.500000,0,-33.945312,-33.945312, 0, 1
TN5K_test_003249.jpg,1,0.076132,0,-35.582031,-38.078125, 0, 1
TN5K_test_003252.jpg,1,0.880283,1,-35.375000,-33.379883, 0, 1
TN5K_test_003254.jpg,1,0.378000,0,-34.728516,-35.226562, 0, 1
TN5K_test_003256.jpg,1,0.923936,1,-36.328125,-33.831055, 0, 1
TN5K_test_003257.jpg,1,0.817283,1,-35.953125,-34.455078, 0, 1
TN5K_test_003261.jpg,1,0.437823,0,-33.828125,-34.078125, 0, 1
TN5K_test_003263.jpg,1,0.377541,0,-32.976562,-33.476562, 0, 1
TN5K_test_003273.jpg,1,0.777975,1,-34.757812,-33.503906, 0, 1
TN5K_test_003284.jpg,1,0.148047,0,-34.664062,-36.414062, 0, 1
TN5K_test_003302.jpg,1,0.562177,1,-34.328125,-34.078125, 0, 1
TN5K_test_003312.jpg,1,0.923936,1,-36.828125,-34.331055, 0, 1
TN5K_test_003313.jpg,1,0.923936,1,-36.828125,-34.331055, 0, 1
TN5K_test_003323.jpg,1,0.905239,1,-36.109375,-33.852539, 0, 1
TN5K_test_003326.jpg,1,0.880283,1,-37.625000,-35.629883, 0, 1
TN5K_test_003329.jpg,1,0.222362,0,-34.755859,-36.007812, 0, 1
TN5K_test_003338.jpg,1,0.182571,0,-33.454102,-34.953125, 0, 1
TN5K_test_003348.jpg,1,0.148170,0,-34.165039,-35.914062, 0, 1
TN5K_test_003355.jpg,1,0.119614,0,-33.628906,-35.625000, 0, 1
TN5K_test_003356.jpg,1,0.148047,0,-34.914062,-36.664062, 0, 1
TN5K_test_003358.jpg,1,0.148047,0,-32.039062,-33.789062, 0, 1
TN5K_test_003359.jpg,1,0.222025,0,-33.503906,-34.757812, 0, 1
TN5K_test_003360.jpg,1,0.679179,1,-34.140625,-33.390625, 0, 1
TN5K_test_003369.jpg,1,0.037117,0,-36.541016,-39.796875, 0, 1
TN5K_test_003383.jpg,1,0.500000,0,-33.945312,-33.945312, 0, 1
TN5K_test_003386.jpg,1,0.022841,0,-34.775146,-38.531250, 0, 1
TN5K_test_003392.jpg,1,0.437823,0,-33.078125,-33.328125, 0, 1
