filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
ThyroidXL_test_00000541_70558D16_3.png,1,0.622459,1,-35.476562,-34.976562, 0, 1
ThyroidXL_test_00000541_7AC4AB8E_0.png,1,0.777638,1,-37.007812,-35.755859, 0, 1
ThyroidXL_test_00000545_2672B4E6_2.png,1,0.119614,0,-34.878906,-36.875000, 0, 1
ThyroidXL_test_00000545_26FE11A0_1.png,1,0.731826,1,-36.320312,-35.316406, 0, 1
ThyroidXL_test_00000545_7BA8079B_0.png,1,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00000545_882D67E6_3.png,1,0.076132,0,-36.332031,-38.828125, 0, 1
ThyroidXL_test_00000563_0C675140_1.png,0,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00000563_9CAC89B7_0.png,0,0.094720,0,-34.852051,-37.109375, 0, 1
ThyroidXL_test_00000567_32B245CE_1.png,0,0.678753,1,-35.640625,-34.892578, 0, 1
ThyroidXL_test_00000567_9DB84057_0.png,0,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00000575_1241FE6C_0.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000575_65FDDD33_2.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000575_848D99AF_3.png,1,0.500000,0,-36.195312,-36.195312, 0, 1
ThyroidXL_test_00000575_DA1A7275_1.png,1,0.562177,1,-34.328125,-34.078125, 0, 1
ThyroidXL_test_00000576_B3FE2F67_1.png,1,0.622459,1,-35.976562,-35.476562, 0, 1
ThyroidXL_test_00000576_DD5D451D_0.png,1,0.731826,1,-34.820312,-33.816406, 0, 1
ThyroidXL_test_00000580_AB4489A8_1.png,1,0.880283,1,-37.125000,-35.129883, 0, 1
ThyroidXL_test_00000580_D41F43BC_0.png,1,0.320396,0,-35.388672,-36.140625, 0, 1
ThyroidXL_test_00000580_E344D981_2.png,1,0.119614,0,-35.378906,-37.375000, 0, 1
ThyroidXL_test_00000589_192CA04E_1.png,1,0.905113,1,-36.359375,-34.104004, 0, 1
ThyroidXL_test_00000589_268E4ED6_0.png,1,0.268174,0,-35.316406,-36.320312, 0, 1
ThyroidXL_test_00000589_67005DD5_2.png,1,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00000609_92D252C3_0.png,1,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00000609_C3868EEB_1.png,1,0.952320,1,-38.546875,-35.552490, 0, 1
ThyroidXL_test_00000617_52CF7248_0.png,1,0.817137,1,-37.453125,-35.956055, 0, 1
ThyroidXL_test_00000634_A32D5F15_0.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00000639_4D7542D1_1.png,0,0.622459,1,-35.476562,-34.976562, 0, 1
ThyroidXL_test_00000639_B7C85DA7_0.png,0,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00000639_DC8799FD_2.png,0,0.015699,0,-35.267944,-39.406250, 0, 1
ThyroidXL_test_00000639_E140452A_3.png,0,0.029319,0,-35.281494,-38.781250, 0, 1
ThyroidXL_test_00000647_4EBB7062_1.png,0,0.622459,1,-35.726562,-35.226562, 0, 1
ThyroidXL_test_00000647_ABA708BB_0.png,0,0.037073,0,-35.789795,-39.046875, 0, 1
ThyroidXL_test_00000649_8DFCC500_1.png,1,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00000649_F5E50816_0.png,1,0.731826,1,-35.820312,-34.816406, 0, 1
ThyroidXL_test_00000652_70C8B6AB_0.png,1,0.679179,1,-36.390625,-35.640625, 0, 1
ThyroidXL_test_00000652_E3DD9330_1.png,1,0.817283,1,-36.703125,-35.205078, 0, 1
ThyroidXL_test_00000661_4E7A829E_1.png,0,0.047736,0,-35.053711,-38.046875, 0, 1
ThyroidXL_test_00000661_585EF693_0.png,0,0.147801,0,-34.412109,-36.164062, 0, 1
ThyroidXL_test_00000671_55566A27_3.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00000671_7726C090_1.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00000671_B6341AB7_2.png,1,0.076098,0,-35.331543,-37.828125, 0, 1
ThyroidXL_test_00000671_D31CA5DC_0.png,1,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00000682_575DD889_1.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00000682_6663D4AF_3.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00000682_8A0AF3A0_0.png,1,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00000682_BC528BD4_2.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00000685_2178C505_1.png,0,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00000685_C57696D3_0.png,0,0.094761,0,-36.102539,-38.359375, 0, 1
ThyroidXL_test_00000692_5EB6B130_0.png,0,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00000692_EEF49AA3_1.png,0,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00000694_4B570B44_0.png,1,0.182571,0,-35.704102,-37.203125, 0, 1
ThyroidXL_test_00000694_9C5F8519_1.png,1,0.923799,1,-37.328125,-34.833008, 0, 1
ThyroidXL_test_00000696_5699BA74_1.png,1,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00000696_57AD3632_0.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00000699_470C5771_0.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00000699_831EC04E_1.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00000699_C072046C_2.png,1,0.182571,0,-35.704102,-37.203125, 0, 1
ThyroidXL_test_00000704_5C54C1A6_1.png,1,0.851953,1,-36.914062,-35.164062, 0, 1
ThyroidXL_test_00000704_6A705863_0.png,1,0.977140,1,-39.031250,-35.276001, 0, 1
ThyroidXL_test_00000706_2F25938D_1.png,1,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00000706_8251D5E6_2.png,1,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00000706_E0852DEC_0.png,1,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00000709_3927E549_0.png,1,0.148047,0,-35.164062,-36.914062, 0, 1
ThyroidXL_test_00000709_64F7F38A_1.png,1,0.378000,0,-34.228516,-34.726562, 0, 1
ThyroidXL_test_00000711_632DD599_2.png,1,0.269710,0,-34.066406,-35.062500, 0, 1
ThyroidXL_test_00000711_702E34AC_1.png,1,0.094761,0,-34.352539,-36.609375, 0, 1
ThyroidXL_test_00000711_A5E3D52C_0.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00000711_D0879A96_3.png,1,0.437823,0,-34.332031,-34.582031, 0, 1
ThyroidXL_test_00000718_37F99E5A_0.png,0,0.731442,1,-36.320312,-35.318359, 0, 1
ThyroidXL_test_00000718_6B80787F_1.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00000722_068DD410_0.png,0,0.905155,1,-37.359375,-35.103516, 0, 1
ThyroidXL_test_00000722_11F153DB_2.png,0,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00000722_C97338F4_1.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00000723_3B76A198_0.png,1,0.851830,1,-36.664062,-34.915039, 0, 1
ThyroidXL_test_00000723_3C8886E5_1.png,1,0.222362,0,-34.505859,-35.757812, 0, 1
ThyroidXL_test_00000732_1A62610F_0.png,1,0.222362,0,-35.505859,-36.757812, 0, 1
ThyroidXL_test_00000732_8060DF4B_1.png,1,0.182717,0,-35.955078,-37.453125, 0, 1
ThyroidXL_test_00000732_870D8C48_2.png,1,0.094845,0,-35.103516,-37.359375, 0, 1
ThyroidXL_test_00000733_1AE6CE25_1.png,1,0.182717,0,-34.955078,-36.453125, 0, 1
ThyroidXL_test_00000733_8EDCC530_0.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000752_5E997C78_1.png,1,0.622000,1,-36.226562,-35.728516, 0, 1
ThyroidXL_test_00000752_7A190D65_0.png,1,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00000753_14F6F410_1.png,1,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00000753_70019068_2.png,1,0.076030,0,-35.580566,-38.078125, 0, 1
ThyroidXL_test_00000753_9210E7DC_0.png,1,0.047603,0,-34.550781,-37.546875, 0, 1
ThyroidXL_test_00000753_A3ED0C13_3.png,1,0.320396,0,-34.138672,-34.890625, 0, 1
ThyroidXL_test_00000758_07C963E7_3.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000758_9E5F27D4_1.png,1,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00000758_A6491D99_2.png,1,0.622459,1,-34.976562,-34.476562, 0, 1
ThyroidXL_test_00000758_FC02D4B4_0.png,1,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00000771_14B1AB93_1.png,0,0.962848,1,-39.546875,-36.291992, 0, 1
ThyroidXL_test_00000771_95B2ABEE_1.png,0,0.852076,1,-36.164062,-34.413086, 0, 1
ThyroidXL_test_00000771_9E3418F5_0.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00000771_A2409573_0.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00000775_20DCC823_1.png,1,0.076064,0,-36.581055,-39.078125, 0, 1
ThyroidXL_test_00000775_256EE200_2.png,1,0.222362,0,-35.755859,-37.007812, 0, 1
ThyroidXL_test_00000775_82C271A2_0.png,1,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00000787_5EAB1FAC_0.png,1,0.222025,0,-34.753906,-36.007812, 0, 1
ThyroidXL_test_00000787_640C1D2C_2.png,1,0.437823,0,-34.328125,-34.578125, 0, 1
ThyroidXL_test_00000787_D5F5EBF5_1.png,1,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00000796_27291A6D_1.png,1,0.378000,0,-35.228516,-35.726562, 0, 1
ThyroidXL_test_00000796_C9CCBB0E_0.png,1,0.182571,0,-35.954102,-37.453125, 0, 1
ThyroidXL_test_00000802_292D1F26_1.png,1,0.320396,0,-34.388672,-35.140625, 0, 1
ThyroidXL_test_00000802_61073704_0.png,1,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00000807_04EA6677_2.png,0,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00000807_B5BCBB37_1.png,0,0.076030,0,-34.830566,-37.328125, 0, 1
ThyroidXL_test_00000810_47851A8C_2.png,1,0.500000,0,-34.199219,-34.199219, 0, 1
ThyroidXL_test_00000810_5C38079A_0.png,1,0.182571,0,-33.704102,-35.203125, 0, 1
ThyroidXL_test_00000810_90091026_1.png,1,0.119717,0,-34.879883,-36.875000, 0, 1
ThyroidXL_test_00000819_6D781202_1.png,1,0.268174,0,-35.316406,-36.320312, 0, 1
ThyroidXL_test_00000819_CD5C1307_0.png,1,0.378000,0,-34.978516,-35.476562, 0, 1
ThyroidXL_test_00000824_34323BC3_1.png,1,0.777638,1,-36.507812,-35.255859, 0, 1
ThyroidXL_test_00000824_79BEF6A4_0.png,1,0.777638,1,-36.507812,-35.255859, 0, 1
ThyroidXL_test_00000825_10FEBA31_1.png,1,0.777638,1,-36.757812,-35.505859, 0, 1
ThyroidXL_test_00000825_DEE2E399_0.png,1,0.817283,1,-36.703125,-35.205078, 0, 1
ThyroidXL_test_00000829_28019433_0.png,1,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00000829_74DAC6B2_1.png,1,0.022846,0,-36.025391,-39.781250, 0, 1
ThyroidXL_test_00000829_E4AA382A_2.png,1,0.037082,0,-36.040039,-39.296875, 0, 1
ThyroidXL_test_00000832_31877121_0.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00000832_DFB755CA_1.png,1,0.622000,1,-35.726562,-35.228516, 0, 1
ThyroidXL_test_00000834_122773F5_1.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00000834_192D65A8_0.png,1,0.500000,0,-35.945312,-35.945312, 0, 1
ThyroidXL_test_00000842_6BD24003_1.png,1,0.037073,0,-35.789795,-39.046875, 0, 1
ThyroidXL_test_00000842_CC6F9D5D_0.png,1,0.622459,1,-34.726562,-34.226562, 0, 1
ThyroidXL_test_00000843_1F5F4FBE_1.png,1,0.777638,1,-35.257812,-34.005859, 0, 1
ThyroidXL_test_00000843_D086AB84_0.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00000850_4879CF63_0.png,1,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00000850_6F31EFA5_1.png,1,0.047592,0,-36.050537,-39.046875, 0, 1
ThyroidXL_test_00000853_3B559F89_1.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000853_50A5C47D_0.png,1,0.222025,0,-35.503906,-36.757812, 0, 1
ThyroidXL_test_00000855_5AB3678A_2.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00000855_B966B491_1.png,1,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00000855_E12F520F_0.png,1,0.094678,0,-36.601562,-38.859375, 0, 1
ThyroidXL_test_00000868_810230E7_0.png,1,0.500000,0,-35.945312,-35.945312, 0, 1
ThyroidXL_test_00000868_A189BA0A_1.png,1,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00000874_13DE470B_1.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00000874_A35BDBB2_0.png,0,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00000877_61F024D3_0.png,1,0.970639,1,-38.531250,-35.032959, 0, 1
ThyroidXL_test_00000877_DEC1B7FF_1.png,1,0.939748,1,-37.812500,-35.065430, 0, 1
ThyroidXL_test_00000885_07F63CF0_0.png,0,0.047614,0,-35.051025,-38.046875, 0, 1
ThyroidXL_test_00000885_6A0D44DE_1.png,0,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00000886_833AED1C_0.png,1,0.777975,1,-36.257812,-35.003906, 0, 1
ThyroidXL_test_00000886_F9419813_1.png,1,0.222025,0,-34.753906,-36.007812, 0, 1
ThyroidXL_test_00000891_6A88EE74_0.png,0,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00000891_F71BBD7A_1.png,0,0.679179,1,-34.890625,-34.140625, 0, 1
ThyroidXL_test_00000892_AB6CBE35_1.png,1,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00000892_CBD52D34_0.png,1,0.622000,1,-35.476562,-34.978516, 0, 1
ThyroidXL_test_00000894_06FE84D5_0.png,1,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00000894_21F8C442_1.png,1,0.222025,0,-34.753906,-36.007812, 0, 1
ThyroidXL_test_00000903_A0EDD3F2_0.png,1,0.880181,1,-34.625000,-32.630859, 0, 1
ThyroidXL_test_00000903_DCE38CBF_1.png,1,0.119717,0,-34.629883,-36.625000, 0, 1
ThyroidXL_test_00000905_3286BC28_1.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00000905_D1F89AC3_0.png,1,0.852076,1,-36.164062,-34.413086, 0, 1
ThyroidXL_test_00000908_6C7A8842_1.png,1,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00000908_6FA5622D_0.png,1,0.076132,0,-35.582031,-38.078125, 0, 1
ThyroidXL_test_00000909_9B63EEBB_0.png,1,0.500000,0,-33.945312,-33.945312, 0, 1
ThyroidXL_test_00000909_EB31928F_1.png,1,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00000910_26027BB9_1.png,1,0.223377,0,-36.003906,-37.250000, 0, 1
ThyroidXL_test_00000910_ACCD920D_0.png,1,0.222025,0,-35.753906,-37.007812, 0, 1
ThyroidXL_test_00000922_5B530385_0.png,1,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00000927_21FC21BF_1.png,1,0.377541,0,-33.976562,-34.476562, 0, 1
ThyroidXL_test_00000927_6A89066C_0.png,1,0.182717,0,-35.455078,-36.953125, 0, 1
ThyroidXL_test_00000929_6C64F50E_1.png,0,0.437823,0,-34.328125,-34.578125, 0, 1
ThyroidXL_test_00000929_ED89B9BF_0.png,0,0.777638,1,-36.007812,-34.755859, 0, 1
ThyroidXL_test_00000933_0C374CFA_0.png,0,0.905155,1,-37.359375,-35.103516, 0, 1
ThyroidXL_test_00000933_7E6BE26C_1.png,0,0.777975,1,-35.757812,-34.503906, 0, 1
ThyroidXL_test_00000934_76057B69_0.png,1,0.500000,0,-33.945312,-33.945312, 0, 1
ThyroidXL_test_00000934_9FE48777_1.png,1,0.437823,0,-34.332031,-34.582031, 0, 1
ThyroidXL_test_00000939_3B146E0B_1.png,1,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00000939_94465C60_0.png,1,0.500000,0,-33.949219,-33.949219, 0, 1
ThyroidXL_test_00000940_6AB2CD02_0.png,1,0.500000,0,-34.449219,-34.449219, 0, 1
ThyroidXL_test_00000940_DD6EED6F_1.png,1,0.269710,0,-35.816406,-36.812500, 0, 1
ThyroidXL_test_00000945_3C7B05B4_0.png,1,0.047581,0,-35.550293,-38.546875, 0, 1
ThyroidXL_test_00000945_3CE7E477_1.png,1,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00000950_45285747_1.png,0,0.182571,0,-34.454102,-35.953125, 0, 1
ThyroidXL_test_00000950_52A07D80_0.png,0,0.268174,0,-35.066406,-36.070312, 0, 1
ThyroidXL_test_00000964_6DA1670A_1.png,1,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00000964_F08641B4_0.png,1,0.222362,0,-35.255859,-36.507812, 0, 1
ThyroidXL_test_00000975_04E49078_1.png,0,0.817283,1,-36.703125,-35.205078, 0, 1
ThyroidXL_test_00000985_C291F187_1.png,1,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00000985_C5183663_0.png,1,0.679179,1,-36.140625,-35.390625, 0, 1
ThyroidXL_test_00001000_15BFD5CD_0.png,1,0.119717,0,-35.129883,-37.125000, 0, 1
ThyroidXL_test_00001001_F60685F0_0.png,0,0.029305,0,-36.031006,-39.531250, 0, 1
ThyroidXL_test_00001002_28228893_0.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00001006_76047727_1.png,1,0.222362,0,-34.505859,-35.757812, 0, 1
ThyroidXL_test_00001006_798104AB_0.png,1,0.880386,1,-37.125000,-35.128906, 0, 1
ThyroidXL_test_00001006_AA1E7DE3_2.png,1,0.119717,0,-35.129883,-37.125000, 0, 1
ThyroidXL_test_00001008_59574176_1.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00001008_B9954B02_0.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00001013_06FCEAD8_1.png,0,0.880181,1,-37.625000,-35.630859, 0, 1
ThyroidXL_test_00001013_869D75C6_0.png,0,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00001017_C314F1B6_1.png,1,0.222025,0,-35.753906,-37.007812, 0, 1
ThyroidXL_test_00001017_D3BB9603_0.png,1,0.923868,1,-37.578125,-35.082031, 0, 1
ThyroidXL_test_00001029_48625A91_1.png,1,0.119614,0,-34.878906,-36.875000, 0, 1
ThyroidXL_test_00001029_BE21D0F3_0.png,1,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00001057_31CC9F8F_2.png,1,0.880181,1,-36.625000,-34.630859, 0, 1
ThyroidXL_test_00001057_81FD4BF9_1.png,1,0.562177,1,-36.078125,-35.828125, 0, 1
ThyroidXL_test_00001057_E39CEE4B_0.png,1,0.622000,1,-35.976562,-35.478516, 0, 1
ThyroidXL_test_00001062_24168873_0.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00001062_461E8103_2.png,1,0.268174,0,-34.566406,-35.570312, 0, 1
ThyroidXL_test_00001062_F63549C8_1.png,1,0.269710,0,-36.066406,-37.062500, 0, 1
ThyroidXL_test_00001074_4EE47BC9_0.png,1,0.962831,1,-40.046875,-36.792480, 0, 1
ThyroidXL_test_00001074_F11537EA_1.png,1,0.678753,1,-35.890625,-35.142578, 0, 1
ThyroidXL_test_00001074_F77D2058_2.png,1,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00001095_31F2A840_1.png,0,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00001095_88EBA857_0.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00001098_C24046AC_1.png,1,0.939720,1,-38.312500,-35.565918, 0, 1
ThyroidXL_test_00001098_E615ADB5_0.png,1,0.982190,1,-39.781250,-35.771240, 0, 1
ThyroidXL_test_00001123_5D58BA4C_1.png,0,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00001123_BC6813EF_0.png,0,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00001124_3A3F0F13_0.png,0,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00001124_E8A841E9_1.png,0,0.222025,0,-34.253906,-35.507812, 0, 1
ThyroidXL_test_00001131_1DF91CFA_0.png,1,0.562177,1,-34.832031,-34.582031, 0, 1
ThyroidXL_test_00001131_3EA210AC_1.png,1,0.777638,1,-35.257812,-34.005859, 0, 1
ThyroidXL_test_00001131_4AED5C99_2.png,1,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00001133_32B37A45_2.png,0,0.923868,1,-37.078125,-34.582031, 0, 1
ThyroidXL_test_00001133_45BC6B62_1.png,0,0.991314,1,-40.000000,-35.262695, 0, 1
ThyroidXL_test_00001133_EF745FD7_0.png,0,0.970632,1,-39.031250,-35.533203, 0, 1
ThyroidXL_test_00001134_B477BEAA_0.png,1,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00001134_BAD2D4F1_1.png,1,0.094720,0,-36.102051,-38.359375, 0, 1
ThyroidXL_test_00001134_FDB84D98_2.png,1,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00001135_34735929_1.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00001135_E88E9B8A_2.png,1,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00001135_F52EB20F_0.png,1,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00001140_753F3FFC_1.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00001140_92C2F60E_0.png,0,0.730290,1,-36.312500,-35.316406, 0, 1
ThyroidXL_test_00001140_F611AAED_2.png,0,0.147924,0,-35.663086,-37.414062, 0, 1
ThyroidXL_test_00001142_672A9169_0.png,1,0.851953,1,-37.164062,-35.414062, 0, 1
ThyroidXL_test_00001142_B352DC34_1.png,1,0.880181,1,-36.375000,-34.380859, 0, 1
ThyroidXL_test_00001144_4FEDD4E8_0.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00001144_94D31C5D_2.png,1,0.147924,0,-34.663086,-36.414062, 0, 1
ThyroidXL_test_00001144_C6323405_1.png,1,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00001147_31542921_2.png,0,0.817574,1,-34.953125,-33.453125, 0, 1
ThyroidXL_test_00001147_5A87F829_0.png,0,0.182426,0,-33.703125,-35.203125, 0, 1
ThyroidXL_test_00001147_6E312F1E_1.png,0,0.437823,0,-32.828125,-33.078125, 0, 1
ThyroidXL_test_00001148_04680E82_0.png,0,0.076064,0,-35.081055,-37.578125, 0, 1
ThyroidXL_test_00001148_56AFEB0F_2.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00001148_E6934D62_1.png,0,0.222025,0,-35.503906,-36.757812, 0, 1
ThyroidXL_test_00001156_0C28E6A7_2.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00001156_9DCA790E_1.png,1,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00001156_FAAECD22_0.png,1,0.731826,1,-34.570312,-33.566406, 0, 1
ThyroidXL_test_00001157_14CA36E9_2.png,0,0.377541,0,-35.726562,-36.226562, 0, 1
ThyroidXL_test_00001157_35BE8A98_1.png,0,0.223377,0,-34.753906,-36.000000, 0, 1
ThyroidXL_test_00001157_8398F006_0.png,0,0.777638,1,-36.507812,-35.255859, 0, 1
ThyroidXL_test_00001167_3BB85C66_2.png,1,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00001167_3D953C79_1.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00001167_694B4932_3.png,1,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00001167_999CF6DF_0.png,1,0.777975,1,-34.507812,-33.253906, 0, 1
ThyroidXL_test_00001173_492E0528_1.png,0,0.119614,0,-34.878906,-36.875000, 0, 1
ThyroidXL_test_00001173_CDD8F04F_0.png,0,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00001173_F8D52994_2.png,0,0.377541,0,-35.726562,-36.226562, 0, 1
ThyroidXL_test_00001176_43367188_0.png,1,0.437823,0,-35.828125,-36.078125, 0, 1
ThyroidXL_test_00001176_5F61EBB9_2.png,1,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00001176_BC629DB3_1.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00001182_18D38440_0.png,1,0.182571,0,-34.454102,-35.953125, 0, 1
ThyroidXL_test_00001182_9B9221F2_1.png,1,0.378000,0,-34.978516,-35.476562, 0, 1
ThyroidXL_test_00001182_C9593BA7_2.png,1,0.222362,0,-35.005859,-36.257812, 0, 1
ThyroidXL_test_00001185_A5835289_2.png,0,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00001185_E52E443A_0.png,0,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00001187_64AC3899_1.png,0,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00001187_675913EF_0.png,0,0.223377,0,-34.503906,-35.750000, 0, 1
ThyroidXL_test_00001188_BA89AF02_0.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00001188_DFDBCC21_1.png,1,0.500000,0,-33.945312,-33.945312, 0, 1
ThyroidXL_test_00001191_15F7291A_0.png,1,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00001191_95B08657_2.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00001191_D5B1B01C_1.png,1,0.182717,0,-34.455078,-35.953125, 0, 1
ThyroidXL_test_00001198_3353276A_0.png,1,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00001198_3C8C1778_1.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00001198_4BA526AC_2.png,1,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00001204_23E3E3B3_0.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
