filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0339.jpg,0,0.437823,0,-32.578125,-32.828125, 0, 1
TN3K_test_0340.jpg,0,0.500000,0,-33.199219,-33.199219, 0, 1
TN3K_test_0341.jpg,0,0.679179,1,-35.390625,-34.640625, 0, 1
TN3K_test_0342.jpg,0,0.060114,0,-34.062988,-36.812500, 0, 1
TN3K_test_0343.jpg,0,0.148047,0,-33.164062,-34.914062, 0, 1
TN3K_test_0344.jpg,0,0.437823,0,-33.828125,-34.078125, 0, 1
TN3K_test_0345.jpg,0,0.013872,0,-35.017334,-39.281250, 0, 1
TN3K_test_0346.jpg,0,0.076098,0,-35.081543,-37.578125, 0, 1
TN3K_test_0347.jpg,0,0.076098,0,-35.831543,-38.328125, 0, 1
TN3K_test_0348.jpg,0,0.321247,0,-34.892578,-35.640625, 0, 1
TN3K_test_0349.jpg,0,0.500000,0,-33.699219,-33.699219, 0, 1
TN3K_test_0350.jpg,0,0.679179,1,-36.140625,-35.390625, 0, 1
TN3K_test_0351.jpg,0,0.182426,0,-33.953125,-35.453125, 0, 1
TN3K_test_0352.jpg,0,0.094803,0,-34.603027,-36.859375, 0, 1
TN3K_test_0353.jpg,0,0.222362,0,-34.505859,-35.757812, 0, 1
TN3K_test_0354.jpg,0,0.148047,0,-34.164062,-35.914062, 0, 1
TN3K_test_0355.jpg,0,0.731826,1,-33.820312,-32.816406, 0, 1
TN3K_test_0356.jpg,0,0.500000,0,-34.195312,-34.195312, 0, 1
TN3K_test_0357.jpg,0,0.148417,0,-35.416992,-37.164062, 0, 1
TN3K_test_0358.jpg,0,0.119511,0,-35.377930,-37.375000, 0, 1
TN3K_test_0359.jpg,0,0.562177,1,-34.328125,-34.078125, 0, 1
TN3K_test_0360.jpg,0,0.817283,1,-35.203125,-33.705078, 0, 1
TN3K_test_0361.jpg,0,0.119614,0,-35.378906,-37.375000, 0, 1
TN3K_test_0362.jpg,0,0.731442,1,-34.820312,-33.818359, 0, 1
TN3K_test_0363.jpg,0,0.119717,0,-35.629883,-37.625000, 0, 1
TN3K_test_0364.jpg,0,0.851830,1,-36.414062,-34.665039, 0, 1
TN3K_test_0365.jpg,0,0.012610,0,-37.264404,-41.625000, 0, 1
TN3K_test_0366.jpg,0,0.182571,0,-34.454102,-35.953125, 0, 1
TN3K_test_0367.jpg,0,0.880283,1,-36.875000,-34.879883, 0, 1
TN3K_test_0368.jpg,0,0.269710,0,-35.316406,-36.312500, 0, 1
TN3K_test_0369.jpg,0,0.377541,0,-34.976562,-35.476562, 0, 1
TN3K_test_0370.jpg,0,0.377541,0,-34.726562,-35.226562, 0, 1
TN3K_test_0371.jpg,0,0.880283,1,-34.375000,-32.379883, 0, 1
TN3K_test_0372.jpg,0,0.731442,1,-34.570312,-33.568359, 0, 1
TN3K_test_0373.jpg,0,0.222025,0,-32.503906,-33.757812, 0, 1
TN3K_test_0374.jpg,0,0.562177,1,-33.828125,-33.578125, 0, 1
TN3K_test_0375.jpg,0,0.977088,1,-38.031250,-34.278320, 0, 1
TN3K_test_0376.jpg,0,0.679604,1,-34.890625,-34.138672, 0, 1
TN3K_test_0377.jpg,0,0.437823,0,-34.078125,-34.328125, 0, 1
TN3K_test_0378.jpg,1,0.182280,0,-34.952148,-36.453125, 0, 1
TN3K_test_0379.jpg,1,0.182571,0,-34.204102,-35.703125, 0, 1
TN3K_test_0380.jpg,1,0.047603,0,-35.050781,-38.046875, 0, 1
TN3K_test_0381.jpg,1,0.437823,0,-34.832031,-35.082031, 0, 1
TN3K_test_0382.jpg,1,0.562177,1,-34.832031,-34.582031, 0, 1
TN3K_test_0383.jpg,1,0.222362,0,-35.005859,-36.257812, 0, 1
TN3K_test_0384.jpg,1,0.182571,0,-34.954102,-36.453125, 0, 1
TN3K_test_0385.jpg,1,0.377541,0,-32.976562,-33.476562, 0, 1
TN3K_test_0386.jpg,1,0.730290,1,-35.062500,-34.066406, 0, 1
TN3K_test_0387.jpg,1,0.377082,0,-33.978516,-34.480469, 0, 1
TN3K_test_0388.jpg,1,0.939748,1,-38.062500,-35.315430, 0, 1
TN3K_test_0389.jpg,1,0.094761,0,-34.602539,-36.859375, 0, 1
TN3K_test_0390.jpg,1,0.562177,1,-34.328125,-34.078125, 0, 1
TN3K_test_0391.jpg,1,0.321247,0,-35.392578,-36.140625, 0, 1
TN3K_test_0392.jpg,1,0.047680,0,-34.552490,-37.546875, 0, 1
TN3K_test_0393.jpg,1,0.223377,0,-33.753906,-35.000000, 0, 1
TN3K_test_0394.jpg,1,0.182571,0,-33.954102,-35.453125, 0, 1
TN3K_test_0395.jpg,1,0.147924,0,-32.038086,-33.789062, 0, 1
TN3K_test_0396.jpg,1,0.777638,1,-36.507812,-35.255859, 0, 1
TN3K_test_0397.jpg,1,0.060169,0,-34.813965,-37.562500, 0, 1
TN3K_test_0398.jpg,1,0.320821,0,-34.140625,-34.890625, 0, 1
TN3K_test_0399.jpg,1,0.182863,0,-33.456055,-34.953125, 0, 1
TN3K_test_0400.jpg,1,0.222025,0,-34.503906,-35.757812, 0, 1
TN3K_test_0401.jpg,1,0.060114,0,-34.312988,-37.062500, 0, 1
TN3K_test_0402.jpg,1,0.060114,0,-36.062988,-38.812500, 0, 1
TN3K_test_0403.jpg,1,0.029340,0,-34.532227,-38.031250, 0, 1
TN3K_test_0404.jpg,1,0.013855,0,-34.516113,-38.781250, 0, 1
TN3K_test_0405.jpg,1,0.182426,0,-32.953125,-34.453125, 0, 1
TN3K_test_0406.jpg,1,0.852199,1,-35.164062,-33.412109, 0, 1
TN3K_test_0407.jpg,1,0.147924,0,-34.663086,-36.414062, 0, 1
TN3K_test_0408.jpg,1,0.047592,0,-35.550537,-38.546875, 0, 1
TN3K_test_0409.jpg,1,0.094887,0,-33.854004,-36.109375, 0, 1
TN3K_test_0410.jpg,1,0.182571,0,-34.704102,-36.203125, 0, 1
TN3K_test_0411.jpg,1,0.562177,1,-35.578125,-35.328125, 0, 1
TN3K_test_0412.jpg,1,0.269710,0,-31.691406,-32.687500, 0, 1
TN3K_test_0413.jpg,1,0.094803,0,-34.353027,-36.609375, 0, 1
TN3K_test_0414.jpg,1,0.437823,0,-34.078125,-34.328125, 0, 1
TN3K_test_0415.jpg,1,0.622918,1,-34.980469,-34.478516, 0, 1
TN3K_test_0416.jpg,1,0.320396,0,-34.138672,-34.890625, 0, 1
TN3K_test_0417.jpg,1,0.777975,1,-35.507812,-34.253906, 0, 1
TN3K_test_0418.jpg,1,0.060197,0,-35.564453,-38.312500, 0, 1
TN3K_test_0419.jpg,1,0.147801,0,-35.412109,-37.164062, 0, 1
TN3K_test_0420.jpg,1,0.562177,1,-35.328125,-35.078125, 0, 1
TN3K_test_0421.jpg,1,0.222025,0,-36.003906,-37.257812, 0, 1
TN3K_test_0422.jpg,1,0.962901,1,-38.546875,-35.290527, 0, 1
TN3K_test_0423.jpg,1,0.777638,1,-35.507812,-34.255859, 0, 1
TN3K_test_0424.jpg,1,0.076132,0,-34.082031,-36.578125, 0, 1
TN3K_test_0425.jpg,1,0.320821,0,-34.640625,-35.390625, 0, 1
TN3K_test_0426.jpg,1,0.029361,0,-35.282959,-38.781250, 0, 1
TN3K_test_0427.jpg,1,0.679179,1,-34.640625,-33.890625, 0, 1
TN3K_test_0428.jpg,1,0.622459,1,-34.976562,-34.476562, 0, 1
TN3K_test_0429.jpg,1,0.012617,0,-34.514954,-38.875000, 0, 1
TN3K_test_0430.jpg,1,0.182426,0,-34.203125,-35.703125, 0, 1
TN3K_test_0431.jpg,1,0.119511,0,-34.377930,-36.375000, 0, 1
TN3K_test_0432.jpg,1,0.977140,1,-40.031250,-36.276001, 0, 1
TN3K_test_0433.jpg,1,0.029305,0,-34.531006,-38.031250, 0, 1
TN3K_test_0434.jpg,1,0.952397,1,-38.796875,-35.800781, 0, 1
TN3K_test_0435.jpg,1,0.880386,1,-36.375000,-34.378906, 0, 1
TN3K_test_0436.jpg,1,0.223377,0,-34.003906,-35.250000, 0, 1
TN3K_test_0437.jpg,1,0.952397,1,-36.546875,-33.550781, 0, 1
TN3K_test_0438.jpg,1,0.094720,0,-35.102051,-37.359375, 0, 1
TN3K_test_0439.jpg,1,0.022824,0,-35.274414,-39.031250, 0, 1
TN3K_test_0440.jpg,1,0.377541,0,-34.976562,-35.476562, 0, 1
TN3K_test_0441.jpg,1,0.622459,1,-35.476562,-34.976562, 0, 1
TN3K_test_0442.jpg,1,0.730290,1,-33.812500,-32.816406, 0, 1
TN3K_test_0443.jpg,1,0.222362,0,-34.255859,-35.507812, 0, 1
TN3K_test_0444.jpg,1,0.013884,0,-34.518188,-38.781250, 0, 1
TN3K_test_0445.jpg,1,0.094929,0,-34.604492,-36.859375, 0, 1
TN3K_test_0446.jpg,1,0.182717,0,-34.205078,-35.703125, 0, 1
TN3K_test_0447.jpg,1,0.147924,0,-34.663086,-36.414062, 0, 1
TN3K_test_0448.jpg,1,0.777975,1,-35.257812,-34.003906, 0, 1
TN3K_test_0449.jpg,1,0.047592,0,-33.800537,-36.796875, 0, 1
TN3K_test_0450.jpg,1,0.679179,1,-34.890625,-34.140625, 0, 1
TN3K_test_0451.jpg,1,0.182426,0,-33.453125,-34.953125, 0, 1
TN3K_test_0452.jpg,1,0.923868,1,-37.578125,-35.082031, 0, 1
TN3K_test_0453.jpg,1,0.029347,0,-35.282471,-38.781250, 0, 1
TN3K_test_0454.jpg,1,0.182571,0,-32.954102,-34.453125, 0, 1
TN3K_test_0455.jpg,1,0.320821,0,-34.390625,-35.140625, 0, 1
TN3K_test_0456.jpg,1,0.047581,0,-35.550293,-38.546875, 0, 1
TN3K_test_0457.jpg,1,0.182426,0,-35.703125,-37.203125, 0, 1
TN3K_test_0458.jpg,1,0.147801,0,-34.912109,-36.664062, 0, 1
TN3K_test_0459.jpg,1,0.437823,0,-34.828125,-35.078125, 0, 1
TN3K_test_0460.jpg,1,0.096025,0,-34.851562,-37.093750, 0, 1
TN3K_test_0461.jpg,1,0.029347,0,-33.532471,-37.031250, 0, 1
TN3K_test_0462.jpg,1,0.562177,1,-34.578125,-34.328125, 0, 1
TN3K_test_0463.jpg,1,0.500000,0,-34.445312,-34.445312, 0, 1
TN3K_test_0464.jpg,1,0.320396,0,-34.388672,-35.140625, 0, 1
TN3K_test_0465.jpg,1,0.962883,1,-39.546875,-36.291016, 0, 1
TN3K_test_0466.jpg,1,0.777975,1,-35.257812,-34.003906, 0, 1
TN3K_test_0467.jpg,1,0.017793,0,-35.270264,-39.281250, 0, 1
TN3K_test_0468.jpg,1,0.437823,0,-34.328125,-34.578125, 0, 1
TN3K_test_0469.jpg,1,0.060114,0,-35.312988,-38.062500, 0, 1
TN3K_test_0470.jpg,1,0.880386,1,-36.625000,-34.628906, 0, 1
TN3K_test_0471.jpg,1,0.817283,1,-36.953125,-35.455078, 0, 1
TN3K_test_0472.jpg,1,0.437823,0,-34.578125,-34.828125, 0, 1
TN3K_test_0473.jpg,1,0.119717,0,-34.129883,-36.125000, 0, 1
TN3K_test_0474.jpg,1,0.679604,1,-35.390625,-34.638672, 0, 1
TN3K_test_0475.jpg,1,0.047581,0,-34.300293,-37.296875, 0, 1
TN3K_test_0476.jpg,1,0.223377,0,-33.253906,-34.500000, 0, 1
TN3K_test_0477.jpg,1,0.017783,0,-34.769653,-38.781250, 0, 1
TN3K_test_0478.jpg,1,0.222025,0,-35.753906,-37.007812, 0, 1
TN3K_test_0479.jpg,1,0.094845,0,-33.603516,-35.859375, 0, 1
TN3K_test_0480.jpg,1,0.730674,1,-34.812500,-33.814453, 0, 1
TN3K_test_0481.jpg,1,0.377541,0,-35.726562,-36.226562, 0, 1
TN3K_test_0482.jpg,1,0.730674,1,-35.812500,-34.814453, 0, 1
TN3K_test_0483.jpg,1,0.182426,0,-35.203125,-36.703125, 0, 1
TN3K_test_0484.jpg,1,0.076098,0,-35.331543,-37.828125, 0, 1
TN3K_test_0485.jpg,1,0.939803,1,-36.312500,-33.564453, 0, 1
TN3K_test_0486.jpg,1,0.991325,1,-39.250000,-34.511414, 0, 1
TN3K_test_0487.jpg,1,0.852076,1,-36.414062,-34.663086, 0, 1
TN3K_test_0488.jpg,1,0.037117,0,-34.541016,-37.796875, 0, 1
TN3K_test_0489.jpg,1,0.017793,0,-35.770264,-39.781250, 0, 1
TN3K_test_0490.jpg,1,0.852076,1,-36.414062,-34.663086, 0, 1
TN3K_test_0491.jpg,1,0.119717,0,-34.379883,-36.375000, 0, 1
TN3K_test_0492.jpg,1,0.037073,0,-34.039795,-37.296875, 0, 1
TN3K_test_0493.jpg,1,0.147801,0,-34.662109,-36.414062, 0, 1
TN3K_test_0494.jpg,1,0.268558,0,-34.818359,-35.820312, 0, 1
TN3K_test_0495.jpg,1,0.320821,0,-34.140625,-34.890625, 0, 1
TN3K_test_0496.jpg,1,0.777638,1,-34.507812,-33.255859, 0, 1
TN3K_test_0497.jpg,1,0.148047,0,-34.664062,-36.414062, 0, 1
TN3K_test_0498.jpg,1,0.851830,1,-35.664062,-33.915039, 0, 1
TN3K_test_0499.jpg,1,0.500000,0,-34.445312,-34.445312, 0, 1
TN3K_test_0500.jpg,1,0.017789,0,-35.770020,-39.781250, 0, 1
TN3K_test_0501.jpg,1,0.119923,0,-36.131836,-38.125000, 0, 1
TN3K_test_0502.jpg,1,0.060169,0,-34.313965,-37.062500, 0, 1
TN3K_test_0503.jpg,1,0.562177,1,-35.332031,-35.082031, 0, 1
TN3K_test_0504.jpg,1,0.320821,0,-35.140625,-35.890625, 0, 1
TN3K_test_0505.jpg,1,0.977159,1,-39.781250,-36.025146, 0, 1
TN3K_test_0506.jpg,1,0.923868,1,-37.328125,-34.832031, 0, 1
TN3K_test_0507.jpg,1,0.679179,1,-33.390625,-32.640625, 0, 1
TN3K_test_0508.jpg,1,0.562177,1,-36.078125,-35.828125, 0, 1
TN3K_test_0509.jpg,1,0.029319,0,-36.031494,-39.531250, 0, 1
TN3K_test_0510.jpg,1,0.029319,0,-35.281494,-38.781250, 0, 1
TN3K_test_0511.jpg,1,0.119717,0,-34.629883,-36.625000, 0, 1
TN3K_test_0512.jpg,1,0.076030,0,-35.580566,-38.078125, 0, 1
TN3K_test_0513.jpg,1,0.060169,0,-34.063965,-36.812500, 0, 1
TN3K_test_0514.jpg,1,0.320396,0,-36.138672,-36.890625, 0, 1
TN3K_test_0515.jpg,1,0.269710,0,-35.066406,-36.062500, 0, 1
TN3K_test_0516.jpg,1,0.060252,0,-37.065430,-39.812500, 0, 1
TN3K_test_0517.jpg,1,0.183009,0,-35.707031,-37.203125, 0, 1
TN3K_test_0518.jpg,1,0.147801,0,-33.412109,-35.164062, 0, 1
TN3K_test_0519.jpg,1,0.852076,1,-35.414062,-33.663086, 0, 1
TN3K_test_0520.jpg,1,0.182717,0,-34.955078,-36.453125, 0, 1
TN3K_test_0521.jpg,1,0.029295,0,-34.530640,-38.031250, 0, 1
TN3K_test_0522.jpg,1,0.222025,0,-34.253906,-35.507812, 0, 1
TN3K_test_0523.jpg,1,0.268174,0,-34.066406,-35.070312, 0, 1
TN3K_test_0524.jpg,1,0.119614,0,-36.378906,-38.375000, 0, 1
TN3K_test_0525.jpg,1,0.377541,0,-34.226562,-34.726562, 0, 1
TN3K_test_0526.jpg,1,0.500000,0,-33.945312,-33.945312, 0, 1
TN3K_test_0527.jpg,1,0.147801,0,-34.912109,-36.664062, 0, 1
TN3K_test_0528.jpg,1,0.076030,0,-35.080566,-37.578125, 0, 1
TN3K_test_0529.jpg,1,0.037073,0,-36.039795,-39.296875, 0, 1
TN3K_test_0530.jpg,1,0.679604,1,-34.890625,-34.138672, 0, 1
TN3K_test_0531.jpg,1,0.952386,1,-37.796875,-34.801025, 0, 1
TN3K_test_0532.jpg,1,0.622000,1,-35.226562,-34.728516, 0, 1
TN3K_test_0533.jpg,1,0.500000,0,-33.445312,-33.445312, 0, 1
TN3K_test_0534.jpg,1,0.268174,0,-33.816406,-34.820312, 0, 1
TN3K_test_0535.jpg,1,0.147801,0,-34.912109,-36.664062, 0, 1
TN3K_test_0536.jpg,1,0.147801,0,-35.412109,-37.164062, 0, 1
TN3K_test_0537.jpg,1,0.182571,0,-33.454102,-34.953125, 0, 1
TN3K_test_0538.jpg,1,0.817574,1,-34.953125,-33.453125, 0, 1
TN3K_test_0539.jpg,1,0.851830,1,-35.914062,-34.165039, 0, 1
TN3K_test_0540.jpg,1,0.320821,0,-34.640625,-35.390625, 0, 1
TN3K_test_0541.jpg,1,0.008659,0,-34.759521,-39.500000, 0, 1
TN3K_test_0542.jpg,1,0.076064,0,-35.581055,-38.078125, 0, 1
TN3K_test_0543.jpg,1,0.817429,1,-35.453125,-33.954102, 0, 1
TN3K_test_0544.jpg,1,0.223377,0,-33.753906,-35.000000, 0, 1
TN3K_test_0545.jpg,1,0.060225,0,-35.064941,-37.812500, 0, 1
TN3K_test_0546.jpg,1,0.060197,0,-34.814453,-37.562500, 0, 1
TN3K_test_0547.jpg,1,0.777638,1,-35.757812,-34.505859, 0, 1
TN3K_test_0548.jpg,1,0.730290,1,-36.562500,-35.566406, 0, 1
TN3K_test_0549.jpg,1,0.678753,1,-35.140625,-34.392578, 0, 1
TN3K_test_0550.jpg,1,0.268558,0,-34.568359,-35.570312, 0, 1
TN3K_test_0551.jpg,1,0.060225,0,-36.064941,-38.812500, 0, 1
TN3K_test_0552.jpg,1,0.029319,0,-36.031494,-39.531250, 0, 1
TN3K_test_0553.jpg,1,0.437823,0,-33.328125,-33.578125, 0, 1
TN3K_test_0554.jpg,1,0.076064,0,-34.331055,-36.828125, 0, 1
TN3K_test_0555.jpg,1,0.622918,1,-34.730469,-34.228516, 0, 1
TN3K_test_0556.jpg,1,0.029368,0,-34.033203,-37.531250, 0, 1
TN3K_test_0557.jpg,1,0.268174,0,-35.566406,-36.570312, 0, 1
TN3K_test_0558.jpg,1,0.182426,0,-33.953125,-35.453125, 0, 1
TN3K_test_0559.jpg,1,0.094720,0,-35.102051,-37.359375, 0, 1
TN3K_test_0560.jpg,1,0.037082,0,-35.790039,-39.046875, 0, 1
TN3K_test_0561.jpg,1,0.182571,0,-35.204102,-36.703125, 0, 1
TN3K_test_0562.jpg,1,0.880181,1,-36.625000,-34.630859, 0, 1
TN3K_test_0563.jpg,1,0.622459,1,-35.226562,-34.726562, 0, 1
TN3K_test_0564.jpg,1,0.060169,0,-35.063965,-37.812500, 0, 1
TN3K_test_0565.jpg,1,0.182426,0,-34.703125,-36.203125, 0, 1
TN3K_test_0566.jpg,1,0.377541,0,-34.726562,-35.226562, 0, 1
TN3K_test_0567.jpg,1,0.622459,1,-34.976562,-34.476562, 0, 1
TN3K_test_0568.jpg,1,0.047592,0,-36.050537,-39.046875, 0, 1
TN3K_test_0569.jpg,1,0.029302,0,-34.530884,-38.031250, 0, 1
TN3K_test_0570.jpg,1,0.437823,0,-35.578125,-35.828125, 0, 1
TN3K_test_0571.jpg,1,0.096025,0,-33.101562,-35.343750, 0, 1
TN3K_test_0572.jpg,1,0.500000,0,-34.945312,-34.945312, 0, 1
TN3K_test_0573.jpg,1,0.731826,1,-33.820312,-32.816406, 0, 1
TN3K_test_0574.jpg,1,0.076064,0,-35.081055,-37.578125, 0, 1
TN3K_test_0575.jpg,1,0.060225,0,-34.814941,-37.562500, 0, 1
TN3K_test_0576.jpg,1,0.182426,0,-33.703125,-35.203125, 0, 1
TN3K_test_0577.jpg,1,0.904987,1,-35.859375,-33.605469, 0, 1
TN3K_test_0578.jpg,1,0.562177,1,-34.832031,-34.582031, 0, 1
TN3K_test_0579.jpg,1,0.094720,0,-34.602051,-36.859375, 0, 1
TN3K_test_0580.jpg,1,0.147924,0,-33.663086,-35.414062, 0, 1
TN3K_test_0581.jpg,1,0.437823,0,-33.078125,-33.328125, 0, 1
TN3K_test_0582.jpg,1,0.817283,1,-35.203125,-33.705078, 0, 1
TN3K_test_0583.jpg,1,0.119717,0,-33.379883,-35.375000, 0, 1
TN3K_test_0584.jpg,1,0.076132,0,-35.332031,-37.828125, 0, 1
TN3K_test_0585.jpg,1,0.047636,0,-34.551514,-37.546875, 0, 1
TN3K_test_0586.jpg,1,0.037073,0,-35.539795,-38.796875, 0, 1
TN3K_test_0587.jpg,1,0.029326,0,-34.031738,-37.531250, 0, 1
TN3K_test_0588.jpg,1,0.182426,0,-34.703125,-36.203125, 0, 1
TN3K_test_0589.jpg,1,0.562177,1,-34.578125,-34.328125, 0, 1
TN3K_test_0590.jpg,1,0.269710,0,-34.316406,-35.312500, 0, 1
TN3K_test_0591.jpg,1,0.905197,1,-37.359375,-35.103027, 0, 1
TN3K_test_0592.jpg,1,0.094761,0,-35.602539,-37.859375, 0, 1
TN3K_test_0593.jpg,1,0.437823,0,-32.328125,-32.578125, 0, 1
TN3K_test_0594.jpg,1,0.147924,0,-34.913086,-36.664062, 0, 1
TN3K_test_0595.jpg,1,0.817574,1,-35.453125,-33.953125, 0, 1
TN3K_test_0596.jpg,1,0.119614,0,-33.878906,-35.875000, 0, 1
TN3K_test_0597.jpg,1,0.939803,1,-37.812500,-35.064453, 0, 1
TN3K_test_0598.jpg,1,0.119717,0,-34.379883,-36.375000, 0, 1
TN3K_test_0599.jpg,1,0.562177,1,-36.082031,-35.832031, 0, 1
TN3K_test_0600.jpg,1,0.622000,1,-34.976562,-34.478516, 0, 1
TN3K_test_0601.jpg,1,0.014280,0,-35.265503,-39.500000, 0, 1
TN3K_test_0602.jpg,1,0.047658,0,-35.302002,-38.296875, 0, 1
TN3K_test_0603.jpg,1,0.094678,0,-35.101562,-37.359375, 0, 1
TN3K_test_0604.jpg,1,0.923936,1,-36.578125,-34.081055, 0, 1
TN3K_test_0605.jpg,1,0.437823,0,-34.828125,-35.078125, 0, 1
TN3K_test_0606.jpg,1,0.094761,0,-35.102539,-37.359375, 0, 1
TN3K_test_0607.jpg,1,0.222025,0,-33.503906,-34.757812, 0, 1
TN3K_test_0608.jpg,1,0.730290,1,-35.312500,-34.316406, 0, 1
TN3K_test_0609.jpg,1,0.562177,1,-34.578125,-34.328125, 0, 1
TN3K_test_0610.jpg,1,0.119717,0,-34.879883,-36.875000, 0, 1
TN3K_test_0611.jpg,1,0.679179,1,-34.390625,-33.640625, 0, 1
TN3K_test_0612.jpg,1,0.562177,1,-34.582031,-34.332031, 0, 1
TN3K_test_0613.jpg,1,0.437823,0,-34.328125,-34.578125, 0, 1
