filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0339.jpg,0,0.041940,0,-0.043214,-3.171876, 0, 1
TN3K_test_0340.jpg,0,0.033172,0,-0.033936,-3.406250, 0, 1
TN3K_test_0341.jpg,0,0.852199,1,-1.914066,-0.162113, 0, 1
TN3K_test_0342.jpg,0,0.377082,0,-0.474619,-0.976572, 0, 1
TN3K_test_0343.jpg,0,0.377082,0,-0.474614,-0.976567, 0, 1
TN3K_test_0344.jpg,0,0.133190,0,-0.142579,-2.015626, 0, 1
TN3K_test_0345.jpg,0,0.622918,1,-0.976570,-0.474617, 0, 1
TN3K_test_0346.jpg,0,0.592667,1,-0.902349,-0.527349, 0, 1
TN3K_test_0347.jpg,0,0.817720,1,-1.703128,-0.202151, 0, 1
TN3K_test_0348.jpg,0,0.377082,0,-0.474615,-0.976568, 0, 1
TN3K_test_0349.jpg,0,0.147555,0,-0.160157,-1.914063, 0, 1
TN3K_test_0350.jpg,0,0.348645,0,-0.429693,-1.054693, 0, 1
TN3K_test_0351.jpg,0,0.680029,1,-1.140630,-0.386723, 0, 1
TN3K_test_0352.jpg,0,0.378000,0,-0.474612,-0.972659, 0, 1
TN3K_test_0353.jpg,0,0.133190,0,-0.142580,-2.015627, 0, 1
TN3K_test_0354.jpg,0,0.531209,1,-0.757816,-0.632816, 0, 1
TN3K_test_0355.jpg,0,0.562177,1,-0.828134,-0.578134, 0, 1
TN3K_test_0356.jpg,0,0.182134,0,-0.201174,-1.703127, 0, 1
TN3K_test_0357.jpg,0,0.592667,1,-0.898446,-0.523446, 0, 1
TN3K_test_0358.jpg,0,0.095941,0,-0.100587,-2.343751, 0, 1
TN3K_test_0359.jpg,0,0.107017,0,-0.112796,-2.234378, 0, 1
TN3K_test_0360.jpg,0,0.407333,0,-0.523444,-0.898444, 0, 1
TN3K_test_0361.jpg,0,0.053034,0,-0.055177,-2.937501, 0, 1
TN3K_test_0362.jpg,0,0.164516,0,-0.179690,-1.804690, 0, 1
TN3K_test_0363.jpg,0,0.776623,1,-1.500006,-0.253913, 0, 1
TN3K_test_0364.jpg,0,0.201656,0,-0.225589,-1.601565, 0, 1
TN3K_test_0365.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
TN3K_test_0366.jpg,0,0.622000,1,-0.972662,-0.474615, 0, 1
TN3K_test_0367.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN3K_test_0368.jpg,0,0.269326,0,-0.314458,-1.312505, 0, 1
TN3K_test_0369.jpg,0,0.468791,0,-0.632823,-0.757823, 0, 1
TN3K_test_0370.jpg,0,0.245085,0,-0.281259,-1.406259, 0, 1
TN3K_test_0371.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0372.jpg,0,0.041931,0,-0.042969,-3.171876, 0, 1
TN3K_test_0373.jpg,0,0.562177,1,-0.828132,-0.578132, 0, 1
TN3K_test_0374.jpg,0,0.892937,1,-2.234376,-0.113282, 0, 1
TN3K_test_0375.jpg,0,0.201656,0,-0.225588,-1.601565, 0, 1
TN3K_test_0376.jpg,0,0.023151,0,-0.023316,-3.765625, 0, 1
TN3K_test_0377.jpg,0,0.060059,0,-0.062012,-2.812501, 0, 1
TN3K_test_0378.jpg,1,0.680029,1,-1.140629,-0.386722, 0, 1
TN3K_test_0379.jpg,1,0.952419,1,-3.046878,-0.050296, 0, 1
TN3K_test_0380.jpg,1,0.958060,1,-3.171878,-0.043216, 0, 1
TN3K_test_0381.jpg,1,0.962418,1,-3.281251,-0.038332, 0, 1
TN3K_test_0382.jpg,1,0.915167,1,-2.484378,-0.105960, 0, 1
TN3K_test_0383.jpg,1,0.730674,1,-1.328133,-0.330086, 0, 1
TN3K_test_0384.jpg,1,0.915242,1,-2.468751,-0.089357, 0, 1
TN3K_test_0385.jpg,1,0.407333,0,-0.523450,-0.898450, 0, 1
TN3K_test_0386.jpg,1,0.020437,0,-0.020874,-3.890625, 0, 1
TN3K_test_0387.jpg,1,0.905322,1,-2.359378,-0.101566, 0, 1
TN3K_test_0388.jpg,1,0.931960,1,-2.687502,-0.070315, 0, 1
TN3K_test_0389.jpg,1,0.592667,1,-0.898449,-0.523449, 0, 1
TN3K_test_0390.jpg,1,0.798187,1,-1.601566,-0.226566, 0, 1
TN3K_test_0391.jpg,1,0.892890,1,-2.234377,-0.113771, 0, 1
TN3K_test_0392.jpg,1,0.730674,1,-1.343752,-0.345706, 0, 1
TN3K_test_0393.jpg,1,0.706190,1,-1.226572,-0.349619, 0, 1
TN3K_test_0394.jpg,1,0.880489,1,-2.125003,-0.127932, 0, 1
TN3K_test_0395.jpg,1,0.468791,0,-0.632821,-0.757821, 0, 1
TN3K_test_0396.jpg,1,0.880592,1,-2.125002,-0.126955, 0, 1
TN3K_test_0397.jpg,1,0.269326,0,-0.314458,-1.312505, 0, 1
TN3K_test_0398.jpg,1,0.531209,1,-0.757821,-0.632821, 0, 1
TN3K_test_0399.jpg,1,0.880489,1,-2.125002,-0.127932, 0, 1
TN3K_test_0400.jpg,1,0.107063,0,-0.113283,-2.234376, 0, 1
TN3K_test_0401.jpg,1,0.651355,1,-1.054694,-0.429694, 0, 1
TN3K_test_0402.jpg,1,0.592667,1,-0.898442,-0.523442, 0, 1
TN3K_test_0403.jpg,1,0.500000,0,-0.695317,-0.695317, 0, 1
TN3K_test_0404.jpg,1,0.147678,0,-0.161137,-1.914066, 0, 1
TN3K_test_0405.jpg,1,0.776623,1,-1.500007,-0.253913, 0, 1
TN3K_test_0406.jpg,1,0.060073,0,-0.062257,-2.812501, 0, 1
TN3K_test_0407.jpg,1,0.852445,1,-1.914067,-0.160161, 0, 1
TN3K_test_0408.jpg,1,0.468791,0,-0.632823,-0.757823, 0, 1
TN3K_test_0409.jpg,1,0.706190,1,-1.226571,-0.349617, 0, 1
TN3K_test_0410.jpg,1,0.880592,1,-2.125002,-0.126955, 0, 1
TN3K_test_0411.jpg,1,0.705785,1,-1.226567,-0.351567, 0, 1
TN3K_test_0412.jpg,1,0.033164,0,-0.033692,-3.406250, 0, 1
TN3K_test_0413.jpg,1,0.592667,1,-0.898442,-0.523442, 0, 1
TN3K_test_0414.jpg,1,0.592667,1,-0.898445,-0.523445, 0, 1
TN3K_test_0415.jpg,1,0.915205,1,-2.468752,-0.089846, 0, 1
TN3K_test_0416.jpg,1,0.562177,1,-0.828130,-0.578130, 0, 1
TN3K_test_0417.jpg,1,0.798344,1,-1.601565,-0.225589, 0, 1
TN3K_test_0418.jpg,1,0.880592,1,-2.125006,-0.126959, 0, 1
TN3K_test_0419.jpg,1,0.706190,1,-1.226567,-0.349614, 0, 1
TN3K_test_0420.jpg,1,0.866698,1,-2.015628,-0.143557, 0, 1
TN3K_test_0421.jpg,1,0.892937,1,-2.234378,-0.113284, 0, 1
TN3K_test_0422.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN3K_test_0423.jpg,1,0.952486,1,-3.046876,-0.048830, 0, 1
TN3K_test_0424.jpg,1,0.754915,1,-1.406257,-0.281257, 0, 1
TN3K_test_0425.jpg,1,0.777638,1,-1.507819,-0.255866, 0, 1
TN3K_test_0426.jpg,1,0.835484,1,-1.804691,-0.179691, 0, 1
TN3K_test_0427.jpg,1,0.730674,1,-1.312504,-0.314458, 0, 1
TN3K_test_0428.jpg,1,0.958040,1,-3.171876,-0.043702, 0, 1
TN3K_test_0429.jpg,1,0.269326,0,-0.314460,-1.312507, 0, 1
TN3K_test_0430.jpg,1,0.119408,0,-0.126955,-2.125002, 0, 1
TN3K_test_0431.jpg,1,0.182280,0,-0.202151,-1.703128, 0, 1
TN3K_test_0432.jpg,1,0.592667,1,-0.898442,-0.523442, 0, 1
TN3K_test_0433.jpg,1,0.500000,0,-0.695320,-0.695320, 0, 1
TN3K_test_0434.jpg,1,0.923970,1,-2.578128,-0.080569, 0, 1
TN3K_test_0435.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN3K_test_0436.jpg,1,0.293810,0,-0.349614,-1.226567, 0, 1
TN3K_test_0437.jpg,1,0.880592,1,-2.125004,-0.126957, 0, 1
TN3K_test_0438.jpg,1,0.680029,1,-1.140630,-0.386724, 0, 1
TN3K_test_0439.jpg,1,0.107017,0,-0.112794,-2.234376, 0, 1
TN3K_test_0440.jpg,1,0.562177,1,-0.828132,-0.578132, 0, 1
TN3K_test_0441.jpg,1,0.892937,1,-2.234377,-0.113284, 0, 1
TN3K_test_0442.jpg,1,0.932883,1,-2.703128,-0.071293, 0, 1
TN3K_test_0443.jpg,1,0.562177,1,-0.828131,-0.578131, 0, 1
TN3K_test_0444.jpg,1,0.500000,0,-0.695319,-0.695319, 0, 1
TN3K_test_0445.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN3K_test_0446.jpg,1,0.866585,1,-2.015628,-0.144534, 0, 1
TN3K_test_0447.jpg,1,0.730674,1,-1.312503,-0.314456, 0, 1
TN3K_test_0448.jpg,1,0.500000,0,-0.695321,-0.695321, 0, 1
TN3K_test_0449.jpg,1,0.651355,1,-1.054693,-0.429693, 0, 1
TN3K_test_0450.jpg,1,0.866585,1,-2.046877,-0.175783, 0, 1
TN3K_test_0451.jpg,1,0.182134,0,-0.201174,-1.703128, 0, 1
TN3K_test_0452.jpg,1,0.651355,1,-1.054692,-0.429692, 0, 1
TN3K_test_0453.jpg,1,0.407333,0,-0.523442,-0.898442, 0, 1
TN3K_test_0454.jpg,1,0.500000,0,-0.695326,-0.695326, 0, 1
TN3K_test_0455.jpg,1,0.966663,1,-4.687500,-1.320313, 0, 1
TN3K_test_0456.jpg,1,0.562177,1,-0.828130,-0.578130, 0, 1
TN3K_test_0457.jpg,1,0.946399,1,-3.046876,-0.175782, 0, 1
TN3K_test_0458.jpg,1,0.622000,1,-0.972663,-0.474616, 0, 1
TN3K_test_0459.jpg,1,0.924688,1,-2.593751,-0.085938, 0, 1
TN3K_test_0460.jpg,1,0.378000,0,-0.474617,-0.972664, 0, 1
TN3K_test_0461.jpg,1,0.223038,0,-0.251956,-1.500003, 0, 1
TN3K_test_0462.jpg,1,0.680029,1,-1.140629,-0.386723, 0, 1
TN3K_test_0463.jpg,1,0.407333,0,-0.523441,-0.898441, 0, 1
TN3K_test_0464.jpg,1,0.880592,1,-2.125001,-0.126954, 0, 1
TN3K_test_0465.jpg,1,0.974144,1,-3.656252,-0.027224, 0, 1
TN3K_test_0466.jpg,1,0.706190,1,-1.226570,-0.349617, 0, 1
TN3K_test_0467.jpg,1,0.377082,0,-0.474618,-0.976571, 0, 1
TN3K_test_0468.jpg,1,0.946953,1,-2.937501,-0.055421, 0, 1
TN3K_test_0469.jpg,1,0.680029,1,-1.140630,-0.386723, 0, 1
TN3K_test_0470.jpg,1,0.952486,1,-3.046876,-0.048830, 0, 1
TN3K_test_0471.jpg,1,0.931960,1,-2.687505,-0.070318, 0, 1
TN3K_test_0472.jpg,1,0.133190,0,-0.142580,-2.015627, 0, 1
TN3K_test_0473.jpg,1,0.407333,0,-0.523442,-0.898442, 0, 1
TN3K_test_0474.jpg,1,0.562177,1,-0.828133,-0.578133, 0, 1
TN3K_test_0475.jpg,1,0.776962,1,-1.500005,-0.251958, 0, 1
TN3K_test_0476.jpg,1,0.437823,0,-0.578133,-0.828133, 0, 1
TN3K_test_0477.jpg,1,0.592667,1,-0.898451,-0.523451, 0, 1
TN3K_test_0478.jpg,1,0.060059,0,-0.062013,-2.812501, 0, 1
TN3K_test_0479.jpg,1,0.531209,1,-0.757817,-0.632817, 0, 1
TN3K_test_0480.jpg,1,0.023151,0,-0.023316,-3.765625, 0, 1
TN3K_test_0481.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN3K_test_0482.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN3K_test_0483.jpg,1,0.852445,1,-1.914066,-0.160160, 0, 1
TN3K_test_0484.jpg,1,0.924039,1,-2.578134,-0.079599, 0, 1
TN3K_test_0485.jpg,1,0.915242,1,-2.468754,-0.089360, 0, 1
TN3K_test_0486.jpg,1,0.932913,1,-2.703128,-0.070803, 0, 1
TN3K_test_0487.jpg,1,0.966757,1,-3.406251,-0.036134, 0, 1
TN3K_test_0488.jpg,1,0.776962,1,-1.500012,-0.251965, 0, 1
TN3K_test_0489.jpg,1,0.592667,1,-0.898446,-0.523446, 0, 1
TN3K_test_0490.jpg,1,0.798187,1,-1.601565,-0.226565, 0, 1
TN3K_test_0491.jpg,1,0.754915,1,-1.406263,-0.281263, 0, 1
TN3K_test_0492.jpg,1,0.107063,0,-0.113285,-2.234378, 0, 1
TN3K_test_0493.jpg,1,0.924073,1,-2.578127,-0.079104, 0, 1
TN3K_test_0494.jpg,1,0.915053,1,-2.468752,-0.091799, 0, 1
TN3K_test_0495.jpg,1,0.957981,1,-3.171877,-0.045168, 0, 1
TN3K_test_0496.jpg,1,0.592667,1,-0.898442,-0.523442, 0, 1
TN3K_test_0497.jpg,1,0.377082,0,-0.474616,-0.976569, 0, 1
TN3K_test_0498.jpg,1,0.835349,1,-1.804689,-0.180666, 0, 1
TN3K_test_0499.jpg,1,0.562177,1,-0.828131,-0.578131, 0, 1
TN3K_test_0500.jpg,1,0.500000,0,-0.695324,-0.695324, 0, 1
TN3K_test_0501.jpg,1,0.957981,1,-3.171876,-0.045167, 0, 1
TN3K_test_0502.jpg,1,0.680029,1,-1.140630,-0.386724, 0, 1
TN3K_test_0503.jpg,1,0.223377,0,-0.253910,-1.500004, 0, 1
TN3K_test_0504.jpg,1,0.407333,0,-0.523443,-0.898443, 0, 1
TN3K_test_0505.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN3K_test_0506.jpg,1,0.970698,1,-3.531252,-0.030885, 0, 1
TN3K_test_0507.jpg,1,0.852445,1,-1.914066,-0.160160, 0, 1
TN3K_test_0508.jpg,1,0.939886,1,-2.812502,-0.062990, 0, 1
TN3K_test_0509.jpg,1,0.562177,1,-0.828140,-0.578140, 0, 1
TN3K_test_0510.jpg,1,0.348645,0,-0.429694,-1.054694, 0, 1
TN3K_test_0511.jpg,1,0.892937,1,-2.234387,-0.113293, 0, 1
TN3K_test_0512.jpg,1,0.622000,1,-0.972659,-0.474613, 0, 1
TN3K_test_0513.jpg,1,0.622000,1,-0.972664,-0.474617, 0, 1
TN3K_test_0514.jpg,1,0.915280,1,-2.468752,-0.088869, 0, 1
TN3K_test_0515.jpg,1,0.437823,0,-0.578131,-0.828131, 0, 1
TN3K_test_0516.jpg,1,0.680029,1,-1.140629,-0.386723, 0, 1
TN3K_test_0517.jpg,1,0.892983,1,-2.234377,-0.112795, 0, 1
TN3K_test_0518.jpg,1,0.047514,0,-0.048830,-3.046876, 0, 1
TN3K_test_0519.jpg,1,0.730674,1,-1.312506,-0.314459, 0, 1
TN3K_test_0520.jpg,1,0.754553,1,-1.406254,-0.283207, 0, 1
TN3K_test_0521.jpg,1,0.201656,0,-0.225598,-1.601574, 0, 1
TN3K_test_0522.jpg,1,0.592667,1,-0.898443,-0.523443, 0, 1
TN3K_test_0523.jpg,1,0.939803,1,-2.812501,-0.064455, 0, 1
TN3K_test_0524.jpg,1,0.776962,1,-1.500003,-0.251956, 0, 1
TN3K_test_0525.jpg,1,0.592667,1,-0.898445,-0.523445, 0, 1
TN3K_test_0526.jpg,1,0.407333,0,-0.523441,-0.898441, 0, 1
TN3K_test_0527.jpg,1,0.592667,1,-0.898442,-0.523442, 0, 1
TN3K_test_0528.jpg,1,0.798344,1,-1.601567,-0.225591, 0, 1
TN3K_test_0529.jpg,1,0.377082,0,-0.474618,-0.976571, 0, 1
TN3K_test_0530.jpg,1,0.754915,1,-1.406253,-0.281253, 0, 1
TN3K_test_0531.jpg,1,0.776962,1,-1.500002,-0.251956, 0, 1
TN3K_test_0532.jpg,1,0.966836,1,-3.406251,-0.033693, 0, 1
TN3K_test_0533.jpg,1,0.924073,1,-2.578127,-0.079104, 0, 1
TN3K_test_0534.jpg,1,0.119408,0,-0.126955,-2.125002, 0, 1
TN3K_test_0535.jpg,1,0.939886,1,-2.812501,-0.062989, 0, 1
TN3K_test_0536.jpg,1,0.962391,1,-3.281251,-0.039064, 0, 1
TN3K_test_0537.jpg,1,0.817720,1,-1.703137,-0.202160, 0, 1
TN3K_test_0538.jpg,1,0.880489,1,-2.125003,-0.127933, 0, 1
TN3K_test_0539.jpg,1,0.592667,1,-0.898442,-0.523442, 0, 1
TN3K_test_0540.jpg,1,0.852445,1,-1.914067,-0.160160, 0, 1
TN3K_test_0541.jpg,1,0.377082,0,-0.474616,-0.976569, 0, 1
TN3K_test_0542.jpg,1,0.706190,1,-1.226567,-0.349614, 0, 1
TN3K_test_0543.jpg,1,0.680029,1,-1.140629,-0.386723, 0, 1
TN3K_test_0544.jpg,1,0.798344,1,-1.601569,-0.225592, 0, 1
TN3K_test_0545.jpg,1,0.892983,1,-2.234375,-0.112793, 0, 1
TN3K_test_0546.jpg,1,0.904017,1,-2.359377,-0.116701, 0, 1
TN3K_test_0547.jpg,1,0.977053,1,-3.781251,-0.029908, 0, 1
TN3K_test_0548.jpg,1,0.946953,1,-2.937502,-0.055422, 0, 1
TN3K_test_0549.jpg,1,0.680029,1,-1.140628,-0.386722, 0, 1
TN3K_test_0550.jpg,1,0.651355,1,-1.054690,-0.429690, 0, 1
TN3K_test_0551.jpg,1,0.904017,1,-2.343752,-0.101076, 0, 1
TN3K_test_0552.jpg,1,0.915242,1,-2.468752,-0.089357, 0, 1
TN3K_test_0553.jpg,1,0.776962,1,-1.500004,-0.251957, 0, 1
TN3K_test_0554.jpg,1,0.201656,0,-0.225591,-1.601568, 0, 1
TN3K_test_0555.jpg,1,0.893123,1,-2.250002,-0.126955, 0, 1
TN3K_test_0556.jpg,1,0.776962,1,-1.500008,-0.251961, 0, 1
TN3K_test_0557.jpg,1,0.730674,1,-1.312505,-0.314458, 0, 1
TN3K_test_0558.jpg,1,0.904059,1,-2.343753,-0.100589, 0, 1
TN3K_test_0559.jpg,1,0.730674,1,-1.312502,-0.314455, 0, 1
TN3K_test_0560.jpg,1,0.776962,1,-1.500005,-0.251958, 0, 1
TN3K_test_0561.jpg,1,0.622918,1,-0.976568,-0.474615, 0, 1
TN3K_test_0562.jpg,1,0.679179,1,-1.140629,-0.390629, 0, 1
TN3K_test_0563.jpg,1,0.348645,0,-0.429693,-1.054693, 0, 1
TN3K_test_0564.jpg,1,0.932269,1,-2.750001,-0.127931, 0, 1
TN3K_test_0565.jpg,1,0.835484,1,-1.804691,-0.179691, 0, 1
TN3K_test_0566.jpg,1,0.730674,1,-1.312502,-0.314455, 0, 1
TN3K_test_0567.jpg,1,0.622000,1,-0.972662,-0.474616, 0, 1
TN3K_test_0568.jpg,1,0.835349,1,-1.804692,-0.180668, 0, 1
TN3K_test_0569.jpg,1,0.269326,0,-0.314460,-1.312507, 0, 1
TN3K_test_0570.jpg,1,0.531209,1,-0.757817,-0.632817, 0, 1
TN3K_test_0571.jpg,1,0.020432,0,-0.020630,-3.890626, 0, 1
TN3K_test_0572.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN3K_test_0573.jpg,1,0.223038,0,-0.251955,-1.500002, 0, 1
TN3K_test_0574.jpg,1,0.776962,1,-1.500008,-0.251961, 0, 1
TN3K_test_0575.jpg,1,0.407333,0,-0.523445,-0.898445, 0, 1
TN3K_test_0576.jpg,1,0.776962,1,-1.500002,-0.251955, 0, 1
TN3K_test_0577.jpg,1,0.029271,0,-0.029785,-3.531250, 0, 1
TN3K_test_0578.jpg,1,0.835349,1,-1.804690,-0.180667, 0, 1
TN3K_test_0579.jpg,1,0.881104,1,-2.140626,-0.137697, 0, 1
TN3K_test_0580.jpg,1,0.776962,1,-1.500002,-0.251955, 0, 1
TN3K_test_0581.jpg,1,0.223038,0,-0.251960,-1.500007, 0, 1
TN3K_test_0582.jpg,1,0.269326,0,-0.314456,-1.312503, 0, 1
TN3K_test_0583.jpg,1,0.245085,0,-0.281252,-1.406252, 0, 1
TN3K_test_0584.jpg,1,0.835349,1,-1.804690,-0.180666, 0, 1
TN3K_test_0585.jpg,1,0.798187,1,-1.601568,-0.226568, 0, 1
TN3K_test_0586.jpg,1,0.348645,0,-0.429692,-1.054692, 0, 1
TN3K_test_0587.jpg,1,0.835484,1,-1.804692,-0.179692, 0, 1
TN3K_test_0588.jpg,1,0.939913,1,-2.812502,-0.062502, 0, 1
TN3K_test_0589.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN3K_test_0590.jpg,1,0.407333,0,-0.523445,-0.898445, 0, 1
TN3K_test_0591.jpg,1,0.939913,1,-2.812502,-0.062502, 0, 1
TN3K_test_0592.jpg,1,0.866133,1,-2.015629,-0.148441, 0, 1
TN3K_test_0593.jpg,1,0.932607,1,-2.703127,-0.075686, 0, 1
TN3K_test_0594.jpg,1,0.592667,1,-0.898442,-0.523442, 0, 1
TN3K_test_0595.jpg,1,0.651355,1,-1.054695,-0.429695, 0, 1
TN3K_test_0596.jpg,1,0.319971,0,-0.386727,-1.140633, 0, 1
TN3K_test_0597.jpg,1,0.924073,1,-2.578129,-0.079105, 0, 1
TN3K_test_0598.jpg,1,0.437823,0,-0.578132,-0.828132, 0, 1
TN3K_test_0599.jpg,1,0.680029,1,-1.140630,-0.386724, 0, 1
TN3K_test_0600.jpg,1,0.730674,1,-1.312504,-0.314457, 0, 1
TN3K_test_0601.jpg,1,0.622918,1,-0.976573,-0.474620, 0, 1
TN3K_test_0602.jpg,1,0.562177,1,-0.828132,-0.578132, 0, 1
TN3K_test_0603.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN3K_test_0604.jpg,1,0.706190,1,-1.226565,-0.349612, 0, 1
TN3K_test_0605.jpg,1,0.977001,1,-3.859377,-0.110353, 0, 1
TN3K_test_0606.jpg,1,0.730674,1,-1.312504,-0.314457, 0, 1
TN3K_test_0607.jpg,1,0.915242,1,-2.468754,-0.089360, 0, 1
TN3K_test_0608.jpg,1,0.915167,1,-2.468754,-0.090336, 0, 1
TN3K_test_0609.jpg,1,0.201656,0,-0.225588,-1.601565, 0, 1
TN3K_test_0610.jpg,1,0.319971,0,-0.386724,-1.140630, 0, 1
TN3K_test_0611.jpg,1,0.866698,1,-2.015635,-0.143564, 0, 1
TN3K_test_0612.jpg,1,0.817574,1,-1.703130,-0.203130, 0, 1
TN3K_test_0613.jpg,1,0.924039,1,-2.578127,-0.079592, 0, 1
