filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_001716.jpg,1,0.817720,1,-1.703127,-0.202150, 0, 1
TN5K_test_001719.jpg,1,0.892843,1,-2.234376,-0.114259, 0, 1
TN5K_test_001722.jpg,1,0.622918,1,-0.976566,-0.474613, 0, 1
TN5K_test_001729.jpg,0,0.468791,0,-0.632813,-0.757813, 0, 1
TN5K_test_001732.jpg,0,0.293810,0,-0.349612,-1.226565, 0, 1
TN5K_test_001746.jpg,1,0.932852,1,-2.703129,-0.071781, 0, 1
TN5K_test_001750.jpg,0,0.075927,0,-0.079103,-2.578127, 0, 1
TN5K_test_001751.jpg,0,0.437823,0,-0.578133,-0.828133, 0, 1
TN5K_test_001760.jpg,1,0.924039,1,-2.578126,-0.079591, 0, 1
TN5K_test_001762.jpg,0,0.293810,0,-0.349614,-1.226567, 0, 1
TN5K_test_001763.jpg,0,0.468791,0,-0.632823,-0.757823, 0, 1
TN5K_test_001764.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_001765.jpg,0,0.119408,0,-0.126954,-2.125001, 0, 1
TN5K_test_001766.jpg,0,0.592667,1,-0.898450,-0.523450, 0, 1
TN5K_test_001769.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
TN5K_test_001770.jpg,0,0.147555,0,-0.160160,-1.914066, 0, 1
TN5K_test_001771.jpg,0,0.068040,0,-0.070314,-2.687502, 0, 1
TN5K_test_001773.jpg,0,0.201656,0,-0.225589,-1.601565, 0, 1
TN5K_test_001775.jpg,0,0.067056,0,-0.070313,-2.703125, 0, 1
TN5K_test_001776.jpg,0,0.060073,0,-0.062257,-2.812501, 0, 1
TN5K_test_001781.jpg,0,0.147555,0,-0.160160,-1.914067, 0, 1
TN5K_test_001785.jpg,0,0.223038,0,-0.251958,-1.500005, 0, 1
TN5K_test_001786.jpg,0,0.084720,0,-0.088868,-2.468751, 0, 1
TN5K_test_001788.jpg,1,0.835349,1,-1.804689,-0.180666, 0, 1
TN5K_test_001789.jpg,1,0.952475,1,-3.046876,-0.049073, 0, 1
TN5K_test_001790.jpg,0,0.377082,0,-0.474620,-0.976573, 0, 1
TN5K_test_001795.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_001807.jpg,0,0.223038,0,-0.251955,-1.500002, 0, 1
TN5K_test_001810.jpg,1,0.468791,0,-0.632815,-0.757815, 0, 1
TN5K_test_001812.jpg,0,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_001819.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
TN5K_test_001822.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_001823.jpg,0,0.651355,1,-1.054705,-0.429705, 0, 1
TN5K_test_001831.jpg,0,0.147678,0,-0.161134,-1.914064, 0, 1
TN5K_test_001834.jpg,0,0.047503,0,-0.048585,-3.046876, 0, 1
TN5K_test_001839.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_001847.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_001858.jpg,0,0.095941,0,-0.100588,-2.343752, 0, 1
TN5K_test_001871.jpg,0,0.107017,0,-0.112794,-2.234376, 0, 1
TN5K_test_001874.jpg,0,0.182280,0,-0.202159,-1.703136, 0, 1
TN5K_test_001875.jpg,0,0.201656,0,-0.225587,-1.601564, 0, 1
TN5K_test_001876.jpg,0,0.754915,1,-1.406256,-0.281256, 0, 1
TN5K_test_001878.jpg,0,0.562177,1,-0.828140,-0.578140, 0, 1
TN5K_test_001879.jpg,0,0.562177,1,-0.828135,-0.578135, 0, 1
TN5K_test_001885.jpg,0,0.468791,0,-0.632826,-0.757826, 0, 1
TN5K_test_001886.jpg,0,0.107017,0,-0.112798,-2.234380, 0, 1
TN5K_test_001891.jpg,0,0.437823,0,-0.578128,-0.828128, 0, 1
TN5K_test_001892.jpg,0,0.023153,0,-0.023438,-3.765626, 0, 1
TN5K_test_001898.jpg,0,0.053034,0,-0.055176,-2.937500, 0, 1
TN5K_test_001908.jpg,0,0.348645,0,-0.429695,-1.054695, 0, 1
TN5K_test_001918.jpg,0,0.680029,1,-1.140628,-0.386722, 0, 1
TN5K_test_001919.jpg,0,0.084720,0,-0.088869,-2.468752, 0, 1
TN5K_test_001920.jpg,0,0.223038,0,-0.251954,-1.500001, 0, 1
TN5K_test_001928.jpg,0,0.029274,0,-0.029907,-3.531250, 0, 1
TN5K_test_001937.jpg,0,0.245085,0,-0.281253,-1.406253, 0, 1
TN5K_test_001941.jpg,0,0.407333,0,-0.523444,-0.898444, 0, 1
TN5K_test_001942.jpg,0,0.500000,0,-0.695316,-0.695316, 0, 1
TN5K_test_001944.jpg,0,0.047514,0,-0.048829,-3.046875, 0, 1
TN5K_test_001948.jpg,1,0.407333,0,-0.523444,-0.898444, 0, 1
TN5K_test_001951.jpg,1,0.970705,1,-3.531254,-0.030644, 0, 1
TN5K_test_001957.jpg,1,0.932944,1,-2.703129,-0.070316, 0, 1
TN5K_test_001959.jpg,1,0.679604,1,-1.140635,-0.388682, 0, 1
TN5K_test_001965.jpg,1,0.592667,1,-0.898444,-0.523444, 0, 1
TN5K_test_001966.jpg,1,0.269326,0,-0.314463,-1.312510, 0, 1
TN5K_test_001974.jpg,1,0.866810,1,-2.015628,-0.142582, 0, 1
TN5K_test_001983.jpg,1,0.974135,1,-3.656252,-0.027589, 0, 1
TN5K_test_001985.jpg,1,0.952486,1,-3.046877,-0.048830, 0, 1
TN5K_test_001999.jpg,1,0.939913,1,-2.812501,-0.062501, 0, 1
TN5K_test_002004.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_002005.jpg,1,0.880489,1,-2.125001,-0.127931, 0, 1
TN5K_test_002012.jpg,1,0.939831,1,-2.812501,-0.063966, 0, 1
TN5K_test_002016.jpg,1,0.892983,1,-2.234377,-0.112795, 0, 1
TN5K_test_002019.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_002026.jpg,1,0.777975,1,-1.507815,-0.253909, 0, 1
TN5K_test_002033.jpg,1,0.730674,1,-1.312503,-0.314456, 0, 1
TN5K_test_002036.jpg,1,0.904017,1,-2.343751,-0.101076, 0, 1
TN5K_test_002044.jpg,1,0.924039,1,-2.578127,-0.079591, 0, 1
TN5K_test_002048.jpg,1,0.915242,1,-2.468751,-0.089357, 0, 1
TN5K_test_002052.jpg,1,0.982217,1,-4.031250,-0.019654, 0, 1
TN5K_test_002060.jpg,1,0.798344,1,-1.601569,-0.225592, 0, 1
TN5K_test_002062.jpg,1,0.939913,1,-2.812503,-0.062503, 0, 1
TN5K_test_002069.jpg,1,0.966757,1,-3.406253,-0.036136, 0, 1
TN5K_test_002071.jpg,1,0.962927,1,-3.296876,-0.039796, 0, 1
TN5K_test_002072.jpg,1,0.946941,1,-2.937501,-0.055665, 0, 1
TN5K_test_002079.jpg,1,0.915242,1,-2.468751,-0.089357, 0, 1
TN5K_test_002082.jpg,1,0.866698,1,-2.015627,-0.143557, 0, 1
TN5K_test_002084.jpg,1,0.776962,1,-1.500003,-0.251956, 0, 1
TN5K_test_002085.jpg,1,0.852322,1,-1.914066,-0.161136, 0, 1
TN5K_test_002088.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_002092.jpg,1,0.880489,1,-2.125001,-0.127931, 0, 1
TN5K_test_002097.jpg,1,0.892937,1,-2.234378,-0.113285, 0, 1
TN5K_test_002098.jpg,1,0.706190,1,-1.226566,-0.349613, 0, 1
TN5K_test_002099.jpg,1,0.706190,1,-1.226566,-0.349613, 0, 1
TN5K_test_002110.jpg,1,0.680029,1,-1.140627,-0.386721, 0, 1
TN5K_test_002116.jpg,1,0.651355,1,-1.054696,-0.429696, 0, 1
TN5K_test_002124.jpg,1,0.958050,1,-3.171877,-0.043459, 0, 1
TN5K_test_002128.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_002130.jpg,1,0.931960,1,-2.687502,-0.070314, 0, 1
TN5K_test_002135.jpg,1,0.970674,1,-3.531252,-0.031740, 0, 1
TN5K_test_002137.jpg,1,0.946978,1,-2.937501,-0.054933, 0, 1
TN5K_test_002149.jpg,1,0.915242,1,-2.468751,-0.089357, 0, 1
TN5K_test_002155.jpg,1,0.915205,1,-2.468753,-0.089846, 0, 1
TN5K_test_002166.jpg,1,0.932944,1,-2.703126,-0.070314, 0, 1
TN5K_test_002171.jpg,1,0.706190,1,-1.226566,-0.349613, 0, 1
TN5K_test_002175.jpg,1,0.966828,1,-3.406251,-0.033936, 0, 1
TN5K_test_002179.jpg,1,0.915129,1,-2.468750,-0.090821, 0, 1
TN5K_test_002180.jpg,1,0.905155,1,-2.359376,-0.103517, 0, 1
TN5K_test_002193.jpg,1,0.754915,1,-1.406261,-0.281261, 0, 1
TN5K_test_002196.jpg,1,0.835484,1,-1.804688,-0.179688, 0, 1
TN5K_test_002201.jpg,1,0.974114,1,-3.656252,-0.028444, 0, 1
TN5K_test_002205.jpg,1,0.985732,1,-4.250002,-0.014651, 0, 1
TN5K_test_002212.jpg,1,0.754915,1,-1.406276,-0.281276, 0, 1
TN5K_test_002215.jpg,1,0.915205,1,-2.468756,-0.089849, 0, 1
TN5K_test_002225.jpg,1,0.932944,1,-2.703126,-0.070313, 0, 1
TN5K_test_002231.jpg,1,0.835349,1,-1.804689,-0.180666, 0, 1
TN5K_test_002235.jpg,1,0.958040,1,-3.171877,-0.043703, 0, 1
TN5K_test_002238.jpg,1,0.915205,1,-2.468752,-0.089845, 0, 1
TN5K_test_002237.jpg,1,0.852322,1,-1.914068,-0.161138, 0, 1
TN5K_test_002242.jpg,1,0.939831,1,-2.812501,-0.063966, 0, 1
TN5K_test_002243.jpg,1,0.904059,1,-2.343753,-0.100589, 0, 1
TN5K_test_002247.jpg,1,0.776962,1,-1.500002,-0.251955, 0, 1
TN5K_test_002248.jpg,1,0.946966,1,-2.937502,-0.055177, 0, 1
TN5K_test_002253.jpg,1,0.378000,0,-0.474612,-0.972659, 0, 1
TN5K_test_002261.jpg,1,0.880592,1,-2.125001,-0.126955, 0, 1
TN5K_test_002264.jpg,1,0.706190,1,-1.226568,-0.349615, 0, 1
TN5K_test_002272.jpg,1,0.592667,1,-0.898441,-0.523441, 0, 1
TN5K_test_002275.jpg,1,0.946904,1,-2.937502,-0.056398, 0, 1
TN5K_test_002277.jpg,1,0.531209,1,-0.757816,-0.632816, 0, 1
TN5K_test_002278.jpg,1,0.706190,1,-1.226564,-0.349611, 0, 1
TN5K_test_002286.jpg,1,0.932852,1,-2.703127,-0.071779, 0, 1
TN5K_test_002290.jpg,1,0.979811,1,-3.906252,-0.024050, 0, 1
TN5K_test_002294.jpg,1,0.880592,1,-2.125002,-0.126955, 0, 1
TN5K_test_002295.jpg,1,0.776962,1,-1.500008,-0.251961, 0, 1
TN5K_test_002306.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_002310.jpg,1,0.817720,1,-1.703129,-0.202152, 0, 1
TN5K_test_002317.jpg,1,0.798187,1,-1.601564,-0.226564, 0, 1
TN5K_test_002326.jpg,1,0.378000,0,-0.474611,-0.972658, 0, 1
TN5K_test_002328.jpg,1,0.835215,1,-1.804689,-0.181642, 0, 1
TN5K_test_002335.jpg,1,0.970698,1,-3.531251,-0.030885, 0, 1
TN5K_test_002339.jpg,0,0.201656,0,-0.225587,-1.601564, 0, 1
TN5K_test_002340.jpg,0,0.095941,0,-0.100587,-2.343751, 0, 1
TN5K_test_002343.jpg,0,0.245085,0,-0.281263,-1.406263, 0, 1
TN5K_test_002356.jpg,0,0.319971,0,-0.386721,-1.140627, 0, 1
TN5K_test_002359.jpg,0,0.348645,0,-0.429690,-1.054690, 0, 1
TN5K_test_002362.jpg,0,0.730674,1,-1.312503,-0.314456, 0, 1
TN5K_test_002364.jpg,0,0.880489,1,-2.125002,-0.127931, 0, 1
TN5K_test_002365.jpg,0,0.133190,0,-0.142579,-2.015626, 0, 1
TN5K_test_002366.jpg,0,0.437823,0,-0.578133,-0.828133, 0, 1
TN5K_test_002367.jpg,0,0.500000,0,-0.695325,-0.695325, 0, 1
TN5K_test_002368.jpg,0,0.119408,0,-0.126955,-2.125002, 0, 1
TN5K_test_002373.jpg,0,0.053022,0,-0.054932,-2.937501, 0, 1
TN5K_test_002374.jpg,0,0.201656,0,-0.225593,-1.601570, 0, 1
TN5K_test_002381.jpg,0,0.378000,0,-0.474616,-0.972663, 0, 1
TN5K_test_002382.jpg,0,0.182280,0,-0.202152,-1.703129, 0, 1
TN5K_test_002396.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_002420.jpg,0,0.084758,0,-0.089356,-2.468750, 0, 1
TN5K_test_002429.jpg,0,0.319971,0,-0.386724,-1.140630, 0, 1
TN5K_test_002435.jpg,0,0.201656,0,-0.225590,-1.601567, 0, 1
TN5K_test_002448.jpg,0,0.500000,0,-0.695320,-0.695320, 0, 1
TN5K_test_002451.jpg,0,0.730674,1,-1.312502,-0.314455, 0, 1
TN5K_test_002456.jpg,0,0.182280,0,-0.202149,-1.703126, 0, 1
TN5K_test_002459.jpg,0,0.269326,0,-0.314454,-1.312501, 0, 1
TN5K_test_002461.jpg,0,0.378000,0,-0.474611,-0.972658, 0, 1
TN5K_test_002465.jpg,0,0.319971,0,-0.386723,-1.140629, 0, 1
TN5K_test_002474.jpg,0,0.033172,0,-0.033936,-3.406250, 0, 1
TN5K_test_002483.jpg,0,0.084720,0,-0.088868,-2.468751, 0, 1
TN5K_test_002496.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_002498.jpg,1,0.932852,1,-2.703126,-0.071779, 0, 1
TN5K_test_002503.jpg,1,0.932913,1,-2.703126,-0.070802, 0, 1
TN5K_test_002513.jpg,1,0.946966,1,-2.937501,-0.055177, 0, 1
TN5K_test_002515.jpg,1,0.835484,1,-1.804691,-0.179691, 0, 1
TN5K_test_002517.jpg,0,0.025834,0,-0.026367,-3.656250, 0, 1
TN5K_test_002518.jpg,1,0.970660,1,-3.531251,-0.032227, 0, 1
TN5K_test_002519.jpg,1,0.924005,1,-2.578125,-0.080079, 0, 1
TN5K_test_002521.jpg,1,0.904017,1,-2.343751,-0.101075, 0, 1
TN5K_test_002545.jpg,1,0.798344,1,-1.601564,-0.225588, 0, 1
TN5K_test_002546.jpg,1,0.562177,1,-0.828130,-0.578130, 0, 1
TN5K_test_002551.jpg,1,0.776962,1,-1.500002,-0.251955, 0, 1
TN5K_test_002554.jpg,1,0.970660,1,-3.531251,-0.032228, 0, 1
TN5K_test_002562.jpg,1,0.905280,1,-2.359377,-0.102052, 0, 1
TN5K_test_002563.jpg,1,0.866472,1,-2.015626,-0.145509, 0, 1
TN5K_test_002571.jpg,1,0.892796,1,-2.234376,-0.114748, 0, 1
TN5K_test_002575.jpg,1,0.931960,1,-2.687501,-0.070314, 0, 1
TN5K_test_002577.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_002578.jpg,1,0.904017,1,-2.343752,-0.101076, 0, 1
TN5K_test_002581.jpg,1,0.892937,1,-2.234378,-0.113284, 0, 1
TN5K_test_002582.jpg,1,0.904059,1,-2.343752,-0.100588, 0, 1
TN5K_test_002588.jpg,0,0.679604,1,-1.140631,-0.388678, 0, 1
TN5K_test_002604.jpg,1,0.437823,0,-0.578128,-0.828128, 0, 1
TN5K_test_002606.jpg,0,0.319971,0,-0.386724,-1.140630, 0, 1
TN5K_test_002610.jpg,1,0.904059,1,-2.343753,-0.100589, 0, 1
TN5K_test_002618.jpg,1,0.946941,1,-2.937501,-0.055665, 0, 1
TN5K_test_002621.jpg,1,0.904059,1,-2.343752,-0.100588, 0, 1
TN5K_test_002623.jpg,1,0.924073,1,-2.578126,-0.079102, 0, 1
TN5K_test_002631.jpg,1,0.958030,1,-3.171877,-0.043947, 0, 1
TN5K_test_002637.jpg,1,0.798187,1,-1.601564,-0.226564, 0, 1
TN5K_test_002646.jpg,1,0.958040,1,-3.171876,-0.043702, 0, 1
TN5K_test_002653.jpg,1,0.939886,1,-2.812501,-0.062990, 0, 1
TN5K_test_002660.jpg,1,0.378000,0,-0.474613,-0.972660, 0, 1
TN5K_test_002662.jpg,1,0.958001,1,-3.171877,-0.044680, 0, 1
TN5K_test_002664.jpg,1,0.974107,1,-3.656252,-0.028688, 0, 1
TN5K_test_002665.jpg,1,0.946929,1,-2.937502,-0.055910, 0, 1
TN5K_test_002669.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_002675.jpg,1,0.974129,1,-3.656252,-0.027834, 0, 1
TN5K_test_002678.jpg,1,0.904017,1,-2.343751,-0.101076, 0, 1
TN5K_test_002680.jpg,1,0.852322,1,-1.914064,-0.161134, 0, 1
TN5K_test_002682.jpg,1,0.974144,1,-3.656252,-0.027223, 0, 1
TN5K_test_002683.jpg,1,0.977178,1,-3.781252,-0.024294, 0, 1
TN5K_test_002686.jpg,1,0.962409,1,-3.281251,-0.038575, 0, 1
TN5K_test_002689.jpg,1,0.592667,1,-0.898445,-0.523445, 0, 1
TN5K_test_002690.jpg,1,0.730674,1,-1.312504,-0.314457, 0, 1
TN5K_test_002697.jpg,1,0.952320,1,-3.046877,-0.052492, 0, 1
TN5K_test_002700.jpg,1,0.979521,1,-3.890627,-0.022951, 0, 1
TN5K_test_002701.jpg,1,0.946953,1,-2.937502,-0.055422, 0, 1
TN5K_test_002702.jpg,1,0.958030,1,-3.171876,-0.043946, 0, 1
TN5K_test_002707.jpg,1,0.680029,1,-1.140628,-0.386722, 0, 1
TN5K_test_002722.jpg,1,0.952464,1,-3.046877,-0.049318, 0, 1
TN5K_test_002724.jpg,1,0.706190,1,-1.226575,-0.349621, 0, 1
TN5K_test_002726.jpg,1,0.952464,1,-3.046880,-0.049321, 0, 1
TN5K_test_002730.jpg,1,0.958030,1,-3.171878,-0.043949, 0, 1
TN5K_test_002733.jpg,1,0.939886,1,-2.812501,-0.062989, 0, 1
TN5K_test_002735.jpg,1,0.946966,1,-2.937501,-0.055177, 0, 1
TN5K_test_002736.jpg,1,0.974154,1,-3.656251,-0.026856, 0, 1
TN5K_test_002738.jpg,1,0.966828,1,-3.406251,-0.033937, 0, 1
TN5K_test_002744.jpg,1,0.852322,1,-1.914066,-0.161136, 0, 1
TN5K_test_002749.jpg,1,0.880489,1,-2.125001,-0.127931, 0, 1
TN5K_test_002751.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_002759.jpg,1,0.500000,0,-0.695320,-0.695320, 0, 1
TN5K_test_002771.jpg,1,0.958011,1,-3.171876,-0.044435, 0, 1
TN5K_test_002780.jpg,1,0.932944,1,-2.703126,-0.070313, 0, 1
TN5K_test_002785.jpg,1,0.892890,1,-2.234377,-0.113772, 0, 1
TN5K_test_002788.jpg,1,0.880592,1,-2.125001,-0.126954, 0, 1
TN5K_test_002791.jpg,0,0.095898,0,-0.100098,-2.343751, 0, 1
TN5K_test_002794.jpg,1,0.892890,1,-2.234376,-0.113771, 0, 1
TN5K_test_002799.jpg,1,0.977165,1,-3.781251,-0.024903, 0, 1
TN5K_test_002807.jpg,1,0.915205,1,-2.468751,-0.089844, 0, 1
TN5K_test_002811.jpg,1,0.892937,1,-2.234376,-0.113282, 0, 1
TN5K_test_002813.jpg,1,0.946966,1,-2.937502,-0.055178, 0, 1
TN5K_test_002827.jpg,1,0.924073,1,-2.578127,-0.079104, 0, 1
TN5K_test_002829.jpg,1,0.904017,1,-2.343752,-0.101077, 0, 1
TN5K_test_002830.jpg,1,0.962418,1,-3.281255,-0.038335, 0, 1
TN5K_test_002832.jpg,1,0.851953,1,-1.914064,-0.164064, 0, 1
TN5K_test_002836.jpg,1,0.952408,1,-3.046876,-0.050539, 0, 1
TN5K_test_002838.jpg,1,0.904059,1,-2.343752,-0.100588, 0, 1
TN5K_test_002847.jpg,1,0.679604,1,-1.140628,-0.388675, 0, 1
TN5K_test_002858.jpg,0,0.060059,0,-0.062013,-2.812501, 0, 1
TN5K_test_002863.jpg,0,0.348645,0,-0.429692,-1.054692, 0, 1
TN5K_test_002875.jpg,0,0.437823,0,-0.574223,-0.824223, 0, 1
TN5K_test_002877.jpg,0,0.133190,0,-0.142580,-2.015627, 0, 1
TN5K_test_002878.jpg,0,0.378000,0,-0.474615,-0.972662, 0, 1
TN5K_test_002882.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
TN5K_test_002883.jpg,0,0.319971,0,-0.386732,-1.140638, 0, 1
TN5K_test_002889.jpg,0,0.730674,1,-1.312503,-0.314456, 0, 1
TN5K_test_002899.jpg,0,0.164516,0,-0.179690,-1.804690, 0, 1
TN5K_test_002912.jpg,0,0.468791,0,-0.632815,-0.757815, 0, 1
TN5K_test_002916.jpg,0,0.053022,0,-0.054934,-2.937502, 0, 1
TN5K_test_002918.jpg,0,0.562177,1,-0.828134,-0.578134, 0, 1
TN5K_test_002928.jpg,0,0.053034,0,-0.055176,-2.937500, 0, 1
TN5K_test_002931.jpg,0,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_002936.jpg,0,0.437823,0,-0.578127,-0.828127, 0, 1
TN5K_test_002939.jpg,0,0.068009,0,-0.069826,-2.687502, 0, 1
TN5K_test_002945.jpg,0,0.651355,1,-1.054692,-0.429692, 0, 1
TN5K_test_002956.jpg,0,0.407333,0,-0.523439,-0.898439, 0, 1
TN5K_test_002959.jpg,0,0.377541,0,-0.476563,-0.976563, 0, 1
TN5K_test_002964.jpg,0,0.041940,0,-0.043213,-3.171875, 0, 1
TN5K_test_002966.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_002971.jpg,0,0.164516,0,-0.179711,-1.804711, 0, 1
TN5K_test_002985.jpg,1,0.946757,1,-2.937501,-0.059327, 0, 1
TN5K_test_002989.jpg,1,0.966812,1,-3.406252,-0.034426, 0, 1
TN5K_test_002996.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_003001.jpg,1,0.880489,1,-2.125001,-0.127931, 0, 1
TN5K_test_003004.jpg,1,0.776962,1,-1.500002,-0.251955, 0, 1
TN5K_test_003006.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_003010.jpg,0,0.562177,1,-0.828132,-0.578132, 0, 1
TN5K_test_003020.jpg,1,0.958020,1,-3.171877,-0.044192, 0, 1
TN5K_test_003023.jpg,1,0.974135,1,-3.656251,-0.027589, 0, 1
TN5K_test_003026.jpg,1,0.958050,1,-3.171877,-0.043459, 0, 1
TN5K_test_003031.jpg,0,0.095941,0,-0.100590,-2.343755, 0, 1
TN5K_test_003036.jpg,1,0.939858,1,-2.812506,-0.063483, 0, 1
TN5K_test_003040.jpg,0,0.269326,0,-0.314481,-1.312528, 0, 1
TN5K_test_003048.jpg,0,0.437823,0,-0.578129,-0.828129, 0, 1
TN5K_test_003053.jpg,1,0.904017,1,-2.343751,-0.101076, 0, 1
TN5K_test_003054.jpg,1,0.977176,1,-3.781252,-0.024416, 0, 1
TN5K_test_003055.jpg,1,0.952464,1,-3.046877,-0.049318, 0, 1
TN5K_test_003075.jpg,1,0.730674,1,-1.312507,-0.314460, 0, 1
TN5K_test_003077.jpg,1,0.946941,1,-2.937501,-0.055665, 0, 1
TN5K_test_003079.jpg,1,0.880489,1,-2.125001,-0.127931, 0, 1
TN5K_test_003080.jpg,1,0.915242,1,-2.468752,-0.089357, 0, 1
TN5K_test_003090.jpg,1,0.468791,0,-0.632825,-0.757825, 0, 1
TN5K_test_003092.jpg,1,0.817574,1,-1.703129,-0.203129, 0, 1
TN5K_test_003106.jpg,1,0.817866,1,-1.703131,-0.201177, 0, 1
TN5K_test_003115.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN5K_test_003116.jpg,1,0.946929,1,-2.937502,-0.055911, 0, 1
TN5K_test_003119.jpg,1,0.880592,1,-2.125001,-0.126954, 0, 1
TN5K_test_003122.jpg,1,0.880489,1,-2.125002,-0.127931, 0, 1
TN5K_test_003134.jpg,1,0.915242,1,-2.468751,-0.089356, 0, 1
TN5K_test_003138.jpg,1,0.946868,1,-2.937502,-0.057131, 0, 1
TN5K_test_003139.jpg,0,0.407333,0,-0.523440,-0.898440, 0, 1
TN5K_test_003154.jpg,1,0.651355,1,-1.054690,-0.429690, 0, 1
TN5K_test_003165.jpg,1,0.622000,1,-0.972659,-0.474612, 0, 1
TN5K_test_003169.jpg,1,0.437823,0,-0.578131,-0.828131, 0, 1
TN5K_test_003171.jpg,1,0.952475,1,-3.046876,-0.049073, 0, 1
TN5K_test_003172.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_003175.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_003187.jpg,1,0.958040,1,-3.171876,-0.043702, 0, 1
TN5K_test_003192.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_003200.jpg,1,0.892937,1,-2.234377,-0.113283, 0, 1
TN5K_test_003204.jpg,1,0.962909,1,-3.296876,-0.040284, 0, 1
TN5K_test_003205.jpg,1,0.952431,1,-3.046877,-0.050051, 0, 1
TN5K_test_003219.jpg,1,0.531209,1,-0.757822,-0.632822, 0, 1
TN5K_test_003231.jpg,1,0.892937,1,-2.234377,-0.113284, 0, 1
TN5K_test_003235.jpg,1,0.892890,1,-2.234376,-0.113770, 0, 1
TN5K_test_003238.jpg,1,0.776962,1,-1.500002,-0.251955, 0, 1
TN5K_test_003246.jpg,1,0.962901,1,-3.296876,-0.040529, 0, 1
TN5K_test_003249.jpg,1,0.680029,1,-1.140632,-0.386725, 0, 1
TN5K_test_003252.jpg,1,0.622918,1,-0.976564,-0.474611, 0, 1
TN5K_test_003254.jpg,1,0.817720,1,-1.703128,-0.202151, 0, 1
TN5K_test_003256.jpg,1,0.970709,1,-3.531251,-0.030519, 0, 1
TN5K_test_003257.jpg,1,0.970698,1,-3.531252,-0.030885, 0, 1
TN5K_test_003261.jpg,1,0.932944,1,-2.703126,-0.070314, 0, 1
TN5K_test_003263.jpg,1,0.915205,1,-2.468752,-0.089845, 0, 1
TN5K_test_003273.jpg,1,0.939858,1,-2.812501,-0.063478, 0, 1
TN5K_test_003284.jpg,1,0.958050,1,-3.171876,-0.043458, 0, 1
TN5K_test_003302.jpg,1,0.892937,1,-2.234377,-0.113284, 0, 1
TN5K_test_003312.jpg,1,0.946868,1,-2.937502,-0.057131, 0, 1
TN5K_test_003313.jpg,1,0.946868,1,-2.937502,-0.057131, 0, 1
TN5K_test_003323.jpg,1,0.974150,1,-3.656251,-0.026978, 0, 1
TN5K_test_003326.jpg,1,0.979521,1,-3.890626,-0.022950, 0, 1
TN5K_test_003329.jpg,1,0.939927,1,-2.812505,-0.062260, 0, 1
TN5K_test_003338.jpg,1,0.962944,1,-3.296877,-0.039308, 0, 1
TN5K_test_003348.jpg,1,0.946978,1,-2.937501,-0.054932, 0, 1
TN5K_test_003355.jpg,1,0.966828,1,-3.406252,-0.033937, 0, 1
TN5K_test_003356.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_003358.jpg,1,0.932913,1,-2.703126,-0.070802, 0, 1
TN5K_test_003359.jpg,1,0.835484,1,-1.804699,-0.179699, 0, 1
TN5K_test_003360.jpg,1,0.946966,1,-2.937501,-0.055177, 0, 1
TN5K_test_003369.jpg,1,0.939927,1,-2.812502,-0.062258, 0, 1
TN5K_test_003383.jpg,1,0.892796,1,-2.234377,-0.114748, 0, 1
TN5K_test_003386.jpg,1,0.622000,1,-0.972660,-0.474613, 0, 1
TN5K_test_003392.jpg,1,0.147555,0,-0.160159,-1.914065, 0, 1
